SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WIN_PROB,AWAY_WIN_PROB
,,,,,,,,,,,,,,,0.2494056371815534,0.7505943628184466
,,,,,,,,,,,,,,,0.5665400769854089,0.43345992301459113
,,,,,,,,,,,,,,,0.15208095762670837,0.8479190423732916
,,,,,,,,,,,,,,,0.5658600153227138,0.4341399846772862
,,,,,,,,,,,,,,,0.3292783715447858,0.6707216284552142
,,,,,,,,,,,,,,,0.7752447636637582,0.2247552363362418
,,,,,,,,,,,,,,,0.7005940777222981,0.2994059222777019
,,,,,,,,,,,,,,,0.7288567751495107,0.2711432248504893
,,,,,,,,,,,,,,,0.39475616594117646,0.6052438340588235
,,,,,,,,,,,,,,,0.41091245827454703,0.589087541725453
,,,,,,,,,,,,,,,0.4191883989908557,0.5808116010091443
,,,,,,,,,,,,,,,0.32884121831044677,0.6711587816895532
,,,,,,,,,,,,,,,0.17947011379140576,0.8205298862085942
,,,,,,,,,,,,,,,0.4587939462375049,0.5412060537624951
,,,,,,,,,,,,,,,0.5518424090999179,0.44815759090008206
,,,,,,,,,,,,,,,0.4445715078185105,0.5554284921814895
,,,,,,,,,,,,,,,0.6366411652069766,0.3633588347930235
,,,,,,,,,,,,,,,0.21341392310484708,0.7865860768951529
,,,,,,,,,,,,,,,0.6996058736697948,0.30039412633020524
,,,,,,,,,,,,,,,0.5823276879922914,0.41767231200770855
,,,,,,,,,,,,,,,0.6217566031797007,0.3782433968202993
,,,,,,,,,,,,,,,0.19693659598037783,0.8030634040196222
,,,,,,,,,,,,,,,0.389674949781202,0.610325050218798
,,,,,,,,,,,,,,,0.39959977571784666,0.6004002242821533
,,,,,,,,,,,,,,,0.6164264411219021,0.38357355887809785
,,,,,,,,,,,,,,,0.5656258110004417,0.4343741889995583
,,,,,,,,,,,,,,,0.4968409246976656,0.5031590753023344
,,,,,,,,,,,,,,,0.7650705273682806,0.23492947263171937
,,,,,,,,,,,,,,,0.24302856048492227,0.7569714395150777
,,,,,,,,,,,,,,,0.5354181885573919,0.4645818114426082
,,,,,,,,,,,,,,,0.22173382751024706,0.7782661724897529
,,,,,,,,,,,,,,,0.23120986864973003,0.76879013135027
,,,,,,,,,,,,,,,0.35198954650463443,0.6480104534953656
,,,,,,,,,,,,,,,0.17408878283240337,0.8259112171675966
,,,,,,,,,,,,,,,0.22611659763058256,0.7738834023694174
,,,,,,,,,,,,,,,0.6709990923391369,0.3290009076608631
,,,,,,,,,,,,,,,0.5460899712252516,0.45391002877474834
,,,,,,,,,,,,,,,0.1930047048274942,0.8069952951725058
,,,,,,,,,,,,,,,0.6025152776205066,0.3974847223794934
,,,,,,,,,,,,,,,0.647388046827466,0.3526119531725341
,,,,,,,,,,,,,,,0.4536486409253686,0.5463513590746314
,,,,,,,,,,,,,,,0.5039254804936073,0.49607451950639264
,,,,,,,,,,,,,,,0.5200953854816834,0.4799046145183166
,,,,,,,,,,,,,,,0.6205697128861424,0.3794302871138576
,,,,,,,,,,,,,,,0.1649465324320547,0.8350534675679453
,,,,,,,,,,,,,,,0.5795049276550823,0.4204950723449176
,,,,,,,,,,,,,,,0.6443051470173076,0.3556948529826925
,,,,,,,,,,,,,,,0.2670561847561619,0.7329438152438381
,,,,,,,,,,,,,,,0.5519735545404792,0.44802644545952075
,,,,,,,,,,,,,,,0.2583325689921737,0.7416674310078263
,,,,,,,,,,,,,,,0.3154811786265326,0.6845188213734674
,,,,,,,,,,,,,,,0.506860766009723,0.49313923399027704
,,,,,,,,,,,,,,,0.5022767866417515,0.49772321335824854
,,,,,,,,,,,,,,,0.6988094746210965,0.30119052537890345
,,,,,,,,,,,,,,,0.5789914249866221,0.4210085750133779
,,,,,,,,,,,,,,,0.28994726937680193,0.7100527306231981
,,,,,,,,,,,,,,,0.2275696097810973,0.7724303902189027
,,,,,,,,,,,,,,,0.3172483925106625,0.6827516074893375
,,,,,,,,,,,,,,,0.17910761039437328,0.8208923896056267
,,,,,,,,,,,,,,,0.2559829761793547,0.7440170238206453
,,,,,,,,,,,,,,,0.13406785483100925,0.8659321451689908
,,,,,,,,,,,,,,,0.5004837102546867,0.49951628974531326
,,,,,,,,,,,,,,,0.5851612555254291,0.41483874447457086
,,,,,,,,,,,,,,,0.47001982630648187,0.5299801736935181
,,,,,,,,,,,,,,,0.36937928445504253,0.6306207155449575
,,,,,,,,,,,,,,,0.24606356873924096,0.753936431260759
,,,,,,,,,,,,,,,0.2710284717392385,0.7289715282607615
,,,,,,,,,,,,,,,0.22427372145884206,0.7757262785411579
,,,,,,,,,,,,,,,0.5250833268920163,0.47491667310798363
,,,,,,,,,,,,,,,0.2278188182969706,0.7721811817030294
,,,,,,,,,,,,,,,0.4148004879936543,0.5851995120063457
,,,,,,,,,,,,,,,0.693065497248326,0.306934502751674
,,,,,,,,,,,,,,,0.20092498948678472,0.7990750105132153
,,,,,,,,,,,,,,,0.2374080226867472,0.7625919773132528
,,,,,,,,,,,,,,,0.31048744581129306,0.6895125541887069
,,,,,,,,,,,,,,,0.1889135546840044,0.8110864453159956
,,,,,,,,,,,,,,,0.3212642176108096,0.6787357823891904
,,,,,,,,,,,,,,,0.5520304998989743,0.44796950010102565
,,,,,,,,,,,,,,,0.2758994065634185,0.7241005934365815
,,,,,,,,,,,,,,,0.09546836722003005,0.90453163277997
,,,,,,,,,,,,,,,0.4242254841056162,0.5757745158943838
,,,,,,,,,,,,,,,0.6070708774186983,0.39292912258130175
,,,,,,,,,,,,,,,0.18119789876477332,0.8188021012352267
,,,,,,,,,,,,,,,0.5173763346112497,0.4826236653887504
,,,,,,,,,,,,,,,0.2834007411524444,0.7165992588475556
,,,,,,,,,,,,,,,0.504866553075376,0.495133446924624
,,,,,,,,,,,,,,,0.4054249492168982,0.5945750507831018
,,,,,,,,,,,,,,,0.23532186844811787,0.7646781315518821
,,,,,,,,,,,,,,,0.48456145457643895,0.515438545423561
,,,,,,,,,,,,,,,0.15302754049829548,0.8469724595017045
,,,,,,,,,,,,,,,0.6922295852617222,0.30777041473827776
,,,,,,,,,,,,,,,0.3574545034518303,0.6425454965481697
,,,,,,,,,,,,,,,0.48973295606194833,0.5102670439380517
,,,,,,,,,,,,,,,0.2279791558917933,0.7720208441082067
,,,,,,,,,,,,,,,0.20607429962211832,0.7939257003778817
,,,,,,,,,,,,,,,0.6997138636720799,0.30028613632792006
,,,,,,,,,,,,,,,0.5148862218712912,0.4851137781287088
,,,,,,,,,,,,,,,0.36579168190984246,0.6342083180901575
,,,,,,,,,,,,,,,0.42024719289375145,0.5797528071062485
,,,,,,,,,,,,,,,0.62650237083191,0.3734976291680901
,,,,,,,,,,,,,,,0.5135246916129725,0.4864753083870274
,,,,,,,,,,,,,,,0.46833145921484765,0.5316685407851524
,,,,,,,,,,,,,,,0.4236871130175869,0.5763128869824131
,,,,,,,,,,,,,,,0.7823501882051668,0.21764981179483323
,,,,,,,,,,,,,,,0.19974031948059412,0.8002596805194059
,,,,,,,,,,,,,,,0.4689207736535287,0.5310792263464713
,,,,,,,,,,,,,,,0.5232105394856111,0.47678946051438886
,,,,,,,,,,,,,,,0.41561038230182357,0.5843896176981764
,,,,,,,,,,,,,,,0.6669099679776854,0.3330900320223146
,,,,,,,,,,,,,,,0.26311218945693715,0.7368878105430628
,,,,,,,,,,,,,,,0.5012676578513285,0.49873234214867146
,,,,,,,,,,,,,,,0.24750783945349053,0.7524921605465095
,,,,,,,,,,,,,,,0.6500356589785168,0.34996434102148316
,,,,,,,,,,,,,,,0.3474118000730507,0.6525881999269493
,,,,,,,,,,,,,,,0.7317496903455094,0.2682503096544906
,,,,,,,,,,,,,,,0.3076189823250778,0.6923810176749222
,,,,,,,,,,,,,,,0.70271953596147,0.29728046403853
,,,,,,,,,,,,,,,0.35094076328576884,0.6490592367142312
,,,,,,,,,,,,,,,0.49386526775202244,0.5061347322479776
,,,,,,,,,,,,,,,0.33197875256600506,0.6680212474339949
,,,,,,,,,,,,,,,0.8117544751588411,0.18824552484115886
,,,,,,,,,,,,,,,0.5790249767438218,0.4209750232561782
,,,,,,,,,,,,,,,0.5561720034613289,0.4438279965386711
,,,,,,,,,,,,,,,0.4109309415699718,0.5890690584300282
,,,,,,,,,,,,,,,0.6843535390524196,0.31564646094758037
,,,,,,,,,,,,,,,0.23418213151485856,0.7658178684851414
,,,,,,,,,,,,,,,0.3705679527651873,0.6294320472348127
,,,,,,,,,,,,,,,0.25918504870397974,0.7408149512960203
,,,,,,,,,,,,,,,0.7463259488474168,0.25367405115258324
,,,,,,,,,,,,,,,0.18339074682268552,0.8166092531773145
,,,,,,,,,,,,,,,0.4014120652990555,0.5985879347009445
,,,,,,,,,,,,,,,0.6702144567710533,0.3297855432289467
,,,,,,,,,,,,,,,0.4214332640264665,0.5785667359735335
,,,,,,,,,,,,,,,0.6643817684030053,0.33561823159699467
,,,,,,,,,,,,,,,0.1750520031802213,0.8249479968197787
,,,,,,,,,,,,,,,0.46712822312321545,0.5328717768767846
,,,,,,,,,,,,,,,0.3020137334335098,0.6979862665664902
,,,,,,,,,,,,,,,0.3024045208592395,0.6975954791407605
,,,,,,,,,,,,,,,0.5091548950783896,0.4908451049216104
,,,,,,,,,,,,,,,0.32164312796978134,0.6783568720302187
,,,,,,,,,,,,,,,0.20217698793818184,0.7978230120618182
,,,,,,,,,,,,,,,0.7880062952702753,0.21199370472972473
,,,,,,,,,,,,,,,0.7486134357394796,0.25138656426052036
,,,,,,,,,,,,,,,0.624674459130736,0.37532554086926395
,,,,,,,,,,,,,,,0.3892960012804033,0.6107039987195967
,,,,,,,,,,,,,,,0.4786943403219367,0.5213056596780633
,,,,,,,,,,,,,,,0.6365983881384443,0.3634016118615558
,,,,,,,,,,,,,,,0.29857400442057835,0.7014259955794216
,,,,,,,,,,,,,,,0.4338914631870776,0.5661085368129224
,,,,,,,,,,,,,,,0.5661912455330524,0.43380875446694755
,,,,,,,,,,,,,,,0.2954987670818118,0.7045012329181882
,,,,,,,,,,,,,,,0.11652135552379828,0.8834786444762017
,,,,,,,,,,,,,,,0.437008090767692,0.562991909232308
,,,,,,,,,,,,,,,0.5731061388046133,0.42689386119538675
,,,,,,,,,,,,,,,0.1329584857909909,0.8670415142090091
,,,,,,,,,,,,,,,0.2549102420304423,0.7450897579695577
,,,,,,,,,,,,,,,0.37645842704631816,0.6235415729536818
,,,,,,,,,,,,,,,0.5255673635507367,0.4744326364492632
,,,,,,,,,,,,,,,0.450281039362765,0.549718960637235
,,,,,,,,,,,,,,,0.46099326254092454,0.5390067374590755
,,,,,,,,,,,,,,,0.6715367782457013,0.3284632217542987
,,,,,,,,,,,,,,,0.5186999499054747,0.48130005009452526
,,,,,,,,,,,,,,,0.4328972944435605,0.5671027055564395
,,,,,,,,,,,,,,,0.23468000079568307,0.7653199992043169
,,,,,,,,,,,,,,,0.6975120341782506,0.30248796582174936
,,,,,,,,,,,,,,,0.6318345391936843,0.36816546080631574
,,,,,,,,,,,,,,,0.294595181621353,0.705404818378647
,,,,,,,,,,,,,,,0.3493698995378688,0.6506301004621312
,,,,,,,,,,,,,,,0.7208985821158568,0.2791014178841432
,,,,,,,,,,,,,,,0.34394375045714065,0.6560562495428593
,,,,,,,,,,,,,,,0.678936342636387,0.3210636573636129
,,,,,,,,,,,,,,,0.41432887359172577,0.5856711264082742
,,,,,,,,,,,,,,,0.10585456380830705,0.894145436191693
,,,,,,,,,,,,,,,0.6101418427362513,0.3898581572637488
,,,,,,,,,,,,,,,0.1905438569183041,0.8094561430816959
,,,,,,,,,,,,,,,0.5069614709384567,0.49303852906154333
,,,,,,,,,,,,,,,0.4215499780017473,0.5784500219982527
,,,,,,,,,,,,,,,0.29366915026429063,0.7063308497357094
,,,,,,,,,,,,,,,0.6750174103751982,0.32498258962480175
,,,,,,,,,,,,,,,0.685702795194945,0.314297204805055
,,,,,,,,,,,,,,,0.4931231968971289,0.5068768031028711
,,,,,,,,,,,,,,,0.34687534888774385,0.6531246511122561
,,,,,,,,,,,,,,,0.23978143575351807,0.7602185642464819
,,,,,,,,,,,,,,,0.4034332043067993,0.5965667956932007
,,,,,,,,,,,,,,,0.5234144738019078,0.47658552619809225
,,,,,,,,,,,,,,,0.5269873295115887,0.47301267048841134
,,,,,,,,,,,,,,,0.41321825175799254,0.5867817482420075
,,,,,,,,,,,,,,,0.49654223547211096,0.503457764527889
,,,,,,,,,,,,,,,0.2244831541337019,0.7755168458662981
,,,,,,,,,,,,,,,0.38892705543186346,0.6110729445681365
,,,,,,,,,,,,,,,0.565830268470922,0.43416973152907806
,,,,,,,,,,,,,,,0.4462535880777816,0.5537464119222184
,,,,,,,,,,,,,,,0.2800761883128067,0.7199238116871933
,,,,,,,,,,,,,,,0.4201655582561443,0.5798344417438557
,,,,,,,,,,,,,,,0.12100937522275168,0.8789906247772483
,,,,,,,,,,,,,,,0.6957736869615824,0.30422631303841763
,,,,,,,,,,,,,,,0.7349432182541225,0.26505678174587755
,,,,,,,,,,,,,,,0.3248412635110355,0.6751587364889645
,,,,,,,,,,,,,,,0.42950872969908827,0.5704912703009117
,,,,,,,,,,,,,,,0.7209041972822667,0.27909580271773327
,,,,,,,,,,,,,,,0.24110673051917753,0.7588932694808225
,,,,,,,,,,,,,,,0.8217528286929334,0.1782471713070666
,,,,,,,,,,,,,,,0.2263977440453795,0.7736022559546205
,,,,,,,,,,,,,,,0.6894946049608663,0.3105053950391336
,,,,,,,,,,,,,,,0.5804024327854149,0.41959756721458513
,,,,,,,,,,,,,,,0.8403064092033352,0.15969359079666484
,,,,,,,,,,,,,,,0.6099570123538215,0.3900429876461785
,,,,,,,,,,,,,,,0.1692238317879824,0.8307761682120176
,,,,,,,,,,,,,,,0.2867087821616142,0.7132912178383858
,,,,,,,,,,,,,,,0.3952897718267443,0.6047102281732557
,,,,,,,,,,,,,,,0.27714154236536126,0.7228584576346387
,,,,,,,,,,,,,,,0.5304844664987765,0.4695155335012235
,,,,,,,,,,,,,,,0.7045731516942523,0.2954268483057477
,,,,,,,,,,,,,,,0.6133137192537975,0.3866862807462025
,,,,,,,,,,,,,,,0.4019760752393099,0.5980239247606901
,,,,,,,,,,,,,,,0.4655710214637747,0.5344289785362253
,,,,,,,,,,,,,,,0.47827064334814573,0.5217293566518543
,,,,,,,,,,,,,,,0.4440781047328165,0.5559218952671835
,,,,,,,,,,,,,,,0.7462153087051604,0.25378469129483966
,,,,,,,,,,,,,,,0.16423985474256664,0.8357601452574334
,,,,,,,,,,,,,,,0.44476942988668977,0.5552305701133102
,,,,,,,,,,,,,,,0.4812670237396107,0.5187329762603893
,,,,,,,,,,,,,,,0.14812157215857558,0.8518784278414244
,,,,,,,,,,,,,,,0.21457320828412962,0.7854267917158704
,,,,,,,,,,,,,,,0.3764445053580969,0.6235554946419031
,,,,,,,,,,,,,,,0.3211324105876884,0.6788675894123116
,,,,,,,,,,,,,,,0.248873172165319,0.751126827834681
,,,,,,,,,,,,,,,0.4415120949173341,0.5584879050826659
,,,,,,,,,,,,,,,0.7915126288849421,0.20848737111505786
,,,,,,,,,,,,,,,0.4071903201250958,0.5928096798749042
,,,,,,,,,,,,,,,0.26117243612463636,0.7388275638753636
,,,,,,,,,,,,,,,0.45170692384667066,0.5482930761533293
,,,,,,,,,,,,,,,0.6927888555251188,0.3072111444748812
,,,,,,,,,,,,,,,0.5793450353276952,0.42065496467230484
,,,,,,,,,,,,,,,0.24332367407026645,0.7566763259297336
,,,,,,,,,,,,,,,0.4628941802006724,0.5371058197993276
,,,,,,,,,,,,,,,0.19728575429066808,0.8027142457093319
,,,,,,,,,,,,,,,0.3449442072285749,0.6550557927714251
,,,,,,,,,,,,,,,0.3794025993557314,0.6205974006442686
,,,,,,,,,,,,,,,0.5579164402827733,0.4420835597172267
,,,,,,,,,,,,,,,0.34935805354746086,0.6506419464525391
,,,,,,,,,,,,,,,0.3725887034057015,0.6274112965942985
,,,,,,,,,,,,,,,0.7774376995359883,0.22256230046401174
,,,,,,,,,,,,,,,0.3026541368720356,0.6973458631279644
,,,,,,,,,,,,,,,0.38980632506623936,0.6101936749337606
,,,,,,,,,,,,,,,0.42087928159296395,0.579120718407036
,,,,,,,,,,,,,,,0.3180733878398433,0.6819266121601567
,,,,,,,,,,,,,,,0.5229570724288792,0.47704292757112077
,,,,,,,,,,,,,,,0.4210038155437483,0.5789961844562517
,,,,,,,,,,,,,,,0.5931327987374643,0.4068672012625357
,,,,,,,,,,,,,,,0.21057747808603822,0.7894225219139618
,,,,,,,,,,,,,,,0.3376454317654616,0.6623545682345384
,,,,,,,,,,,,,,,0.7117683801966201,0.2882316198033799
,,,,,,,,,,,,,,,0.6927601071406149,0.30723989285938513
,,,,,,,,,,,,,,,0.6940373695893078,0.3059626304106921
,,,,,,,,,,,,,,,0.2746003720019107,0.7253996279980893
,,,,,,,,,,,,,,,0.41224201958146167,0.5877579804185383
,,,,,,,,,,,,,,,0.4092153403008738,0.5907846596991262
,,,,,,,,,,,,,,,0.5907243934986766,0.4092756065013235
,,,,,,,,,,,,,,,0.34264994602667487,0.6573500539733251
,,,,,,,,,,,,,,,0.16206552807293628,0.8379344719270637
,,,,,,,,,,,,,,,0.3876850856026862,0.6123149143973138
,,,,,,,,,,,,,,,0.4750649540250822,0.5249350459749178
,,,,,,,,,,,,,,,0.2500053143468358,0.7499946856531642
,,,,,,,,,,,,,,,0.23277763305604093,0.7672223669439591
,,,,,,,,,,,,,,,0.2180700943081969,0.7819299056918031
,,,,,,,,,,,,,,,0.3695738554178354,0.6304261445821646
,,,,,,,,,,,,,,,0.286081603202077,0.713918396797923
,,,,,,,,,,,,,,,0.25022504613896124,0.7497749538610388
,,,,,,,,,,,,,,,0.28720030840738897,0.712799691592611
,,,,,,,,,,,,,,,0.406576271851839,0.593423728148161
,,,,,,,,,,,,,,,0.6655124705135558,0.3344875294864443
,,,,,,,,,,,,,,,0.13927651582271827,0.8607234841772817
,,,,,,,,,,,,,,,0.589454246030992,0.410545753969008
,,,,,,,,,,,,,,,0.4153262527100322,0.5846737472899678
,,,,,,,,,,,,,,,0.5277085969153179,0.47229140308468204
,,,,,,,,,,,,,,,0.15531566013270648,0.8446843398672935
,,,,,,,,,,,,,,,0.27984587346093204,0.720154126539068
,,,,,,,,,,,,,,,0.1535754657278463,0.8464245342721537
,,,,,,,,,,,,,,,0.380821813001755,0.619178186998245
,,,,,,,,,,,,,,,0.6463106294768273,0.3536893705231727
,,,,,,,,,,,,,,,0.3165186814617794,0.6834813185382206
,,,,,,,,,,,,,,,0.673891836282635,0.32610816371736495
,,,,,,,,,,,,,,,0.2212919156752028,0.7787080843247972
,,,,,,,,,,,,,,,0.5709134634994065,0.4290865365005935
,,,,,,,,,,,,,,,0.264429639587326,0.735570360412674
,,,,,,,,,,,,,,,0.2413265183501041,0.7586734816498959
,,,,,,,,,,,,,,,0.4257052430667627,0.5742947569332373
,,,,,,,,,,,,,,,0.11677122179185295,0.883228778208147
,,,,,,,,,,,,,,,0.4452466040305495,0.5547533959694505
,,,,,,,,,,,,,,,0.08510890377094393,0.9148910962290561
,,,,,,,,,,,,,,,0.482722802775439,0.517277197224561
,,,,,,,,,,,,,,,0.37760660180521854,0.6223933981947815
,,,,,,,,,,,,,,,0.3686017288809472,0.6313982711190528
,,,,,,,,,,,,,,,0.7034635570316752,0.29653644296832476
,,,,,,,,,,,,,,,0.4354784374649828,0.5645215625350172
,,,,,,,,,,,,,,,0.1427165075249277,0.8572834924750723
,,,,,,,,,,,,,,,0.5676263506103937,0.4323736493896063
,,,,,,,,,,,,,,,0.4134723137811457,0.5865276862188543
,,,,,,,,,,,,,,,0.3178139422916054,0.6821860577083946
,,,,,,,,,,,,,,,0.2626599739482145,0.7373400260517855
,,,,,,,,,,,,,,,0.5305572881508167,0.46944271184918324
,,,,,,,,,,,,,,,0.2554127618333436,0.7445872381666564
,,,,,,,,,,,,,,,0.23840474088554042,0.7615952591144596
,,,,,,,,,,,,,,,0.295924315059638,0.704075684940362
,,,,,,,,,,,,,,,0.7064532977292951,0.2935467022707049
,,,,,,,,,,,,,,,0.36773916497315917,0.6322608350268408
,,,,,,,,,,,,,,,0.39265438632475025,0.6073456136752498
,,,,,,,,,,,,,,,0.6200896288002733,0.3799103711997267
,,,,,,,,,,,,,,,0.2479322342301965,0.7520677657698035
,,,,,,,,,,,,,,,0.24678365649915335,0.7532163435008467
,,,,,,,,,,,,,,,0.6630564514094788,0.3369435485905213
,,,,,,,,,,,,,,,0.42293161863743434,0.5770683813625657
,,,,,,,,,,,,,,,0.4041581104045485,0.5958418895954515
,,,,,,,,,,,,,,,0.42653649566834617,0.5734635043316538
,,,,,,,,,,,,,,,0.39538736713779,0.60461263286221
,,,,,,,,,,,,,,,0.24966721001042502,0.750332789989575
,,,,,,,,,,,,,,,0.5966701001918187,0.40332989980818135
,,,,,,,,,,,,,,,0.3102377241581238,0.6897622758418762
,,,,,,,,,,,,,,,0.3353339355918945,0.6646660644081055
,,,,,,,,,,,,,,,0.4171839208767998,0.5828160791232002
,,,,,,,,,,,,,,,0.686192153476739,0.31380784652326094
,,,,,,,,,,,,,,,0.27750987917359793,0.7224901208264021
,,,,,,,,,,,,,,,0.6310394793911072,0.3689605206088929
,,,,,,,,,,,,,,,0.5272724112779165,0.47272758872208354
,,,,,,,,,,,,,,,0.32322575101432616,0.6767742489856738
,,,,,,,,,,,,,,,0.2767180049297915,0.7232819950702085
,,,,,,,,,,,,,,,0.3084358316004986,0.6915641683995014
,,,,,,,,,,,,,,,0.3104916877745524,0.6895083122254476
,,,,,,,,,,,,,,,0.20052829681001805,0.799471703189982
,,,,,,,,,,,,,,,0.26336427170712173,0.7366357282928783
,,,,,,,,,,,,,,,0.30544709308276385,0.6945529069172361
,,,,,,,,,,,,,,,0.6957490336490999,0.3042509663509001
,,,,,,,,,,,,,,,0.3407100902190462,0.6592899097809538
,,,,,,,,,,,,,,,0.367669555233478,0.632330444766522
,,,,,,,,,,,,,,,0.2688957599521302,0.7311042400478698
,,,,,,,,,,,,,,,0.6992384766517458,0.30076152334825423
,,,,,,,,,,,,,,,0.5849317867743615,0.4150682132256385
,,,,,,,,,,,,,,,0.3776935839220761,0.6223064160779239
,,,,,,,,,,,,,,,0.35531301569753826,0.6446869843024617
,,,,,,,,,,,,,,,0.20217682631498435,0.7978231736850157
,,,,,,,,,,,,,,,0.452732551467371,0.547267448532629
,,,,,,,,,,,,,,,0.32645799188789926,0.6735420081121007
,,,,,,,,,,,,,,,0.7075206957690735,0.2924793042309265
,,,,,,,,,,,,,,,0.8343113158424945,0.16568868415750548
,,,,,,,,,,,,,,,0.18102013525070848,0.8189798647492915
,,,,,,,,,,,,,,,0.34292788222226456,0.6570721177777354
,,,,,,,,,,,,,,,0.29032740802675316,0.7096725919732468
,,,,,,,,,,,,,,,0.2783561741794287,0.7216438258205713
,,,,,,,,,,,,,,,0.168163164023874,0.831836835976126
,,,,,,,,,,,,,,,0.5982757721008793,0.4017242278991206
,,,,,,,,,,,,,,,0.3994764887939265,0.6005235112060735
,,,,,,,,,,,,,,,0.5325829239824958,0.46741707601750415
,,,,,,,,,,,,,,,0.2969576619830353,0.7030423380169647
,,,,,,,,,,,,,,,0.2235175378695995,0.7764824621304005
,,,,,,,,,,,,,,,0.29992333738886634,0.7000766626111337
,,,,,,,,,,,,,,,0.37098094108230173,0.6290190589176983
,,,,,,,,,,,,,,,0.8149246494463841,0.18507535055361593
,,,,,,,,,,,,,,,0.5836277399040257,0.4163722600959743
,,,,,,,,,,,,,,,0.6199059226216724,0.38009407737832757
,,,,,,,,,,,,,,,0.8081341549402972,0.19186584505970278
,,,,,,,,,,,,,,,0.6968648816279688,0.3031351183720313
,,,,,,,,,,,,,,,0.11030060312385759,0.8896993968761424
,,,,,,,,,,,,,,,0.4229798588664967,0.5770201411335033
,,,,,,,,,,,,,,,0.3062519339812314,0.6937480660187686
,,,,,,,,,,,,,,,0.4626129544409281,0.5373870455590719
,,,,,,,,,,,,,,,0.4127536356882353,0.5872463643117647
,,,,,,,,,,,,,,,0.25182685474053146,0.7481731452594685
,,,,,,,,,,,,,,,0.4156713863921704,0.5843286136078296
,,,,,,,,,,,,,,,0.5012860402059042,0.49871395979409583
,,,,,,,,,,,,,,,0.6724282154551723,0.3275717845448277
,,,,,,,,,,,,,,,0.8333517649117432,0.1666482350882567
,,,,,,,,,,,,,,,0.48315256419267516,0.5168474358073248
,,,,,,,,,,,,,,,0.7210442084617779,0.2789557915382222
,,,,,,,,,,,,,,,0.47668950159261914,0.5233104984073809
,,,,,,,,,,,,,,,0.3544486852167589,0.6455513147832411
,,,,,,,,,,,,,,,0.5555814608145986,0.4444185391854014
,,,,,,,,,,,,,,,0.654941208758594,0.34505879124140604
,,,,,,,,,,,,,,,0.735944066524058,0.2640559334759421
,,,,,,,,,,,,,,,0.6626758220950726,0.33732417790492736
,,,,,,,,,,,,,,,0.7921058200919608,0.20789417990803916
,,,,,,,,,,,,,,,0.2152507028790024,0.7847492971209976
,,,,,,,,,,,,,,,0.19453198569914776,0.8054680143008522
,,,,,,,,,,,,,,,0.3393353156790557,0.6606646843209443
,,,,,,,,,,,,,,,0.15059548475885653,0.8494045152411435
,,,,,,,,,,,,,,,0.7433474330253411,0.25665256697465894
,,,,,,,,,,,,,,,0.22006731470514873,0.7799326852948513
,,,,,,,,,,,,,,,0.47787038381500035,0.5221296161849996
,,,,,,,,,,,,,,,0.26416828209379695,0.735831717906203
,,,,,,,,,,,,,,,0.750113498100685,0.249886501899315
,,,,,,,,,,,,,,,0.4369835851215039,0.5630164148784961
,,,,,,,,,,,,,,,0.6704751501398205,0.32952484986017955
,,,,,,,,,,,,,,,0.816523341666608,0.18347665833339194
,,,,,,,,,,,,,,,0.18592797267574435,0.8140720273242557
,,,,,,,,,,,,,,,0.3245796572052926,0.6754203427947074
,,,,,,,,,,,,,,,0.16617187777072617,0.8338281222292738
,,,,,,,,,,,,,,,0.5120702011119802,0.48792979888801974
,,,,,,,,,,,,,,,0.1557058473980667,0.8442941526019333
,,,,,,,,,,,,,,,0.27707014368069627,0.7229298563193037
,,,,,,,,,,,,,,,0.7746047196423819,0.22539528035761816
,,,,,,,,,,,,,,,0.23449647216306524,0.7655035278369348
,,,,,,,,,,,,,,,0.6858173797317559,0.3141826202682441
,,,,,,,,,,,,,,,0.2500018258997524,0.7499981741002476
,,,,,,,,,,,,,,,0.10679497200865484,0.8932050279913452
,,,,,,,,,,,,,,,0.3236436074368466,0.6763563925631534
,,,,,,,,,,,,,,,0.38484625244455006,0.6151537475554499
,,,,,,,,,,,,,,,0.18868708420442226,0.8113129157955777
,,,,,,,,,,,,,,,0.37858884495375433,0.6214111550462457
,,,,,,,,,,,,,,,0.15010254701884418,0.8498974529811558
,,,,,,,,,,,,,,,0.43265751709190803,0.567342482908092
,,,,,,,,,,,,,,,0.5887236827744153,0.4112763172255847
,,,,,,,,,,,,,,,0.5359795775431067,0.4640204224568934
,,,,,,,,,,,,,,,0.4865753081477403,0.5134246918522597
,,,,,,,,,,,,,,,0.295959685248933,0.704040314751067
,,,,,,,,,,,,,,,0.33335602135433307,0.6666439786456669
,,,,,,,,,,,,,,,0.6269929291369838,0.3730070708630162
,,,,,,,,,,,,,,,0.2579741205982853,0.7420258794017147
,,,,,,,,,,,,,,,0.6480435563372813,0.3519564436627188
,,,,,,,,,,,,,,,0.1830753704995316,0.8169246295004684
,,,,,,,,,,,,,,,0.29322859521743083,0.7067714047825692
