SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,TOR,2021-12-28 00:00:00,0022100510,TOR vs. PHI,1,109,3.15,6.5,1.5,1,-5,0,1.3636363636363638,114,105.4183180395891,104.96002279298467
2021-22,HOU,2021-12-28 00:00:00,0022100511,HOU vs. LAL,1,123,2.95,6.0,-3.0,0,-9,0,1.4081632653061225,132,111.33529278003827,117.2288270811217
2021-22,MIN,2021-12-28 00:00:00,0022100512,MIN vs. NYK,1,88,2.7,5.5,-2.5,0,-8,0,1.4878048780487805,96,110.76779383204709,106.32228958767598
2021-22,NOP,2021-12-28 00:00:00,0022100513,NOP vs. CLE,1,108,2.65,5.0,9.0,1,4,1,1.4878048780487805,104,104.83788946180802,111.30930951294324
2021-22,GSW,2021-12-28 00:00:00,0022100514,GSW vs. DEN,1,86,1.25,-8.5,-11.5,0,-3,0,4.1,89,110.10538614981881,104.33449803850736
2021-22,SAC,2021-12-28 00:00:00,0022100515,SAC vs. OKC,1,117,1.4166666666666667,-5.5,0.5,1,6,1,2.95,111,102.29781356057588,104.06009659428072
2021-22,PHX,2021-12-29 00:00:00,0022100522,PHX vs. OKC,1,115,1.02,-16.5,1.5,1,18,1,17.0,97,114.78495811119193,106.22011917174963
2021-22,SAC,2021-12-29 00:00:00,0022100524,SAC vs. DAL,1,95,1.847457627118644,1.0,2.0,1,1,1,1.847457627118644,94,107.84259805363232,111.98678559853803
2021-22,MEM,2021-12-29 00:00:00,0022100520,MEM vs. LAL,1,104,1.4,-6.5,-1.5,0,5,1,3.0,99,110.00329541131663,107.32725428981901
2021-22,POR,2021-12-29 00:00:00,0022100523,POR vs. UTA,1,105,3.7,8.0,-7.0,0,-15,0,1.2857142857142856,120,108.6517254663374,121.95460015865407
2021-22,BOS,2021-12-29 00:00:00,0022100518,BOS vs. LAC,1,82,1.4,-6.0,-15.0,0,-9,0,3.05,91,115.30307799748117,103.1827293211075
2021-22,DET,2021-12-29 00:00:00,0022100516,DET vs. NYK,1,85,3.95,8.5,-0.5,0,-9,0,1.2222222222222223,94,97.43747945648003,108.25178011081317
2021-22,CHI,2021-12-29 00:00:00,0022100519,CHI vs. ATL,1,131,1.2777777777777777,-7.5,6.5,1,14,1,3.8,117,116.78348833839947,111.48536206266374
2021-22,IND,2021-12-29 00:00:00,0022100517,IND vs. CHA,1,108,1.5714285714285714,-4.5,-12.5,0,-8,0,2.43,116,109.8537365422961,109.19269095596687
2021-22,BKN,2021-12-30 00:00:00,0022100525,BKN vs. PHI,1,102,1.4504504504504505,-5.5,-13.5,0,-8,0,2.7,110,112.36195342681704,107.3165085730562
2021-22,ORL,2021-12-30 00:00:00,0022100526,ORL vs. MIL,1,118,10.0,14.5,-3.5,0,-18,0,1.05998800239952,136,104.04948872417124,112.77260642111284
2021-22,WAS,2021-12-30 00:00:00,0022100527,WAS vs. CLE,1,110,1.5,-4.5,12.5,1,17,1,2.6,93,114.65778016070725,111.78930482197012
2021-22,BOS,2021-12-31 00:00:00,0022100529,BOS vs. PHX,1,123,2.4,3.5,18.5,1,15,1,1.5494505494505495,108,111.20078187293942,109.30578970719002
2021-22,IND,2021-12-31 00:00:00,0022100530,IND vs. CHI,1,106,2.38,4.5,2.5,1,-2,0,1.5494505494505495,108,113.81619602917672,110.40774515988737
2021-22,HOU,2021-12-31 00:00:00,0022100532,HOU vs. MIA,1,110,2.95,6.0,-4.0,0,-10,0,1.4166666666666667,120,108.471591108901,109.24674724007613
2021-22,CLE,2021-12-31 00:00:00,0022100533,CLE vs. ATL,1,118,1.7518796992481203,-2.5,-5.5,0,-3,0,2.08,121,122.49539264038668,108.61854741544255
2021-22,TOR,2021-12-31 00:00:00,0022100534,TOR vs. LAC,1,116,1.3333333333333333,-6.5,1.5,1,8,1,3.25,108,111.45766085112905,100.13834801439252
2021-22,MEM,2021-12-31 00:00:00,0022100535,MEM vs. SAS,1,118,1.4444444444444444,-5.5,7.5,1,13,1,2.85,105,120.55982376753539,111.44286637885894
2021-22,OKC,2021-12-31 00:00:00,0022100536,OKC vs. NYK,1,95,2.45,4.0,19.0,1,15,1,1.5649717514124295,80,93.86385587454038,103.19362971510284
2021-22,UTA,2021-12-31 00:00:00,0022100537,UTA vs. MIN,1,120,1.1,-12.5,-0.5,0,12,1,7.0,108,119.50146937379913,107.69099048846424
2021-22,LAL,2021-12-31 00:00:00,0022100538,LAL vs. POR,1,139,1.3802281368821292,-6.0,27.0,1,33,1,3.0,106,111.9115268629865,112.4104813660365
2021-22,SAC,2021-12-31 00:00:00,0022100531,SAC vs. DAL,1,96,1.847457627118644,1.0,-15.0,0,-16,0,1.847457627118644,112,107.09263985063724,110.36249407418978
2021-22,UTA,2022-01-01 00:00:00,0022100544,UTA vs. GSW,1,116,1.4504504504504505,-5.5,-12.5,0,-7,0,2.7,123,110.54177103224053,110.20105172534622
2021-22,HOU,2022-01-01 00:00:00,0022100543,HOU vs. DEN,1,111,3.9,8.5,-4.5,0,-13,0,1.2666666666666666,124,109.03380569283672,116.94296549490406
2021-22,BKN,2022-01-01 00:00:00,0022100542,BKN vs. LAC,1,116,1.05998800239952,-14.0,-18.0,0,-4,0,10.0,120,111.38014330987426,102.38974574692192
2021-22,DET,2022-01-01 00:00:00,0022100540,DET vs. SAS,1,117,3.15,6.5,7.5,1,1,1,1.3333333333333333,116,112.63069200176396,111.32436983472564
2021-22,MIL,2022-01-01 00:00:00,0022100539,MIL vs. NOP,1,136,1.1,-12.5,10.5,1,23,1,7.5,113,110.95791706053737,103.6314056475732
2021-22,WAS,2022-01-01 00:00:00,0022100541,WAS vs. CHI,1,119,2.1,2.5,1.5,1,-1,0,1.6993006993006992,120,118.8202223215494,105.4584298545034
2021-22,TOR,2022-01-02 00:00:00,0022100545,TOR vs. NYK,1,120,1.2222222222222223,-8.5,6.5,1,15,1,3.9,105,104.51259369161527,103.2561127054361
2021-22,BOS,2022-01-02 00:00:00,0022100546,BOS vs. ORL,1,116,1.1197604790419162,-11.5,-6.5,0,5,1,6.75,111,107.68854441364888,107.02471672179647
2021-22,CLE,2022-01-02 00:00:00,0022100547,CLE vs. IND,1,108,1.5882352941176472,-4.0,0.0,0,4,1,2.5,104,120.69449662855399,100.48214033783331
2021-22,SAC,2022-01-02 00:00:00,0022100548,SAC vs. MIA,1,115,2.4,3.5,5.5,1,2,1,1.617283950617284,113,100.50319581940494,116.50769864854877
2021-22,CHA,2022-01-02 00:00:00,0022100549,CHA vs. PHX,1,99,2.2,2.5,-31.5,0,-34,0,1.7142857142857144,133,110.50540529845644,119.1649690883642
2021-22,OKC,2022-01-02 00:00:00,0022100550,OKC vs. DAL,1,86,4.5,9.0,0.0,0,-9,0,1.2,95,101.53844207694762,104.08631338991914
2021-22,LAL,2022-01-02 00:00:00,0022100551,LAL vs. MIN,1,108,1.2777777777777777,-8.0,-3.0,0,5,1,3.8,103,112.40125206354315,116.58774570895325
2021-22,LAC,2022-01-03 00:00:00,0022100561,LAC vs. MIN,1,104,1.5988023952095807,-3.5,-21.5,0,-18,0,2.35,122,109.07015788539255,112.87041774089465
2021-22,POR,2022-01-03 00:00:00,0022100560,POR vs. ATL,1,136,2.55,5.5,10.5,1,5,1,1.5494505494505495,131,113.07386402313807,114.37106100965393
2021-22,GSW,2022-01-03 00:00:00,0022100559,GSW vs. MIA,1,115,1.1785714285714286,-10.5,-3.5,0,7,1,5.25,108,111.82748579701621,102.2346624788214
2021-22,DAL,2022-01-03 00:00:00,0022100558,DAL vs. DEN,1,103,1.5988023952095807,-4.0,10.0,1,14,1,2.25,89,105.84381149707755,104.10293399122178
2021-22,NOP,2022-01-03 00:00:00,0022100557,NOP vs. UTA,1,104,4.7,9.5,-1.5,0,-11,0,1.1886792452830188,115,109.53264709929962,113.1110529674571
2021-22,PHI,2022-01-03 00:00:00,0022100552,PHI vs. HOU,1,133,1.1,-13.5,6.5,1,20,1,7.5,113,114.54214001338256,105.31000319745651
2021-22,CHI,2022-01-03 00:00:00,0022100555,CHI vs. ORL,1,102,1.06993006993007,-14.5,-10.5,0,4,1,8.0,98,109.79995904143001,104.6925664023183
2021-22,BKN,2022-01-03 00:00:00,0022100554,BKN vs. MEM,1,104,1.3773584905660377,-6.5,-20.5,0,-14,0,3.1,118,113.48013232093854,112.30915914052918
2021-22,WAS,2022-01-03 00:00:00,0022100553,WAS vs. CHA,1,124,1.7407407407407407,-2.5,0.5,1,3,1,2.15,121,111.44557561790414,117.82812889291051
2021-22,MIL,2022-01-03 00:00:00,0022100556,MIL vs. DET,1,106,1.0299850074962518,-17.0,-26.0,0,-9,0,12.25,115,120.57551278803228,102.64718691051564
2021-22,LAL,2022-01-04 00:00:00,0022100566,LAL vs. SAC,1,122,1.3773584905660377,-6.5,1.5,1,8,1,3.1,114,121.17274854945879,105.23019280770134
2021-22,NYK,2022-01-04 00:00:00,0022100564,NYK vs. IND,1,104,1.5494505494505495,-3.5,6.5,1,10,1,2.35,94,118.5026084888507,106.67308244202822
2021-22,NOP,2022-01-04 00:00:00,0022100565,NOP vs. PHX,1,110,3.25,6.5,-6.5,0,-13,0,1.3333333333333333,123,108.99182145649246,110.26307190583363
2021-22,CLE,2022-01-04 00:00:00,0022100562,CLE vs. MEM,1,106,1.5988023952095807,-3.5,-7.5,0,-4,0,2.35,110,116.14694832516545,109.94552484448988
2021-22,TOR,2022-01-04 00:00:00,0022100563,TOR vs. SAS,1,129,1.3496503496503496,-7.0,18.0,1,25,1,3.3,104,112.7089031844568,112.60872709514508
2021-22,SAC,2022-01-05 00:00:00,0022100577,SAC vs. ATL,1,102,1.7518796992481203,-2.0,-8.0,0,-6,0,2.08,108,109.58504125033748,117.03387558792966
2021-22,POR,2022-01-05 00:00:00,0022100576,POR vs. MIA,1,109,2.2,2.5,-3.5,0,-6,0,1.6493506493506493,115,109.77778391775331,103.57377295071713
2021-22,MIN,2022-01-05 00:00:00,0022100574,MIN vs. OKC,1,98,1.2222222222222223,-9.5,-1.5,0,8,1,4.25,90,108.28524113189836,100.23032456562088
2021-22,MIL,2022-01-05 00:00:00,0022100573,MIL vs. TOR,1,111,1.6756756756756757,-3.0,-9.0,0,-6,0,2.18,117,113.89251390772296,109.28725164504624
2021-22,DAL,2022-01-05 00:00:00,0022100572,DAL vs. GSW,1,99,2.6,4.5,21.5,1,17,1,1.5,82,103.31452881344062,108.50017420841783
2021-22,DEN,2022-01-05 00:00:00,0022100575,DEN vs. UTA,1,109,2.17,1.5,-4.5,0,-6,0,1.8,115,110.15706671418812,119.01649774104938
2021-22,BOS,2022-01-05 00:00:00,0022100570,BOS vs. SAS,1,97,1.2857142857142856,-7.5,-9.5,0,-2,0,3.65,99,118.77610043501296,112.71687239916936
2021-22,WAS,2022-01-05 00:00:00,0022100569,WAS vs. HOU,1,111,1.2857142857142856,-7.5,-10.5,0,-3,0,3.5,114,114.2246238825578,116.95482430880408
2021-22,ORL,2022-01-05 00:00:00,0022100568,ORL vs. PHI,1,106,4.1,8.5,-1.5,0,-10,0,1.25,116,102.00869654366936,108.7520243368789
2021-22,CHA,2022-01-05 00:00:00,0022100567,CHA vs. DET,1,140,1.1694915254237288,-10.5,18.5,1,29,1,5.3,111,114.99882250758021,107.39138365086032
2021-22,IND,2022-01-05 00:00:00,0022100571,IND vs. BKN,1,121,4.0,8.5,0.5,1,-8,0,1.2,129,110.85225477093209,115.14276884489561
2021-22,NYK,2022-01-06 00:00:00,0022100578,NYK vs. BOS,1,108,2.15,2.5,5.5,1,3,1,1.6993006993006992,105,106.60361600906649,103.7528390507181
2021-22,MEM,2022-01-06 00:00:00,0022100579,MEM vs. DET,1,118,1.08,-13.5,16.5,1,30,1,8.5,88,118.07119342444432,99.80964212223918
2021-22,NOP,2022-01-06 00:00:00,0022100580,NOP vs. GSW,1,101,1.8,-1.5,3.5,1,5,1,2.05,96,105.06563129534715,111.55639926200375
2021-22,PHX,2022-01-06 00:00:00,0022100581,PHX vs. LAC,1,106,1.1492537313432836,-10.5,6.5,1,17,1,5.75,89,117.54086400863604,102.17181214209849
2021-22,POR,2022-01-07 00:00:00,0022100590,POR vs. CLE,1,101,3.0,6.0,-7.0,0,-13,0,1.4081632653061225,114,108.34731327729241,105.22142638649755
2021-22,LAL,2022-01-07 00:00:00,0022100589,LAL vs. ATL,1,134,1.8,-1.5,14.5,1,16,1,2.11,118,115.976997126708,113.48791186827697
2021-22,DEN,2022-01-07 00:00:00,0022100588,DEN vs. SAC,1,121,1.2857142857142856,-8.0,2.0,1,10,1,3.8,111,113.92258082917834,108.05964139912315
2021-22,HOU,2022-01-07 00:00:00,0022100586,HOU vs. DAL,1,106,2.35,3.0,-21.0,0,-24,0,1.6451612903225805,130,108.9870939219407,111.95603035500113
2021-22,OKC,2022-01-07 00:00:00,0022100587,OKC vs. MIN,1,105,2.7,5.5,-24.5,0,-30,0,1.4504504504504505,135,101.4837561007665,110.74031075954395
2021-22,TOR,2022-01-07 00:00:00,0022100584,TOR vs. UTA,1,122,1.0710227272727273,-14.0,0.0,0,14,1,8.5,108,116.10652373520547,113.76807914389235
2021-22,BKN,2022-01-07 00:00:00,0022100583,BKN vs. MIL,1,109,1.5,-5.0,-17.0,0,-12,0,2.65,121,121.7790795264295,119.30943554364467
2021-22,PHI,2022-01-07 00:00:00,0022100582,PHI vs. SAS,1,119,1.25,-8.5,10.5,1,19,1,3.9,100,120.2379951597844,110.6308853374754
2021-22,CHI,2022-01-07 00:00:00,0022100585,CHI vs. WAS,1,130,1.4444444444444444,-5.5,2.5,1,8,1,2.8,122,116.51308046976645,115.9611664147971
2021-22,LAC,2022-01-08 00:00:00,0022100591,LAC vs. MEM,1,108,2.1,2.5,-12.5,0,-15,0,1.6993006993006992,123,104.44873566583247,109.27061894240097
2021-22,CHA,2022-01-08 00:00:00,0022100592,CHA vs. MIL,1,114,1.8,-1.5,6.5,1,8,1,2.11,106,112.53958798331733,112.42183611765623
2021-22,DET,2022-01-08 00:00:00,0022100593,DET vs. ORL,1,97,1.7751937984496124,-2.0,3.0,1,5,1,2.11,92,108.40884640116684,101.48792070734041
2021-22,IND,2022-01-08 00:00:00,0022100594,IND vs. UTA,1,125,2.67,5.0,17.0,1,12,1,1.5,113,115.97788884386586,108.99401982120796
2021-22,BOS,2022-01-08 00:00:00,0022100595,BOS vs. NYK,1,99,1.2857142857142856,-8.0,16.0,1,24,1,3.7,75,106.75328715404231,97.24464993313285
2021-22,PHX,2022-01-08 00:00:00,0022100596,PHX vs. MIA,1,100,1.1821493624772312,-10.0,-33.0,0,-23,0,4.75,123,103.90857418439602,101.2405408572075
2021-22,LAL,2022-01-09 00:00:00,0022100606,LAL vs. MEM,1,119,1.5555555555555556,-3.0,-11.0,0,-8,0,2.5,127,117.75934387615925,115.85981060817554
2021-22,POR,2022-01-09 00:00:00,0022100605,POR vs. SAC,1,103,2.07,1.5,16.5,1,15,1,1.7518796992481203,88,110.390360278548,104.3103067865499
2021-22,GSW,2022-01-09 00:00:00,0022100604,GSW vs. CLE,1,96,1.2222222222222223,-8.5,5.5,1,14,1,3.8,82,109.00594399839278,101.03589590884934
2021-22,DAL,2022-01-09 00:00:00,0022100603,DAL vs. CHI,1,113,1.6993006993006992,-2.0,12.0,1,14,1,2.1,99,112.8473025380921,110.06044107762538
2021-22,BKN,2022-01-09 00:00:00,0022100602,BKN vs. SAS,1,121,1.1821493624772312,-11.0,-9.0,0,2,1,4.9,119,123.50483404490276,110.96046704361878
2021-22,ORL,2022-01-09 00:00:00,0022100598,ORL vs. WAS,1,100,3.5,7.5,5.5,1,-2,0,1.3003003003003002,102,105.77441056212639,110.86657369854886
2021-22,HOU,2022-01-09 00:00:00,0022100600,HOU vs. MIN,1,123,3.2,7.0,-11.0,0,-18,0,1.3496503496503496,141,117.22549895669442,120.57266794854753
2021-22,TOR,2022-01-09 00:00:00,0022100599,TOR vs. NOP,1,105,1.2857142857142856,-8.5,-4.5,0,4,1,3.5,101,111.88677389575965,101.8326719898713
2021-22,LAC,2022-01-09 00:00:00,0022100597,LAC vs. ATL,1,106,2.55,4.5,17.5,1,13,1,1.5,93,112.23816322161011,114.18808459210678
2021-22,OKC,2022-01-09 00:00:00,0022100601,OKC vs. DEN,1,95,3.35,7.0,3.0,1,-4,0,1.3389830508474576,99,108.0692720394311,109.98028391374605
2021-22,NYK,2022-01-10 00:00:00,0022100610,NYK vs. SAS,1,111,1.3802281368821292,-6.5,8.5,1,15,1,3.05,96,108.86726689594582,102.6564767880785
2021-22,HOU,2022-01-10 00:00:00,0022100711,HOU vs. PHI,1,91,5.1,10.0,-10.0,0,-20,0,1.1540832049306626,111,105.56057825759781,114.74070412993123
2021-22,BOS,2022-01-10 00:00:00,0022100609,BOS vs. IND,1,101,1.2222222222222223,-9.0,-6.0,0,3,1,4.1,98,108.40698362937482,104.12659191580373
2021-22,SAC,2022-01-10 00:00:00,0022100611,SAC vs. CLE,1,108,2.85,6.0,5.0,1,-1,0,1.425531914893617,109,104.02509625594918,113.0745624540488
2021-22,CHA,2022-01-10 00:00:00,0022100607,CHA vs. MIL,1,103,2.23,3.0,7.0,1,4,1,1.6756756756756757,99,113.68118948639464,115.9300289321243
2021-22,DET,2022-01-10 00:00:00,0022100608,DET vs. UTA,1,126,6.5,11.5,21.5,1,10,1,1.1197604790419162,116,105.66675790275374,121.31727630364317
2021-22,POR,2022-01-10 00:00:00,0022100486,POR vs. BKN,1,114,3.95,8.5,14.5,1,6,1,1.2222222222222223,108,115.54321813605257,111.10711523110348
2021-22,CHI,2022-01-11 00:00:00,0022100415,CHI vs. DET,1,133,1.06993006993007,-13.5,32.5,1,46,1,9.5,87,114.03927879311523,103.58016938984458
2021-22,WAS,2022-01-11 00:00:00,0022100612,WAS vs. OKC,1,122,1.3003003003003002,-7.5,-3.5,0,4,1,3.35,118,116.37197828647822,108.56767235504323
2021-22,TOR,2022-01-11 00:00:00,0022100613,TOR vs. PHX,1,95,2.6,5.5,1.5,1,-4,0,1.5,99,112.16978116135478,106.08214856677965
2021-22,MEM,2022-01-11 00:00:00,0022100614,MEM vs. GSW,1,116,2.2,2.5,10.5,1,8,1,1.6993006993006992,108,109.37994404576978,106.1474246737901
2021-22,NOP,2022-01-11 00:00:00,0022100615,NOP vs. MIN,1,128,2.35,4.0,7.0,1,3,1,1.5988023952095807,125,111.61994176507054,110.45664066176519
2021-22,LAC,2022-01-11 00:00:00,0022100616,LAC vs. DEN,1,87,2.2,3.5,5.5,1,2,1,1.6756756756756757,85,101.88444423492939,113.42044734214245
2021-22,SAC,2022-01-12 00:00:00,0022100626,SAC vs. LAL,1,125,2.5,4.5,13.5,1,9,1,1.5714285714285714,116,118.7519712154762,116.72316616651722
2021-22,CHI,2022-01-12 00:00:00,0022100625,CHI vs. BKN,1,112,1.7751937984496124,-2.5,-28.5,0,-26,0,2.07,138,117.4235974722334,114.46134334727155
2021-22,UTA,2022-01-12 00:00:00,0022100624,UTA vs. CLE,1,91,1.4761904761904763,-5.5,-25.5,0,-20,0,2.75,111,111.39235966121149,112.61757670953403
2021-22,SAS,2022-01-12 00:00:00,0022100623,SAS vs. HOU,1,124,1.3636363636363638,-6.5,-10.5,0,-4,0,3.2,128,109.35446764934287,115.7058258246742
2021-22,PHI,2022-01-12 00:00:00,0022100619,PHI vs. CHA,1,98,1.4761904761904763,-5.5,-16.5,0,-11,0,2.75,109,111.14180014980376,114.8074705574249
2021-22,ATL,2022-01-12 00:00:00,0022100621,ATL vs. MIA,1,91,1.6493506493506493,-3.5,-27.5,0,-24,0,2.3,115,103.15894906481512,110.24634613333187
2021-22,WAS,2022-01-12 00:00:00,0022100620,WAS vs. ORL,1,112,1.4,-6.5,-0.5,0,6,1,3.2,106,115.7575097504678,107.09255293751028
2021-22,IND,2022-01-12 00:00:00,0022100618,IND vs. BOS,1,100,2.2,2.5,-16.5,0,-19,0,1.6993006993006992,119,109.79767711349085,103.72055863093398
2021-22,NYK,2022-01-12 00:00:00,0022100622,NYK vs. DAL,1,108,2.14,2.5,25.5,1,23,1,1.7352941176470589,85,101.66048704302641,103.20700965979226
2021-22,BKN,2022-01-13 00:00:00,0022100630,BKN vs. OKC,1,109,1.425531914893617,-5.5,-26.5,0,-21,0,2.95,130,116.51776319740466,106.76419038544938
2021-22,NOP,2022-01-13 00:00:00,0022100629,NOP vs. LAC,1,113,1.5494505494505495,-4.0,20.0,1,24,1,2.4,89,108.19071998975313,98.7584297256262
2021-22,DEN,2022-01-13 00:00:00,0022100631,DEN vs. POR,1,140,1.1398601398601398,-11.5,20.5,1,32,1,6.0,108,108.16022466390437,104.70711657727503
2021-22,MIL,2022-01-13 00:00:00,0022100627,MIL vs. GSW,1,118,1.8333333333333335,-1.0,18.0,1,19,1,2.18,99,109.19737465705423,99.60773931878244
2021-22,MEM,2022-01-13 00:00:00,0022100628,MEM vs. MIN,1,116,1.5882352941176472,-4.0,4.0,1,8,1,2.5,108,117.79580757192,109.15245848418326
2021-22,MEM,2022-01-14 00:00:00,0022100639,MEM vs. DAL,1,85,1.6493506493506493,-2.5,-29.5,0,-27,0,2.18,112,105.13480192108334,112.73765667373405
2021-22,SAS,2022-01-14 00:00:00,0022100638,SAS vs. CLE,1,109,2.4,4.0,-1.0,0,-5,0,1.5988023952095807,114,102.7510624722535,119.13274964154587
2021-22,CHI,2022-01-14 00:00:00,0022100637,CHI vs. GSW,1,96,1.6578947368421053,-3.0,-45.0,0,-42,0,2.3,138,111.13848792137645,115.59125654246321
2021-22,MIA,2022-01-14 00:00:00,0022100636,MIA vs. ATL,1,124,1.4504504504504505,-5.5,0.5,1,6,1,2.75,118,113.78890138887418,101.08048362370178
2021-22,SAC,2022-01-14 00:00:00,0022100640,SAC vs. HOU,1,126,1.4444444444444444,-5.5,6.5,1,12,1,2.7,114,117.16800832116317,117.76449467865822
2021-22,IND,2022-01-14 00:00:00,0022100634,IND vs. PHX,1,94,3.0,6.5,-11.5,0,-18,0,1.3802281368821292,112,104.46669933984195,109.74855475919422
2021-22,DET,2022-01-14 00:00:00,0022100633,DET vs. TOR,1,103,4.5,9.5,25.5,1,16,1,1.2,87,107.57704595829928,105.32384617493616
2021-22,CHA,2022-01-14 00:00:00,0022100632,CHA vs. ORL,1,109,1.1200480192076832,-11.5,-18.5,0,-7,0,5.75,116,113.99859648427993,104.61228902863424
2021-22,PHI,2022-01-14 00:00:00,0022100635,PHI vs. BOS,1,111,1.606060606060606,-3.5,8.5,1,12,1,2.38,99,102.63714784881103,107.56920007430709
2021-22,DAL,2022-01-15 00:00:00,0022100650,DAL vs. ORL,1,108,1.1200480192076832,-11.5,4.5,1,16,1,6.4,92,107.0439326065312,102.84451007782778
2021-22,MIL,2022-01-15 00:00:00,0022100641,MIL vs. TOR,1,96,1.2941176470588236,-7.5,-14.5,0,-7,0,3.7,103,107.29760851518355,105.63737055731016
2021-22,WAS,2022-01-15 00:00:00,0022100642,WAS vs. POR,1,110,1.2941176470588236,-7.5,-12.5,0,-5,0,3.7,115,113.39545467105997,110.39433272963848
2021-22,ATL,2022-01-15 00:00:00,0022100643,ATL vs. NYK,1,108,1.6451612903225805,-3.0,-12.0,0,-9,0,2.35,117,103.38528725195026,107.21535446529417
2021-22,BKN,2022-01-15 00:00:00,0022100644,BKN vs. NOP,1,120,1.3125,-7.0,8.0,1,15,1,3.6,105,119.88788358851546,112.71544978998298
2021-22,MIA,2022-01-15 00:00:00,0022100645,MIA vs. PHI,1,98,1.5988023952095807,-3.5,-14.5,0,-11,0,2.2,109,104.16362298047558,101.61969571252473
2021-22,OKC,2022-01-15 00:00:00,0022100646,OKC vs. CLE,1,102,2.8,5.5,0.5,1,-5,0,1.4504504504504505,107,106.1066795798679,111.8897408511582
2021-22,BOS,2022-01-15 00:00:00,0022100647,BOS vs. CHI,1,114,1.3003003003003002,-7.5,-5.5,0,2,1,3.55,112,116.77960046589028,111.73836886503743
2021-22,SAS,2022-01-15 00:00:00,0022100648,SAS vs. LAC,1,101,1.6896551724137931,-1.5,5.5,1,7,1,2.25,94,103.39964834593889,106.7359389403099
2021-22,DEN,2022-01-15 00:00:00,0022100649,DEN vs. LAL,1,133,1.5714285714285714,-4.5,32.5,1,37,1,2.5,96,114.0263348870647,112.62606229769885
2021-22,DEN,2022-01-16 00:00:00,0022100653,DEN vs. UTA,1,102,2.75,5.5,-17.5,0,-23,0,1.5,125,113.4996540977984,113.65856930991818
2021-22,MIN,2022-01-16 00:00:00,0022100652,MIN vs. GSW,1,119,1.5494505494505495,-4.5,15.5,1,20,1,2.5,99,108.88608221199507,105.46281073795134
2021-22,SAC,2022-01-16 00:00:00,0022100651,SAC vs. HOU,1,112,1.5,-4.5,-10.5,0,-6,0,2.4,118,120.01131437060138,118.48135329850459
2021-22,LAL,2022-01-17 00:00:00,0022100665,LAL vs. UTA,1,101,2.85,5.5,11.5,1,6,1,1.4444444444444444,95,114.62581409099789,113.66000156540404
2021-22,DAL,2022-01-17 00:00:00,0022100663,DAL vs. OKC,1,104,1.1200480192076832,-11.5,-9.5,0,2,1,6.0,102,102.45331323489918,99.8142809876901
2021-22,MIA,2022-01-17 00:00:00,0022100662,MIA vs. TOR,1,104,1.5,-4.5,0.5,1,5,1,2.5,99,113.15027239232651,102.81101777802546
2021-22,ORL,2022-01-17 00:00:00,0022100661,ORL vs. POR,1,88,2.1,2.0,-8.0,0,-10,0,1.6993006993006992,98,104.96535383797686,113.73832742952233
2021-22,SAS,2022-01-17 00:00:00,0022100664,SAS vs. PHX,1,107,2.5,4.0,-10.0,0,-14,0,1.5494505494505495,121,112.85205078841041,119.3813940561642
2021-22,LAC,2022-01-17 00:00:00,0022100659,LAC vs. IND,1,139,1.8333333333333335,-1.5,4.5,1,6,1,2.0,133,104.18267994155269,111.66909768675265
2021-22,MEM,2022-01-17 00:00:00,0022100658,MEM vs. CHI,1,119,1.25,-8.5,4.5,1,13,1,4.25,106,113.55804015853985,105.68335802215408
2021-22,CLE,2022-01-17 00:00:00,0022100657,CLE vs. BKN,1,114,1.6493506493506493,-3.5,3.5,1,7,1,2.38,107,116.43954803739277,112.19239393238625
2021-22,WAS,2022-01-17 00:00:00,0022100656,WAS vs. PHI,1,117,2.1,2.5,21.5,1,19,1,1.7518796992481203,98,112.4470006779463,106.24479583238566
2021-22,ATL,2022-01-17 00:00:00,0022100660,ATL vs. MIL,1,121,2.75,5.5,12.5,1,7,1,1.4761904761904763,114,107.09659807033134,109.08831955441566
2021-22,NYK,2022-01-18 00:00:00,0022100666,NYK vs. MIN,1,110,2.32,3.5,1.5,1,-2,0,1.5988023952095807,112,105.46993045468523,105.52786719526203
2021-22,GSW,2022-01-18 00:00:00,0022100667,GSW vs. DET,1,102,1.04,-15.5,0.5,1,16,1,13.0,86,104.9393074631861,95.94010792123323
2021-22,SAS,2022-01-19 00:00:00,0022100676,SAS vs. OKC,1,118,1.3448275862068966,-7.5,14.5,1,22,1,3.35,96,111.21042830140514,109.79190108317417
2021-22,LAL,2022-01-19 00:00:00,0022100680,LAL vs. IND,1,104,1.5494505494505495,-4.5,-11.5,0,-7,0,2.5,111,118.20708602604606,117.06555989991253
2021-22,SAC,2022-01-19 00:00:00,0022100679,SAC vs. DET,1,131,1.3174603174603174,-7.5,-9.5,0,-2,0,3.55,133,116.8229963415508,106.58759703873267
2021-22,DEN,2022-01-19 00:00:00,0022100678,DEN vs. LAC,1,130,1.2197802197802199,-9.5,-7.5,0,2,1,4.5,128,119.09893495885026,114.47764795842642
