SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,NOP,2021-12-28 00:00:00,0022100513,NOP vs. CLE,1,108,2.65,5.0,9.0,1,4,1,1.4878048780487805,104,104.5760535543454,112.2739298586942
2021-22,MIN,2021-12-28 00:00:00,0022100512,MIN vs. NYK,1,88,2.7,5.5,-2.5,0,-8,0,1.4878048780487805,96,111.07574427624378,105.83793161648344
2021-22,MIA,2021-12-28 00:00:00,0022100509,MIA vs. WAS,1,119,1.2777777777777777,-8.0,-1.0,0,7,1,3.9,112,109.28782350474131,103.28649724315596
2021-22,TOR,2021-12-28 00:00:00,0022100510,TOR vs. PHI,1,109,3.15,6.5,1.5,1,-5,0,1.3636363636363638,114,104.10143474401116,99.55170241788983
2021-22,ORL,2021-12-28 00:00:00,0022100508,ORL vs. MIL,1,110,10.5,15.5,-1.5,0,-17,0,1.05,127,103.30826190926328,112.02185708929825
2021-22,HOU,2021-12-28 00:00:00,0022100511,HOU vs. LAL,1,123,2.95,6.0,-3.0,0,-9,0,1.4081632653061225,132,113.49961730353955,117.29438970459915
2021-22,PHX,2021-12-29 00:00:00,0022100522,PHX vs. OKC,1,115,1.02,-16.5,1.5,1,18,1,17.0,97,112.81140245288245,107.75510258893468
2021-22,SAC,2021-12-29 00:00:00,0022100524,SAC vs. DAL,1,95,1.847457627118644,1.0,2.0,1,1,1,1.847457627118644,94,106.72418525953219,114.37474443807037
2021-22,POR,2021-12-29 00:00:00,0022100523,POR vs. UTA,1,105,3.7,8.0,-7.0,0,-15,0,1.2857142857142856,120,110.4198185902629,123.0702564965877
2021-22,CHI,2021-12-29 00:00:00,0022100519,CHI vs. ATL,1,131,1.2777777777777777,-7.5,6.5,1,14,1,3.8,117,117.85302099504646,110.88870578530378
2021-22,IND,2021-12-29 00:00:00,0022100517,IND vs. CHA,1,108,1.5714285714285714,-4.5,-12.5,0,-8,0,2.43,116,106.14585801712953,110.90745661269756
2021-22,BOS,2021-12-29 00:00:00,0022100518,BOS vs. LAC,1,82,1.4,-6.0,-15.0,0,-9,0,3.05,91,115.98293605028618,101.47958033986176
2021-22,DET,2021-12-29 00:00:00,0022100516,DET vs. NYK,1,85,3.95,8.5,-0.5,0,-9,0,1.2222222222222223,94,97.20615539948048,105.97535903646812
2021-22,MEM,2021-12-29 00:00:00,0022100520,MEM vs. LAL,1,104,1.4,-6.5,-1.5,0,5,1,3.0,99,108.7233236914453,107.25290057204461
2021-22,BKN,2021-12-30 00:00:00,0022100525,BKN vs. PHI,1,102,1.4504504504504505,-5.5,-13.5,0,-8,0,2.7,110,110.60706707634417,104.17909946414808
2021-22,ORL,2021-12-30 00:00:00,0022100526,ORL vs. MIL,1,118,10.0,14.5,-3.5,0,-18,0,1.05998800239952,136,105.79303695594274,114.27031133075002
2021-22,WAS,2021-12-30 00:00:00,0022100527,WAS vs. CLE,1,110,1.5,-4.5,12.5,1,17,1,2.6,93,112.70836433898653,111.92554836100044
2021-22,LAL,2021-12-31 00:00:00,0022100538,LAL vs. POR,1,139,1.3802281368821292,-6.0,27.0,1,33,1,3.0,106,111.75047774527056,111.35164548716381
2021-22,UTA,2021-12-31 00:00:00,0022100537,UTA vs. MIN,1,120,1.1,-12.5,-0.5,0,12,1,7.0,108,118.4627274247506,108.27775841013172
2021-22,OKC,2021-12-31 00:00:00,0022100536,OKC vs. NYK,1,95,2.45,4.0,19.0,1,15,1,1.5649717514124295,80,93.48511150360812,102.40733215998954
2021-22,MEM,2021-12-31 00:00:00,0022100535,MEM vs. SAS,1,118,1.4444444444444444,-5.5,7.5,1,13,1,2.85,105,121.06517891998526,109.81271048637522
2021-22,TOR,2021-12-31 00:00:00,0022100534,TOR vs. LAC,1,116,1.3333333333333333,-6.5,1.5,1,8,1,3.25,108,110.43450711946025,99.91299102915296
2021-22,SAC,2021-12-31 00:00:00,0022100531,SAC vs. DAL,1,96,1.847457627118644,1.0,-15.0,0,-16,0,1.847457627118644,112,106.35179119106166,113.99399175175263
2021-22,HOU,2021-12-31 00:00:00,0022100532,HOU vs. MIA,1,110,2.95,6.0,-4.0,0,-10,0,1.4166666666666667,120,109.00337586616438,110.50235649992908
2021-22,IND,2021-12-31 00:00:00,0022100530,IND vs. CHI,1,106,2.38,4.5,2.5,1,-2,0,1.5494505494505495,108,114.83516924862629,109.12190761178336
2021-22,BOS,2021-12-31 00:00:00,0022100529,BOS vs. PHX,1,123,2.4,3.5,18.5,1,15,1,1.5494505494505495,108,112.13000273296181,108.94144698233474
2021-22,CLE,2021-12-31 00:00:00,0022100533,CLE vs. ATL,1,118,1.7518796992481203,-2.5,-5.5,0,-3,0,2.08,121,119.5828108164949,107.7234117131803
2021-22,HOU,2022-01-01 00:00:00,0022100543,HOU vs. DEN,1,111,3.9,8.5,-4.5,0,-13,0,1.2666666666666666,124,107.11889971822151,114.54701407732348
2021-22,UTA,2022-01-01 00:00:00,0022100544,UTA vs. GSW,1,116,1.4504504504504505,-5.5,-12.5,0,-7,0,2.7,123,110.77450039561579,110.32759774729944
2021-22,BKN,2022-01-01 00:00:00,0022100542,BKN vs. LAC,1,116,1.05998800239952,-14.0,-18.0,0,-4,0,10.0,120,112.67607940301438,102.07871453711856
2021-22,DET,2022-01-01 00:00:00,0022100540,DET vs. SAS,1,117,3.15,6.5,7.5,1,1,1,1.3333333333333333,116,112.93924162198259,111.8731668884685
2021-22,WAS,2022-01-01 00:00:00,0022100541,WAS vs. CHI,1,119,2.1,2.5,1.5,1,-1,0,1.6993006993006992,120,118.39618069956245,105.24338243085582
2021-22,MIL,2022-01-01 00:00:00,0022100539,MIL vs. NOP,1,136,1.1,-12.5,10.5,1,23,1,7.5,113,111.98249290180277,103.57563277651592
2021-22,TOR,2022-01-02 00:00:00,0022100545,TOR vs. NYK,1,120,1.2222222222222223,-8.5,6.5,1,15,1,3.9,105,106.71018800914477,101.04929236208622
2021-22,BOS,2022-01-02 00:00:00,0022100546,BOS vs. ORL,1,116,1.1197604790419162,-11.5,-6.5,0,5,1,6.75,111,108.43512875633982,106.2886681108396
2021-22,CLE,2022-01-02 00:00:00,0022100547,CLE vs. IND,1,108,1.5882352941176472,-4.0,0.0,0,4,1,2.5,104,118.7008337083024,102.38194664862529
2021-22,SAC,2022-01-02 00:00:00,0022100548,SAC vs. MIA,1,115,2.4,3.5,5.5,1,2,1,1.617283950617284,113,102.76628899164264,118.38191100413115
2021-22,CHA,2022-01-02 00:00:00,0022100549,CHA vs. PHX,1,99,2.2,2.5,-31.5,0,-34,0,1.7142857142857144,133,110.4125777648664,117.2803231078591
2021-22,OKC,2022-01-02 00:00:00,0022100550,OKC vs. DAL,1,86,4.5,9.0,0.0,0,-9,0,1.2,95,102.11314542883632,104.17457647282131
2021-22,LAL,2022-01-02 00:00:00,0022100551,LAL vs. MIN,1,108,1.2777777777777777,-8.0,-3.0,0,5,1,3.8,103,111.21007399924916,116.15469242008577
2021-22,WAS,2022-01-03 00:00:00,0022100553,WAS vs. CHA,1,124,1.7407407407407407,-2.5,0.5,1,3,1,2.15,121,113.20758538321677,115.90505210941859
2021-22,LAC,2022-01-03 00:00:00,0022100561,LAC vs. MIN,1,104,1.5988023952095807,-3.5,-21.5,0,-18,0,2.35,122,109.98088940421495,112.22831548613674
2021-22,POR,2022-01-03 00:00:00,0022100560,POR vs. ATL,1,136,2.55,5.5,10.5,1,5,1,1.5494505494505495,131,110.34997559289823,113.94725602301953
2021-22,GSW,2022-01-03 00:00:00,0022100559,GSW vs. MIA,1,115,1.1785714285714286,-10.5,-3.5,0,7,1,5.25,108,112.9771863387523,102.14644204840923
2021-22,DAL,2022-01-03 00:00:00,0022100558,DAL vs. DEN,1,103,1.5988023952095807,-4.0,10.0,1,14,1,2.25,89,105.46131621762495,103.794391844599
2021-22,PHI,2022-01-03 00:00:00,0022100552,PHI vs. HOU,1,133,1.1,-13.5,6.5,1,20,1,7.5,113,111.82823896561268,106.96601684462391
2021-22,MIL,2022-01-03 00:00:00,0022100556,MIL vs. DET,1,106,1.0299850074962518,-17.0,-26.0,0,-9,0,12.25,115,120.08422760602213,105.06980520045195
2021-22,CHI,2022-01-03 00:00:00,0022100555,CHI vs. ORL,1,102,1.06993006993007,-14.5,-10.5,0,4,1,8.0,98,111.11434944821495,104.49458838016183
2021-22,BKN,2022-01-03 00:00:00,0022100554,BKN vs. MEM,1,104,1.3773584905660377,-6.5,-20.5,0,-14,0,3.1,118,112.29197740917051,112.63742692956576
2021-22,NOP,2022-01-03 00:00:00,0022100557,NOP vs. UTA,1,104,4.7,9.5,-1.5,0,-11,0,1.1886792452830188,115,108.99696906486078,115.83513720906654
2021-22,NOP,2022-01-04 00:00:00,0022100565,NOP vs. PHX,1,110,3.25,6.5,-6.5,0,-13,0,1.3333333333333333,123,105.66686162047252,110.95592695665552
2021-22,LAL,2022-01-04 00:00:00,0022100566,LAL vs. SAC,1,122,1.3773584905660377,-6.5,1.5,1,8,1,3.1,114,120.25552695182571,108.89720589391338
2021-22,TOR,2022-01-04 00:00:00,0022100563,TOR vs. SAS,1,129,1.3496503496503496,-7.0,18.0,1,25,1,3.3,104,114.24013181039487,110.97766507190245
2021-22,CLE,2022-01-04 00:00:00,0022100562,CLE vs. MEM,1,106,1.5988023952095807,-3.5,-7.5,0,-4,0,2.35,110,113.38133517934014,111.12780044369103
2021-22,NYK,2022-01-04 00:00:00,0022100564,NYK vs. IND,1,104,1.5494505494505495,-3.5,6.5,1,10,1,2.35,94,117.347552447585,104.50208634703142
2021-22,SAC,2022-01-05 00:00:00,0022100577,SAC vs. ATL,1,102,1.7518796992481203,-2.0,-8.0,0,-6,0,2.08,108,110.28762428046278,116.31905076799572
2021-22,POR,2022-01-05 00:00:00,0022100576,POR vs. MIA,1,109,2.2,2.5,-3.5,0,-6,0,1.6493506493506493,115,107.52930917483728,103.17959147845984
2021-22,MIN,2022-01-05 00:00:00,0022100574,MIN vs. OKC,1,98,1.2222222222222223,-9.5,-1.5,0,8,1,4.25,90,108.90355457745102,100.14179276473338
2021-22,MIL,2022-01-05 00:00:00,0022100573,MIL vs. TOR,1,111,1.6756756756756757,-3.0,-9.0,0,-6,0,2.18,117,112.83787600979508,111.19218848417468
2021-22,DAL,2022-01-05 00:00:00,0022100572,DAL vs. GSW,1,99,2.6,4.5,21.5,1,17,1,1.5,82,103.32054274363936,109.09825684106703
2021-22,DEN,2022-01-05 00:00:00,0022100575,DEN vs. UTA,1,109,2.17,1.5,-4.5,0,-6,0,1.8,115,111.19838834699802,121.50825623200215
2021-22,BOS,2022-01-05 00:00:00,0022100570,BOS vs. SAS,1,97,1.2857142857142856,-7.5,-9.5,0,-2,0,3.65,99,118.1731099164969,114.18604227543024
2021-22,WAS,2022-01-05 00:00:00,0022100569,WAS vs. HOU,1,111,1.2857142857142856,-7.5,-10.5,0,-3,0,3.5,114,114.19336015964376,116.095509315248
2021-22,ORL,2022-01-05 00:00:00,0022100568,ORL vs. PHI,1,106,4.1,8.5,-1.5,0,-10,0,1.25,116,103.64282971057666,110.6078855185236
2021-22,CHA,2022-01-05 00:00:00,0022100567,CHA vs. DET,1,140,1.1694915254237288,-10.5,18.5,1,29,1,5.3,111,112.74502813364141,110.97237462155965
2021-22,IND,2022-01-05 00:00:00,0022100571,IND vs. BKN,1,121,4.0,8.5,0.5,1,-8,0,1.2,129,108.68150547327765,117.20424425547947
2021-22,NYK,2022-01-06 00:00:00,0022100578,NYK vs. BOS,1,108,2.15,2.5,5.5,1,3,1,1.6993006993006992,105,106.82650415990074,102.25978588801391
2021-22,MEM,2022-01-06 00:00:00,0022100579,MEM vs. DET,1,118,1.08,-13.5,16.5,1,30,1,8.5,88,116.99906612752635,101.0675104184409
2021-22,NOP,2022-01-06 00:00:00,0022100580,NOP vs. GSW,1,101,1.8,-1.5,3.5,1,5,1,2.05,96,105.43483305141737,111.71714757450657
2021-22,PHX,2022-01-06 00:00:00,0022100581,PHX vs. LAC,1,106,1.1492537313432836,-10.5,6.5,1,17,1,5.75,89,118.12418856184759,101.90349771108949
2021-22,POR,2022-01-07 00:00:00,0022100590,POR vs. CLE,1,101,3.0,6.0,-7.0,0,-13,0,1.4081632653061225,114,108.7583973205567,105.57640645531295
2021-22,LAL,2022-01-07 00:00:00,0022100589,LAL vs. ATL,1,134,1.8,-1.5,14.5,1,16,1,2.11,118,116.36809466435899,111.74885864991782
2021-22,DEN,2022-01-07 00:00:00,0022100588,DEN vs. SAC,1,121,1.2857142857142856,-8.0,2.0,1,10,1,3.8,111,113.53186894978084,107.55363038423302
2021-22,OKC,2022-01-07 00:00:00,0022100587,OKC vs. MIN,1,105,2.7,5.5,-24.5,0,-30,0,1.4504504504504505,135,103.16133419883751,110.7513134773948
2021-22,HOU,2022-01-07 00:00:00,0022100586,HOU vs. DAL,1,106,2.35,3.0,-21.0,0,-24,0,1.6451612903225805,130,105.68759399734415,110.76100738377826
2021-22,TOR,2022-01-07 00:00:00,0022100584,TOR vs. UTA,1,122,1.0710227272727273,-14.0,0.0,0,14,1,8.5,108,115.87920536775812,112.4463521301871
2021-22,BKN,2022-01-07 00:00:00,0022100583,BKN vs. MIL,1,109,1.5,-5.0,-17.0,0,-12,0,2.65,121,120.94582330160956,116.63273577304089
2021-22,PHI,2022-01-07 00:00:00,0022100582,PHI vs. SAS,1,119,1.25,-8.5,10.5,1,19,1,3.9,100,121.81347002814263,109.98108600556117
2021-22,CHI,2022-01-07 00:00:00,0022100585,CHI vs. WAS,1,130,1.4444444444444444,-5.5,2.5,1,8,1,2.8,122,114.44620660819146,115.05269427800198
2021-22,LAC,2022-01-08 00:00:00,0022100591,LAC vs. MEM,1,108,2.1,2.5,-12.5,0,-15,0,1.6993006993006992,123,104.35515456516437,109.09777025961623
2021-22,CHA,2022-01-08 00:00:00,0022100592,CHA vs. MIL,1,114,1.8,-1.5,6.5,1,8,1,2.11,106,112.74331206413957,111.44320361524107
2021-22,DET,2022-01-08 00:00:00,0022100593,DET vs. ORL,1,97,1.7751937984496124,-2.0,3.0,1,5,1,2.11,92,107.8954927082977,101.7793961286875
2021-22,IND,2022-01-08 00:00:00,0022100594,IND vs. UTA,1,125,2.67,5.0,17.0,1,12,1,1.5,113,111.6260106755552,109.4442067564552
2021-22,BOS,2022-01-08 00:00:00,0022100595,BOS vs. NYK,1,99,1.2857142857142856,-8.0,16.0,1,24,1,3.7,75,106.19495226358156,96.15385022300923
2021-22,PHX,2022-01-08 00:00:00,0022100596,PHX vs. MIA,1,100,1.1821493624772312,-10.0,-33.0,0,-23,0,4.75,123,102.13248652847867,103.6931289903649
2021-22,LAL,2022-01-09 00:00:00,0022100606,LAL vs. MEM,1,119,1.5555555555555556,-3.0,-11.0,0,-8,0,2.5,127,114.93998775873268,117.06669137069605
2021-22,POR,2022-01-09 00:00:00,0022100605,POR vs. SAC,1,103,2.07,1.5,16.5,1,15,1,1.7518796992481203,88,109.71553313469371,105.54544825135027
2021-22,GSW,2022-01-09 00:00:00,0022100604,GSW vs. CLE,1,96,1.2222222222222223,-8.5,5.5,1,14,1,3.8,82,105.00526035094067,103.48450899450525
2021-22,DAL,2022-01-09 00:00:00,0022100603,DAL vs. CHI,1,113,1.6993006993006992,-2.0,12.0,1,14,1,2.1,99,113.55644241784377,109.31198298928375
2021-22,BKN,2022-01-09 00:00:00,0022100602,BKN vs. SAS,1,121,1.1821493624772312,-11.0,-9.0,0,2,1,4.9,119,123.02352809232036,108.31338972797386
2021-22,ORL,2022-01-09 00:00:00,0022100598,ORL vs. WAS,1,100,3.5,7.5,5.5,1,-2,0,1.3003003003003002,102,105.74265720913294,111.69370450438845
2021-22,HOU,2022-01-09 00:00:00,0022100600,HOU vs. MIN,1,123,3.2,7.0,-11.0,0,-18,0,1.3496503496503496,141,114.34088467757013,122.62599072765074
2021-22,TOR,2022-01-09 00:00:00,0022100599,TOR vs. NOP,1,105,1.2857142857142856,-8.5,-4.5,0,4,1,3.5,101,111.62138383876153,102.30292851080694
2021-22,LAC,2022-01-09 00:00:00,0022100597,LAC vs. ATL,1,106,2.55,4.5,17.5,1,13,1,1.5,93,114.19404269072278,112.34384138030443
2021-22,OKC,2022-01-09 00:00:00,0022100601,OKC vs. DEN,1,95,3.35,7.0,3.0,1,-4,0,1.3389830508474576,99,107.75557982249661,109.97896927805607
2021-22,SAC,2022-01-10 00:00:00,0022100611,SAC vs. CLE,1,108,2.85,6.0,5.0,1,-1,0,1.425531914893617,109,105.6218768104363,113.20438549302504
2021-22,HOU,2022-01-10 00:00:00,0022100711,HOU vs. PHI,1,91,5.1,10.0,-10.0,0,-20,0,1.1540832049306626,111,104.72974994432757,115.80968118096702
2021-22,NYK,2022-01-10 00:00:00,0022100610,NYK vs. SAS,1,111,1.3802281368821292,-6.5,8.5,1,15,1,3.05,96,108.78742523576379,101.51533138278438
2021-22,CHA,2022-01-10 00:00:00,0022100607,CHA vs. MIL,1,103,2.23,3.0,7.0,1,4,1,1.6756756756756757,99,113.76000516192438,113.49272338112661
2021-22,DET,2022-01-10 00:00:00,0022100608,DET vs. UTA,1,126,6.5,11.5,21.5,1,10,1,1.1197604790419162,116,104.82056885739934,122.54827736894242
2021-22,POR,2022-01-10 00:00:00,0022100486,POR vs. BKN,1,114,3.95,8.5,14.5,1,6,1,1.2222222222222223,108,111.98139893277741,112.10111599728224
2021-22,BOS,2022-01-10 00:00:00,0022100609,BOS vs. IND,1,101,1.2222222222222223,-9.0,-6.0,0,3,1,4.1,98,107.1844263874433,103.55124787796132
2021-22,CHI,2022-01-11 00:00:00,0022100415,CHI vs. DET,1,133,1.06993006993007,-13.5,32.5,1,46,1,9.5,87,116.19491080401994,103.52306352920529
2021-22,WAS,2022-01-11 00:00:00,0022100612,WAS vs. OKC,1,122,1.3003003003003002,-7.5,-3.5,0,4,1,3.35,118,115.14262589751006,108.83399509070618
2021-22,TOR,2022-01-11 00:00:00,0022100613,TOR vs. PHX,1,95,2.6,5.5,1.5,1,-4,0,1.5,99,112.32816579908891,106.85257704980215
2021-22,MEM,2022-01-11 00:00:00,0022100614,MEM vs. GSW,1,116,2.2,2.5,10.5,1,8,1,1.6993006993006992,108,107.01098603532428,104.12030858669088
2021-22,NOP,2022-01-11 00:00:00,0022100615,NOP vs. MIN,1,128,2.35,4.0,7.0,1,3,1,1.5988023952095807,125,107.55949748597494,113.14108532496047
2021-22,LAC,2022-01-11 00:00:00,0022100616,LAC vs. DEN,1,87,2.2,3.5,5.5,1,2,1,1.6756756756756757,85,103.91588805504864,108.3459329469109
2021-22,SAC,2022-01-12 00:00:00,0022100626,SAC vs. LAL,1,125,2.5,4.5,13.5,1,9,1,1.5714285714285714,116,123.3124425228855,116.59322073160483
2021-22,CHI,2022-01-12 00:00:00,0022100625,CHI vs. BKN,1,112,1.7751937984496124,-2.5,-28.5,0,-26,0,2.07,138,117.21553841885552,113.2255323810124
2021-22,UTA,2022-01-12 00:00:00,0022100624,UTA vs. CLE,1,91,1.4761904761904763,-5.5,-25.5,0,-20,0,2.75,111,109.94733708481935,111.79788145854327
2021-22,SAS,2022-01-12 00:00:00,0022100623,SAS vs. HOU,1,124,1.3636363636363638,-6.5,-10.5,0,-4,0,3.2,128,111.74633424404662,116.17756574945138
2021-22,IND,2022-01-12 00:00:00,0022100618,IND vs. BOS,1,100,2.2,2.5,-16.5,0,-19,0,1.6993006993006992,119,110.00330159604299,103.11300004896239
2021-22,ATL,2022-01-12 00:00:00,0022100621,ATL vs. MIA,1,91,1.6493506493506493,-3.5,-27.5,0,-24,0,2.3,115,103.32283992105285,113.51305675906168
2021-22,WAS,2022-01-12 00:00:00,0022100620,WAS vs. ORL,1,112,1.4,-6.5,-0.5,0,6,1,3.2,106,119.01919790025208,107.69079283557569
2021-22,PHI,2022-01-12 00:00:00,0022100619,PHI vs. CHA,1,98,1.4761904761904763,-5.5,-16.5,0,-11,0,2.75,109,110.19383782775687,114.12096372159172
2021-22,NYK,2022-01-12 00:00:00,0022100622,NYK vs. DAL,1,108,2.14,2.5,25.5,1,23,1,1.7352941176470589,85,100.90646552567,102.97466768056478
2021-22,DEN,2022-01-13 00:00:00,0022100631,DEN vs. POR,1,140,1.1398601398601398,-11.5,20.5,1,32,1,6.0,108,107.13408193352547,105.34996359451901
2021-22,BKN,2022-01-13 00:00:00,0022100630,BKN vs. OKC,1,109,1.425531914893617,-5.5,-26.5,0,-21,0,2.95,130,117.33499006909837,106.40908785916552
2021-22,MEM,2022-01-13 00:00:00,0022100628,MEM vs. MIN,1,116,1.5882352941176472,-4.0,4.0,1,8,1,2.5,108,118.51441992382233,112.06788991866861
2021-22,MIL,2022-01-13 00:00:00,0022100627,MIL vs. GSW,1,118,1.8333333333333335,-1.0,18.0,1,19,1,2.18,99,108.71061170756495,99.51376525783007
2021-22,NOP,2022-01-13 00:00:00,0022100629,NOP vs. LAC,1,113,1.5494505494505495,-4.0,20.0,1,24,1,2.4,89,112.24661930061615,99.5107166694809
2021-22,CHA,2022-01-14 00:00:00,0022100632,CHA vs. ORL,1,109,1.1200480192076832,-11.5,-18.5,0,-7,0,5.75,116,113.90952270289486,106.48754626960626
2021-22,DET,2022-01-14 00:00:00,0022100633,DET vs. TOR,1,103,4.5,9.5,25.5,1,16,1,1.2,87,109.95437409161721,105.35524834792862
2021-22,IND,2022-01-14 00:00:00,0022100634,IND vs. PHX,1,94,3.0,6.5,-11.5,0,-18,0,1.3802281368821292,112,105.57365430098501,107.43926633618794
2021-22,PHI,2022-01-14 00:00:00,0022100635,PHI vs. BOS,1,111,1.606060606060606,-3.5,8.5,1,12,1,2.38,99,102.99877036657311,107.29311755795798
2021-22,MIA,2022-01-14 00:00:00,0022100636,MIA vs. ATL,1,124,1.4504504504504505,-5.5,0.5,1,6,1,2.75,118,114.06464154708628,102.14936929925884
2021-22,CHI,2022-01-14 00:00:00,0022100637,CHI vs. GSW,1,96,1.6578947368421053,-3.0,-45.0,0,-42,0,2.3,138,112.64276832077822,113.7018489623967
2021-22,SAS,2022-01-14 00:00:00,0022100638,SAS vs. CLE,1,109,2.4,4.0,-1.0,0,-5,0,1.5988023952095807,114,104.71854564326576,118.59906633494414
2021-22,MEM,2022-01-14 00:00:00,0022100639,MEM vs. DAL,1,85,1.6493506493506493,-2.5,-29.5,0,-27,0,2.18,112,105.11464970863128,112.4911624853669
2021-22,SAC,2022-01-14 00:00:00,0022100640,SAC vs. HOU,1,126,1.4444444444444444,-5.5,6.5,1,12,1,2.7,114,116.58264762040358,117.0807239979606
2021-22,DAL,2022-01-15 00:00:00,0022100650,DAL vs. ORL,1,108,1.1200480192076832,-11.5,4.5,1,16,1,6.4,92,104.22004483738117,105.2558053789702
2021-22,DEN,2022-01-15 00:00:00,0022100649,DEN vs. LAL,1,133,1.5714285714285714,-4.5,32.5,1,37,1,2.5,96,114.39390999361255,111.48374444606807
2021-22,BOS,2022-01-15 00:00:00,0022100647,BOS vs. CHI,1,114,1.3003003003003002,-7.5,-5.5,0,2,1,3.55,112,119.56518853349849,112.49017515731472
2021-22,OKC,2022-01-15 00:00:00,0022100646,OKC vs. CLE,1,102,2.8,5.5,0.5,1,-5,0,1.4504504504504505,107,105.13704217787985,110.3164908028674
2021-22,SAS,2022-01-15 00:00:00,0022100648,SAS vs. LAC,1,101,1.6896551724137931,-1.5,5.5,1,7,1,2.25,94,105.70399465667111,102.51584481629097
2021-22,BKN,2022-01-15 00:00:00,0022100644,BKN vs. NOP,1,120,1.3125,-7.0,8.0,1,15,1,3.6,105,119.83438183478313,113.672236921125
2021-22,ATL,2022-01-15 00:00:00,0022100643,ATL vs. NYK,1,108,1.6451612903225805,-3.0,-12.0,0,-9,0,2.35,117,105.27947864277877,105.80613624718336
2021-22,WAS,2022-01-15 00:00:00,0022100642,WAS vs. POR,1,110,1.2941176470588236,-7.5,-12.5,0,-5,0,3.7,115,112.7072902028848,110.25137554110705
2021-22,MIL,2022-01-15 00:00:00,0022100641,MIL vs. TOR,1,96,1.2941176470588236,-7.5,-14.5,0,-7,0,3.7,103,107.05951504425742,106.0704810585509
2021-22,MIA,2022-01-15 00:00:00,0022100645,MIA vs. PHI,1,98,1.5988023952095807,-3.5,-14.5,0,-11,0,2.2,109,104.98569107999921,102.23657339262739
2021-22,SAC,2022-01-16 00:00:00,0022100651,SAC vs. HOU,1,112,1.5,-4.5,-10.5,0,-6,0,2.4,118,120.00179230819745,115.85843295091588
2021-22,MIN,2022-01-16 00:00:00,0022100652,MIN vs. GSW,1,119,1.5494505494505495,-4.5,15.5,1,20,1,2.5,99,110.18850484792289,105.55368967277579
2021-22,DEN,2022-01-16 00:00:00,0022100653,DEN vs. UTA,1,102,2.75,5.5,-17.5,0,-23,0,1.5,125,114.62784056673611,112.63121005383252
2021-22,LAL,2022-01-17 00:00:00,0022100665,LAL vs. UTA,1,101,2.85,5.5,11.5,1,6,1,1.4444444444444444,95,114.91550567955915,112.7270134934416
2021-22,SAS,2022-01-17 00:00:00,0022100664,SAS vs. PHX,1,107,2.5,4.0,-10.0,0,-14,0,1.5494505494505495,121,111.63635328332045,122.16563158861688
2021-22,DAL,2022-01-17 00:00:00,0022100663,DAL vs. OKC,1,104,1.1200480192076832,-11.5,-9.5,0,2,1,6.0,102,102.63021775343158,102.37446054291861
2021-22,MIA,2022-01-17 00:00:00,0022100662,MIA vs. TOR,1,104,1.5,-4.5,0.5,1,5,1,2.5,99,114.26104911819584,103.25075300511699
2021-22,ORL,2022-01-17 00:00:00,0022100661,ORL vs. POR,1,88,2.1,2.0,-8.0,0,-10,0,1.6993006993006992,98,105.7142438589801,112.84149909684483
2021-22,MEM,2022-01-17 00:00:00,0022100658,MEM vs. CHI,1,119,1.25,-8.5,4.5,1,13,1,4.25,106,112.72508397304212,109.231222398343
2021-22,LAC,2022-01-17 00:00:00,0022100659,LAC vs. IND,1,139,1.8333333333333335,-1.5,4.5,1,6,1,2.0,133,104.34849412297213,111.24684242806131
2021-22,CLE,2022-01-17 00:00:00,0022100657,CLE vs. BKN,1,114,1.6493506493506493,-3.5,3.5,1,7,1,2.38,107,115.07063242329784,109.555307349348
2021-22,WAS,2022-01-17 00:00:00,0022100656,WAS vs. PHI,1,117,2.1,2.5,21.5,1,19,1,1.7518796992481203,98,112.50025587581995,108.94034601063154
2021-22,ATL,2022-01-17 00:00:00,0022100660,ATL vs. MIL,1,121,2.75,5.5,12.5,1,7,1,1.4761904761904763,114,107.14660528860257,109.20461447297222
2021-22,NYK,2022-01-18 00:00:00,0022100666,NYK vs. MIN,1,110,2.32,3.5,1.5,1,-2,0,1.5988023952095807,112,105.91324438246545,105.2483012489624
2021-22,GSW,2022-01-18 00:00:00,0022100667,GSW vs. DET,1,102,1.04,-15.5,0.5,1,16,1,13.0,86,108.04866390532561,99.40961033996456
2021-22,UTA,2022-01-19 00:00:00,0022100677,UTA vs. HOU,1,111,1.06993006993007,-14.5,-19.5,0,-5,0,9.0,116,124.30568350039506,110.30968499898913
2021-22,DEN,2022-01-19 00:00:00,0022100678,DEN vs. LAC,1,130,1.2197802197802199,-9.5,-7.5,0,2,1,4.5,128,119.58140710720477,112.06690959365157
2021-22,SAS,2022-01-19 00:00:00,0022100676,SAS vs. OKC,1,118,1.3448275862068966,-7.5,14.5,1,22,1,3.35,96,112.14467743436484,108.04303301927366
2021-22,LAL,2022-01-19 00:00:00,0022100680,LAL vs. IND,1,104,1.5494505494505495,-4.5,-11.5,0,-7,0,2.5,111,116.43592650541402,114.35882797516656
