SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WIN_PROB,AWAY_WIN_PROB
,,,,,,,,,,,,,,,0.7682190287986977,0.23178097120130223
,,,,,,,,,,,,,,,0.4474051484351297,0.5525948515648703
,,,,,,,,,,,,,,,0.7115897745036536,0.28841022549634643
,,,,,,,,,,,,,,,0.15279670668161194,0.8472032933183881
,,,,,,,,,,,,,,,0.8167931256275492,0.18320687437245078
,,,,,,,,,,,,,,,0.4204452557575269,0.5795547442424731
,,,,,,,,,,,,,,,0.4274419071427641,0.5725580928572359
,,,,,,,,,,,,,,,0.2277066639114499,0.7722933360885501
,,,,,,,,,,,,,,,0.6788013657773118,0.3211986342226883
,,,,,,,,,,,,,,,0.32939044879097856,0.6706095512090214
,,,,,,,,,,,,,,,0.5365145050041993,0.4634854949958007
,,,,,,,,,,,,,,,0.22243585183027348,0.7775641481697265
,,,,,,,,,,,,,,,0.5337128589350569,0.46628714106494307
,,,,,,,,,,,,,,,0.5909880742984487,0.4090119257015513
,,,,,,,,,,,,,,,0.5557653326416894,0.4442346673583106
,,,,,,,,,,,,,,,0.6266645194536582,0.37333548054634186
,,,,,,,,,,,,,,,0.5387123469348253,0.4612876530651747
,,,,,,,,,,,,,,,0.5582629784644951,0.44173702153550487
,,,,,,,,,,,,,,,0.6214977639580724,0.37850223604192756
,,,,,,,,,,,,,,,0.8707502300631832,0.12924976993681678
,,,,,,,,,,,,,,,0.5316081993110789,0.46839180068892106
,,,,,,,,,,,,,,,0.5227790570458054,0.4772209429541946
,,,,,,,,,,,,,,,0.14789842991545477,0.8521015700845452
,,,,,,,,,,,,,,,0.11147765657473985,0.8885223434252602
,,,,,,,,,,,,,,,0.7730092751529221,0.22699072484707794
,,,,,,,,,,,,,,,0.12126839811485213,0.8787316018851479
,,,,,,,,,,,,,,,0.45721543240853746,0.5427845675914625
,,,,,,,,,,,,,,,0.08462802951935755,0.9153719704806424
,,,,,,,,,,,,,,,0.8449656573016002,0.15503434269839972
,,,,,,,,,,,,,,,0.8294432849301673,0.17055671506983275
,,,,,,,,,,,,,,,0.8996279546054162,0.1003720453945838
,,,,,,,,,,,,,,,0.3686407934418017,0.6313592065581983
,,,,,,,,,,,,,,,0.654881664869646,0.3451183351303539
,,,,,,,,,,,,,,,0.25328351062800303,0.746716489371997
,,,,,,,,,,,,,,,0.3388035468255084,0.6611964531744916
,,,,,,,,,,,,,,,0.6249043980506306,0.37509560194936936
,,,,,,,,,,,,,,,0.41769357356650516,0.5823064264334948
,,,,,,,,,,,,,,,0.6527683739461035,0.34723162605389646
,,,,,,,,,,,,,,,0.08979603904384426,0.9102039609561557
,,,,,,,,,,,,,,,0.19669744987864324,0.8033025501213568
,,,,,,,,,,,,,,,0.4080919760597024,0.5919080239402976
,,,,,,,,,,,,,,,0.660172249670285,0.339827750329715
,,,,,,,,,,,,,,,0.16220944393220382,0.8377905560677962
,,,,,,,,,,,,,,,0.6792876579628067,0.3207123420371934
,,,,,,,,,,,,,,,0.6629834873675199,0.3370165126324801
,,,,,,,,,,,,,,,0.6047904326826733,0.3952095673173267
,,,,,,,,,,,,,,,0.7911229797711394,0.2088770202288605
,,,,,,,,,,,,,,,0.13474661884556882,0.8652533811544312
,,,,,,,,,,,,,,,0.4427738878571691,0.5572261121428309
,,,,,,,,,,,,,,,0.6777003807197972,0.32229961928020284
,,,,,,,,,,,,,,,0.2817010913492398,0.7182989086507602
,,,,,,,,,,,,,,,0.2131876643796805,0.7868123356203195
,,,,,,,,,,,,,,,0.34685928919357534,0.6531407108064247
,,,,,,,,,,,,,,,0.8369998286692565,0.16300017133074352
,,,,,,,,,,,,,,,0.17674267285885858,0.8232573271411414
,,,,,,,,,,,,,,,0.6498948730339658,0.3501051269660342
,,,,,,,,,,,,,,,0.46069749306129604,0.539302506938704
,,,,,,,,,,,,,,,0.5222110016435133,0.4777889983564867
,,,,,,,,,,,,,,,0.3576232009210065,0.6423767990789935
,,,,,,,,,,,,,,,0.12347695719805785,0.8765230428019422
,,,,,,,,,,,,,,,0.3333459228683481,0.6666540771316519
,,,,,,,,,,,,,,,0.17884588654231326,0.8211541134576867
,,,,,,,,,,,,,,,0.5211465537176806,0.4788534462823194
,,,,,,,,,,,,,,,0.30692346242754553,0.6930765375724545
,,,,,,,,,,,,,,,0.10831138494552539,0.8916886150544746
,,,,,,,,,,,,,,,0.7731667702182833,0.22683322978171672
,,,,,,,,,,,,,,,0.6240521211208654,0.37594787887913467
,,,,,,,,,,,,,,,0.8289759898461402,0.17102401015385982
,,,,,,,,,,,,,,,0.4229279051529151,0.5770720948470849
,,,,,,,,,,,,,,,0.3748940179182281,0.6251059820817719
,,,,,,,,,,,,,,,0.2349234509852327,0.7650765490147673
,,,,,,,,,,,,,,,0.5524862570069643,0.4475137429930357
,,,,,,,,,,,,,,,0.5187163529287067,0.4812836470712934
,,,,,,,,,,,,,,,0.1880411601609947,0.8119588398390053
,,,,,,,,,,,,,,,0.47007374719288175,0.5299262528071182
,,,,,,,,,,,,,,,0.6697258489033187,0.3302741510966814
,,,,,,,,,,,,,,,0.2525413354104852,0.7474586645895148
,,,,,,,,,,,,,,,0.459085602232016,0.540914397767984
,,,,,,,,,,,,,,,0.33825878666502696,0.661741213334973
,,,,,,,,,,,,,,,0.424070895957566,0.575929104042434
,,,,,,,,,,,,,,,0.24565630199085742,0.7543436980091426
,,,,,,,,,,,,,,,0.4004684917074708,0.5995315082925292
,,,,,,,,,,,,,,,0.2852925234728474,0.7147074765271526
,,,,,,,,,,,,,,,0.14194448187548936,0.8580555181245106
,,,,,,,,,,,,,,,0.319922191731982,0.680077808268018
,,,,,,,,,,,,,,,0.1380747335384197,0.8619252664615803
,,,,,,,,,,,,,,,0.6491726238138957,0.3508273761861042
,,,,,,,,,,,,,,,0.11427447007087677,0.8857255299291232
,,,,,,,,,,,,,,,0.35749101714812015,0.6425089828518799
,,,,,,,,,,,,,,,0.13353655153085797,0.866463448469142
,,,,,,,,,,,,,,,0.2519992232401498,0.7480007767598502
,,,,,,,,,,,,,,,0.5154776209609883,0.48452237903901174
,,,,,,,,,,,,,,,0.9231395288337951,0.07686047116620483
,,,,,,,,,,,,,,,0.08890393946842057,0.9110960605315794
,,,,,,,,,,,,,,,0.36385770914600746,0.6361422908539925
,,,,,,,,,,,,,,,0.18817521927361713,0.8118247807263829
,,,,,,,,,,,,,,,0.1706508928435555,0.8293491071564445
,,,,,,,,,,,,,,,0.19921158615837664,0.8007884138416234
,,,,,,,,,,,,,,,0.09505818579291314,0.9049418142070869
,,,,,,,,,,,,,,,0.3836973772067266,0.6163026227932734
,,,,,,,,,,,,,,,0.06284507430976805,0.937154925690232
,,,,,,,,,,,,,,,0.5322572064318045,0.4677427935681954
,,,,,,,,,,,,,,,0.058686378479957946,0.941313621520042
,,,,,,,,,,,,,,,0.33636023141209737,0.6636397685879026
,,,,,,,,,,,,,,,0.035088769731107194,0.9649112302688928
,,,,,,,,,,,,,,,0.5410807975240793,0.45891920247592066
,,,,,,,,,,,,,,,0.5351011131010877,0.4648988868989123
,,,,,,,,,,,,,,,0.4678005211987095,0.5321994788012905
,,,,,,,,,,,,,,,0.6869105726510754,0.3130894273489246
,,,,,,,,,,,,,,,0.34644922730981076,0.6535507726901892
,,,,,,,,,,,,,,,0.2270230981944955,0.7729769018055045
,,,,,,,,,,,,,,,0.30982402326449754,0.6901759767355025
,,,,,,,,,,,,,,,0.16319761869469607,0.8368023813053039
,,,,,,,,,,,,,,,0.15164691912643213,0.8483530808735679
,,,,,,,,,,,,,,,0.5677139129980905,0.4322860870019095
,,,,,,,,,,,,,,,0.6160292310421567,0.38397076895784327
,,,,,,,,,,,,,,,0.18340732948913074,0.8165926705108693
,,,,,,,,,,,,,,,0.7541663601967534,0.24583363980324663
,,,,,,,,,,,,,,,0.07589790591603185,0.9241020940839682
,,,,,,,,,,,,,,,0.8745240228501081,0.12547597714989184
,,,,,,,,,,,,,,,0.31033524012782543,0.6896647598721746
,,,,,,,,,,,,,,,0.28205905526682196,0.717940944733178
,,,,,,,,,,,,,,,0.6194368901052123,0.3805631098947877
,,,,,,,,,,,,,,,0.30061637423959,0.69938362576041
,,,,,,,,,,,,,,,0.6488595197284008,0.3511404802715991
,,,,,,,,,,,,,,,0.41546306465881333,0.5845369353411867
,,,,,,,,,,,,,,,0.7154019761274886,0.2845980238725115
,,,,,,,,,,,,,,,0.7599073330161896,0.24009266698381035
,,,,,,,,,,,,,,,0.3713757919391588,0.6286242080608412
,,,,,,,,,,,,,,,0.33757465414302623,0.6624253458569738
,,,,,,,,,,,,,,,0.48921341209578095,0.510786587904219
,,,,,,,,,,,,,,,0.5411851378155572,0.4588148621844428
,,,,,,,,,,,,,,,0.28383716638712064,0.7161628336128794
,,,,,,,,,,,,,,,0.6002489807753677,0.39975101922463224
,,,,,,,,,,,,,,,0.7821494657997347,0.21785053420026537
,,,,,,,,,,,,,,,0.8272725175409141,0.17272748245908587
,,,,,,,,,,,,,,,0.1874572890712043,0.8125427109287957
,,,,,,,,,,,,,,,0.5754908417957572,0.42450915820424284
,,,,,,,,,,,,,,,0.9452407124059055,0.054759287594094486
,,,,,,,,,,,,,,,0.19564790565389267,0.8043520943461073
,,,,,,,,,,,,,,,0.7219482868049427,0.2780517131950572
,,,,,,,,,,,,,,,0.2636729549714041,0.7363270450285959
,,,,,,,,,,,,,,,0.7735739683028205,0.22642603169717945
,,,,,,,,,,,,,,,0.40602247192817165,0.5939775280718284
,,,,,,,,,,,,,,,0.37780527372253214,0.6221947262774679
,,,,,,,,,,,,,,,0.7646138301154526,0.23538616988454739
,,,,,,,,,,,,,,,0.2601104305256836,0.7398895694743164
,,,,,,,,,,,,,,,0.263108579234408,0.736891420765592
,,,,,,,,,,,,,,,0.1410499427371903,0.8589500572628097
,,,,,,,,,,,,,,,0.7880805261872945,0.21191947381270543
,,,,,,,,,,,,,,,0.12768458704497743,0.8723154129550226
,,,,,,,,,,,,,,,0.3971400400949967,0.6028599599050033
,,,,,,,,,,,,,,,0.6448723039569788,0.35512769604302113
,,,,,,,,,,,,,,,0.7133065066279766,0.28669349337202343
,,,,,,,,,,,,,,,0.3142736898130225,0.6857263101869775
,,,,,,,,,,,,,,,0.28791421040376064,0.7120857895962394
,,,,,,,,,,,,,,,0.1448277684078475,0.8551722315921525
,,,,,,,,,,,,,,,0.8963179287353475,0.10368207126465241
,,,,,,,,,,,,,,,0.30405651477163065,0.6959434852283694
,,,,,,,,,,,,,,,0.21568957917011078,0.7843104208298892
,,,,,,,,,,,,,,,0.531207488332998,0.46879251166700203
,,,,,,,,,,,,,,,0.198971954312533,0.801028045687467
,,,,,,,,,,,,,,,0.21622692360059537,0.7837730763994046
,,,,,,,,,,,,,,,0.48150473289090434,0.5184952671090957
,,,,,,,,,,,,,,,0.2991505745248775,0.7008494254751225
,,,,,,,,,,,,,,,0.12848590777536517,0.8715140922246348
,,,,,,,,,,,,,,,0.8697105434550655,0.13028945654493448
,,,,,,,,,,,,,,,0.7235140538368893,0.27648594616311073
,,,,,,,,,,,,,,,0.6446329842471952,0.3553670157528048
,,,,,,,,,,,,,,,0.5516923470135706,0.44830765298642944
,,,,,,,,,,,,,,,0.7239870875688457,0.2760129124311544
,,,,,,,,,,,,,,,0.44695804394930216,0.5530419560506978
,,,,,,,,,,,,,,,0.6265656092904096,0.3734343907095904
,,,,,,,,,,,,,,,0.12138839616289332,0.8786116038371067
,,,,,,,,,,,,,,,0.49931286872881697,0.500687131271183
,,,,,,,,,,,,,,,0.09648253355283676,0.9035174664471632
,,,,,,,,,,,,,,,0.07747711672892432,0.9225228832710757
,,,,,,,,,,,,,,,0.15972126491313454,0.8402787350868655
,,,,,,,,,,,,,,,0.5242106633007431,0.4757893366992569
,,,,,,,,,,,,,,,0.5826574247234214,0.4173425752765786
,,,,,,,,,,,,,,,0.6700055214834396,0.3299944785165604
,,,,,,,,,,,,,,,0.10841999640231781,0.8915800035976822
,,,,,,,,,,,,,,,0.4688459666363596,0.5311540333636404
,,,,,,,,,,,,,,,0.40161192440289784,0.5983880755971022
,,,,,,,,,,,,,,,0.1280717637457327,0.8719282362542673
,,,,,,,,,,,,,,,0.7985865587836667,0.20141344121633334
,,,,,,,,,,,,,,,0.5000943237322033,0.4999056762677967
,,,,,,,,,,,,,,,0.4032732421009053,0.5967267578990947
,,,,,,,,,,,,,,,0.3187689810716341,0.6812310189283659
,,,,,,,,,,,,,,,0.6202108874548964,0.37978911254510356
,,,,,,,,,,,,,,,0.5767364889670018,0.4232635110329982
,,,,,,,,,,,,,,,0.19415146249689352,0.8058485375031065
,,,,,,,,,,,,,,,0.3557771263325856,0.6442228736674144
,,,,,,,,,,,,,,,0.8397088382768942,0.16029116172310579
,,,,,,,,,,,,,,,0.3503968308182486,0.6496031691817514
,,,,,,,,,,,,,,,0.8675533476514005,0.1324466523485995
,,,,,,,,,,,,,,,0.2528376246304388,0.7471623753695612
,,,,,,,,,,,,,,,0.05286103872557868,0.9471389612744213
,,,,,,,,,,,,,,,0.6647391876639214,0.33526081233607863
,,,,,,,,,,,,,,,0.15611694814946886,0.8438830518505311
,,,,,,,,,,,,,,,0.421653413603191,0.578346586396809
,,,,,,,,,,,,,,,0.352662207719432,0.647337792280568
,,,,,,,,,,,,,,,0.2078940227819739,0.7921059772180261
,,,,,,,,,,,,,,,0.837164139009424,0.162835860990576
,,,,,,,,,,,,,,,0.8308155206650787,0.16918447933492134
,,,,,,,,,,,,,,,0.42192273401927094,0.5780772659807291
,,,,,,,,,,,,,,,0.18711348133029726,0.8128865186697027
,,,,,,,,,,,,,,,0.08577653782229866,0.9142234621777013
,,,,,,,,,,,,,,,0.5034868771103744,0.49651312288962557
,,,,,,,,,,,,,,,0.45055633487322644,0.5494436651267736
,,,,,,,,,,,,,,,0.41121087232403986,0.5887891276759601
,,,,,,,,,,,,,,,0.160899792085323,0.839100207914677
,,,,,,,,,,,,,,,0.3911535382725131,0.6088464617274869
,,,,,,,,,,,,,,,0.09316845520771055,0.9068315447922894
,,,,,,,,,,,,,,,0.26974287731042,0.73025712268958
,,,,,,,,,,,,,,,0.478491336915397,0.521508663084603
,,,,,,,,,,,,,,,0.4931280484994526,0.5068719515005474
,,,,,,,,,,,,,,,0.10908741083900009,0.8909125891609999
,,,,,,,,,,,,,,,0.4756554273059673,0.5243445726940327
,,,,,,,,,,,,,,,0.08920835596173604,0.910791644038264
,,,,,,,,,,,,,,,0.6923882815946927,0.3076117184053074
,,,,,,,,,,,,,,,0.7269605655292625,0.27303943447073753
,,,,,,,,,,,,,,,0.46636585758957416,0.5336341424104258
,,,,,,,,,,,,,,,0.4001725910068291,0.5998274089931709
,,,,,,,,,,,,,,,0.6646670135729204,0.33533298642707965
,,,,,,,,,,,,,,,0.6608297599358133,0.3391702400641867
,,,,,,,,,,,,,,,0.9625816178284502,0.0374183821715498
,,,,,,,,,,,,,,,0.1758484141580835,0.8241515858419165
,,,,,,,,,,,,,,,0.45100184238357444,0.5489981576164256
,,,,,,,,,,,,,,,0.8445927869644501,0.15540721303554994
,,,,,,,,,,,,,,,0.7589660618817939,0.24103393811820606
,,,,,,,,,,,,,,,0.14171251985203248,0.8582874801479675
,,,,,,,,,,,,,,,0.0795716795528707,0.9204283204471293
,,,,,,,,,,,,,,,0.18194556842371457,0.8180544315762854
,,,,,,,,,,,,,,,0.37095323427281535,0.6290467657271847
,,,,,,,,,,,,,,,0.32138464532870137,0.6786153546712986
,,,,,,,,,,,,,,,0.21535432967254198,0.784645670327458
,,,,,,,,,,,,,,,0.6101371297447271,0.38986287025527283
,,,,,,,,,,,,,,,0.35686858508235075,0.6431314149176492
,,,,,,,,,,,,,,,0.6052153885805742,0.39478461141942583
,,,,,,,,,,,,,,,0.4339842102047754,0.5660157897952246
,,,,,,,,,,,,,,,0.5053777768631817,0.49462222313681825
,,,,,,,,,,,,,,,0.26550681924654673,0.7344931807534533
,,,,,,,,,,,,,,,0.6788560732720159,0.32114392672798414
,,,,,,,,,,,,,,,0.15717224056783496,0.842827759432165
,,,,,,,,,,,,,,,0.7344500500054298,0.2655499499945702
,,,,,,,,,,,,,,,0.27284961296647536,0.7271503870335246
,,,,,,,,,,,,,,,0.29686098547042916,0.7031390145295708
,,,,,,,,,,,,,,,0.08808306030723823,0.9119169396927618
,,,,,,,,,,,,,,,0.15868162705470146,0.8413183729452985
,,,,,,,,,,,,,,,0.2484893879482757,0.7515106120517243
,,,,,,,,,,,,,,,0.12092155656816195,0.879078443431838
,,,,,,,,,,,,,,,0.23256265616608818,0.7674373438339118
,,,,,,,,,,,,,,,0.3255340878064473,0.6744659121935527
,,,,,,,,,,,,,,,0.7303868773366009,0.26961312266339904
,,,,,,,,,,,,,,,0.39740037158081554,0.6025996284191845
,,,,,,,,,,,,,,,0.18207408370248024,0.8179259162975198
,,,,,,,,,,,,,,,0.5603692456597327,0.4396307543402674
,,,,,,,,,,,,,,,0.8420040247493878,0.1579959752506121
,,,,,,,,,,,,,,,0.831467708316652,0.16853229168334807
,,,,,,,,,,,,,,,0.31375234007179753,0.6862476599282025
,,,,,,,,,,,,,,,0.3364383611319798,0.6635616388680202
,,,,,,,,,,,,,,,0.4302755796202079,0.5697244203797921
,,,,,,,,,,,,,,,0.2292777586073027,0.7707222413926973
,,,,,,,,,,,,,,,0.8085222247924284,0.19147777520757156
,,,,,,,,,,,,,,,0.5064524704138282,0.4935475295861718
,,,,,,,,,,,,,,,0.246551022104611,0.753448977895389
,,,,,,,,,,,,,,,0.5338583090824714,0.46614169091752855
,,,,,,,,,,,,,,,0.43826950125567166,0.5617304987443283
,,,,,,,,,,,,,,,0.5779559379994746,0.42204406200052536
,,,,,,,,,,,,,,,0.3736189985520222,0.6263810014479778
,,,,,,,,,,,,,,,0.27599331693553353,0.7240066830644665
,,,,,,,,,,,,,,,0.28395104543406535,0.7160489545659346
,,,,,,,,,,,,,,,0.6426695332102448,0.3573304667897552
,,,,,,,,,,,,,,,0.546400403710493,0.45359959628950697
,,,,,,,,,,,,,,,0.8088932864573699,0.19110671354263015
,,,,,,,,,,,,,,,0.13623271831875283,0.8637672816812472
,,,,,,,,,,,,,,,0.10970766391000297,0.890292336089997
,,,,,,,,,,,,,,,0.864720897609454,0.13527910239054594
,,,,,,,,,,,,,,,0.31417993296653624,0.6858200670334638
,,,,,,,,,,,,,,,0.7810056280286033,0.21899437197139676
,,,,,,,,,,,,,,,0.387564303657176,0.612435696342824
,,,,,,,,,,,,,,,0.39403502630317977,0.6059649736968202
,,,,,,,,,,,,,,,0.34803274894508296,0.651967251054917
,,,,,,,,,,,,,,,0.23803917949548303,0.761960820504517
,,,,,,,,,,,,,,,0.1494542223837112,0.8505457776162888
,,,,,,,,,,,,,,,0.024303805578598903,0.9756961944214011
,,,,,,,,,,,,,,,0.24227144275421053,0.7577285572457895
,,,,,,,,,,,,,,,0.34614665714551307,0.6538533428544869
,,,,,,,,,,,,,,,0.5608451990696403,0.43915480093035975
,,,,,,,,,,,,,,,0.20578310911112996,0.79421689088887
,,,,,,,,,,,,,,,0.18975074334436637,0.8102492566556336
,,,,,,,,,,,,,,,0.03498341187438847,0.9650165881256115
,,,,,,,,,,,,,,,0.3132010135400094,0.6867989864599906
,,,,,,,,,,,,,,,0.16763955358272786,0.8323604464172721
,,,,,,,,,,,,,,,0.3336122557316574,0.6663877442683426
,,,,,,,,,,,,,,,0.17059686961854148,0.8294031303814585
,,,,,,,,,,,,,,,0.6942630705032282,0.30573692949677184
,,,,,,,,,,,,,,,0.263961272836598,0.736038727163402
,,,,,,,,,,,,,,,0.5714187007831532,0.42858129921684684
,,,,,,,,,,,,,,,0.48245829345615876,0.5175417065438412
,,,,,,,,,,,,,,,0.10261800062952464,0.8973819993704754
,,,,,,,,,,,,,,,0.14040381623220088,0.8595961837677991
,,,,,,,,,,,,,,,0.05049893773347036,0.9495010622665296
,,,,,,,,,,,,,,,0.7874957123471278,0.21250428765287224
,,,,,,,,,,,,,,,0.24824312808196436,0.7517568719180356
,,,,,,,,,,,,,,,0.3787207280120477,0.6212792719879523
,,,,,,,,,,,,,,,0.4396412426977524,0.5603587573022476
,,,,,,,,,,,,,,,0.40537594966859525,0.5946240503314048
,,,,,,,,,,,,,,,0.16081642037089017,0.8391835796291098
,,,,,,,,,,,,,,,0.8605641437723724,0.13943585622762752
,,,,,,,,,,,,,,,0.16933380826910382,0.8306661917308962
,,,,,,,,,,,,,,,0.15631437298323336,0.8436856270167666
,,,,,,,,,,,,,,,0.0478102184316872,0.9521897815683128
,,,,,,,,,,,,,,,0.6477077124630725,0.35229228753692754
,,,,,,,,,,,,,,,0.038434554286903455,0.9615654457130965
,,,,,,,,,,,,,,,0.17941579573742739,0.8205842042625726
,,,,,,,,,,,,,,,0.46279674199265164,0.5372032580073484
,,,,,,,,,,,,,,,0.2981973208926083,0.7018026791073917
,,,,,,,,,,,,,,,0.8214955086379693,0.17850449136203073
,,,,,,,,,,,,,,,0.35209931740645095,0.647900682593549
,,,,,,,,,,,,,,,0.48634166547742064,0.5136583345225794
,,,,,,,,,,,,,,,0.6582974853214494,0.3417025146785507
,,,,,,,,,,,,,,,0.27406125609266285,0.7259387439073371
,,,,,,,,,,,,,,,0.14501363680911772,0.8549863631908823
,,,,,,,,,,,,,,,0.40598133148941873,0.5940186685105813
,,,,,,,,,,,,,,,0.593887040720096,0.40611295927990404
,,,,,,,,,,,,,,,0.208825638153591,0.791174361846409
,,,,,,,,,,,,,,,0.8185471514246049,0.1814528485753951
,,,,,,,,,,,,,,,0.2614382103283436,0.7385617896716564
,,,,,,,,,,,,,,,0.07038727443758586,0.9296127255624141
,,,,,,,,,,,,,,,0.5978768493717685,0.40212315062823145
,,,,,,,,,,,,,,,0.6832476184786005,0.31675238152139945
,,,,,,,,,,,,,,,0.5886082074368313,0.41139179256316866
,,,,,,,,,,,,,,,0.12647822451268675,0.8735217754873132
,,,,,,,,,,,,,,,0.14473488283270997,0.85526511716729
,,,,,,,,,,,,,,,0.7008443622045444,0.2991556377954556
,,,,,,,,,,,,,,,0.6242490490742383,0.3757509509257617
,,,,,,,,,,,,,,,0.09528270624645108,0.9047172937535489
,,,,,,,,,,,,,,,0.3760436839700091,0.6239563160299909
,,,,,,,,,,,,,,,0.38636913391912353,0.6136308660808765
,,,,,,,,,,,,,,,0.2899846221446355,0.7100153778553645
,,,,,,,,,,,,,,,0.29504957128209797,0.704950428717902
,,,,,,,,,,,,,,,0.6519936798870786,0.34800632011292143
,,,,,,,,,,,,,,,0.15063480622055958,0.8493651937794404
,,,,,,,,,,,,,,,0.7777056053674642,0.2222943946325358
,,,,,,,,,,,,,,,0.5060025255617884,0.4939974744382117
,,,,,,,,,,,,,,,0.3809284313847382,0.6190715686152618
,,,,,,,,,,,,,,,0.29568846607662025,0.7043115339233798
,,,,,,,,,,,,,,,0.27873847505368443,0.7212615249463156
,,,,,,,,,,,,,,,0.6062068915656486,0.39379310843435145
,,,,,,,,,,,,,,,0.28233876668640656,0.7176612333135934
,,,,,,,,,,,,,,,0.37924049983262853,0.6207595001673715
,,,,,,,,,,,,,,,0.21662202020601284,0.7833779797939872
,,,,,,,,,,,,,,,0.22464459743385845,0.7753554025661415
,,,,,,,,,,,,,,,0.12875685274739235,0.8712431472526077
,,,,,,,,,,,,,,,0.6848253886567797,0.31517461134322033
,,,,,,,,,,,,,,,0.32151953605783845,0.6784804639421615
,,,,,,,,,,,,,,,0.16729969293104785,0.8327003070689522
,,,,,,,,,,,,,,,0.6134967112219785,0.3865032887780216
,,,,,,,,,,,,,,,0.17651556807122326,0.8234844319287767
,,,,,,,,,,,,,,,0.5164916193571149,0.48350838064288515
,,,,,,,,,,,,,,,0.4020131944856813,0.5979868055143187
,,,,,,,,,,,,,,,0.30602119169126585,0.6939788083087342
,,,,,,,,,,,,,,,0.26243946701712084,0.7375605329828792
,,,,,,,,,,,,,,,0.07394741261085247,0.9260525873891475
,,,,,,,,,,,,,,,0.8943719167708616,0.10562808322913844
,,,,,,,,,,,,,,,0.8106741170752956,0.18932588292470448
,,,,,,,,,,,,,,,0.19083473168325604,0.809165268316744
,,,,,,,,,,,,,,,0.12618187049724972,0.8738181295027503
,,,,,,,,,,,,,,,0.35443111388673165,0.6455688861132683
,,,,,,,,,,,,,,,0.5089647128825223,0.4910352871174777
,,,,,,,,,,,,,,,0.2595935506140422,0.7404064493859578
,,,,,,,,,,,,,,,0.06039447990080382,0.9396055200991962
,,,,,,,,,,,,,,,0.5386192880102842,0.4613807119897158
,,,,,,,,,,,,,,,0.4873850277298004,0.5126149722701996
,,,,,,,,,,,,,,,0.24877030437390324,0.7512296956260968
,,,,,,,,,,,,,,,0.29287860452670933,0.7071213954732907
,,,,,,,,,,,,,,,0.9054310910474057,0.09456890895259434
,,,,,,,,,,,,,,,0.04598048282822742,0.9540195171717726
,,,,,,,,,,,,,,,0.14753105483635254,0.8524689451636475
,,,,,,,,,,,,,,,0.8009976992589838,0.19900230074101627
,,,,,,,,,,,,,,,0.5649390255474791,0.4350609744525209
,,,,,,,,,,,,,,,0.13439056543383665,0.8656094345661633
,,,,,,,,,,,,,,,0.8010465628280419,0.19895343717195818
,,,,,,,,,,,,,,,0.3366324012846408,0.6633675987153592
,,,,,,,,,,,,,,,0.7030750796876506,0.29692492031234946
,,,,,,,,,,,,,,,0.5668208304601685,0.4331791695398315
,,,,,,,,,,,,,,,0.8668676061173086,0.13313239388269138
,,,,,,,,,,,,,,,0.035893151510072,0.964106848489928
,,,,,,,,,,,,,,,0.2200490458039851,0.7799509541960149
,,,,,,,,,,,,,,,0.1908718427599272,0.8091281572400728
,,,,,,,,,,,,,,,0.38852668118164235,0.6114733188183576
,,,,,,,,,,,,,,,0.7099241546662669,0.29007584533373304
,,,,,,,,,,,,,,,0.8687731642977885,0.13122683570221155
,,,,,,,,,,,,,,,0.9014318794430438,0.09856812055695624
,,,,,,,,,,,,,,,0.39920550398382715,0.6007944960161729
,,,,,,,,,,,,,,,0.7526488349684546,0.2473511650315454
,,,,,,,,,,,,,,,0.8913488812461781,0.10865111875382198
,,,,,,,,,,,,,,,0.4642829381981568,0.5357170618018432
,,,,,,,,,,,,,,,0.898029683133686,0.10197031686631403
,,,,,,,,,,,,,,,0.25055635361649364,0.7494436463835064
,,,,,,,,,,,,,,,0.6478306089036698,0.3521693910963302
,,,,,,,,,,,,,,,0.36816807889931236,0.6318319211006876
,,,,,,,,,,,,,,,0.1380208686094322,0.8619791313905678
,,,,,,,,,,,,,,,0.5581839346720632,0.4418160653279369
,,,,,,,,,,,,,,,0.41105037890620366,0.5889496210937963
,,,,,,,,,,,,,,,0.26408268438574145,0.7359173156142585
,,,,,,,,,,,,,,,0.8447820076407433,0.15521799235925665
,,,,,,,,,,,,,,,0.16818955309430017,0.8318104469056998
,,,,,,,,,,,,,,,0.8431698795395721,0.15683012046042782
,,,,,,,,,,,,,,,0.09060913402054394,0.9093908659794561
,,,,,,,,,,,,,,,0.12881204890846487,0.8711879510915351
,,,,,,,,,,,,,,,0.7073154822529306,0.29268451774706944
,,,,,,,,,,,,,,,0.11468236327227999,0.88531763672772
,,,,,,,,,,,,,,,0.3376310365752655,0.6623689634247345
,,,,,,,,,,,,,,,0.9097734805339562,0.09022651946604378
,,,,,,,,,,,,,,,0.059368121429924536,0.9406318785700755
,,,,,,,,,,,,,,,0.42410339636484307,0.5758966036351569
,,,,,,,,,,,,,,,0.5859206178182172,0.41407938218178275
