SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WIN_PROB,AWAY_WIN_PROB
,,,,,,,,,,,,,,,0.8705230743329598,0.12947692566704017
,,,,,,,,,,,,,,,0.6310729497843937,0.3689270502156064
,,,,,,,,,,,,,,,0.6312090189636499,0.3687909810363501
,,,,,,,,,,,,,,,0.5410538038135813,0.45894619618641874
,,,,,,,,,,,,,,,0.5673406369332192,0.4326593630667808
,,,,,,,,,,,,,,,0.5455591141250608,0.45444088587493925
,,,,,,,,,,,,,,,0.12135825757115282,0.8786417424288472
,,,,,,,,,,,,,,,0.7710941196612232,0.22890588033877682
,,,,,,,,,,,,,,,0.4062280320825511,0.5937719679174489
,,,,,,,,,,,,,,,0.14687455187184417,0.8531254481281558
,,,,,,,,,,,,,,,0.08947251887889984,0.9105274811211002
,,,,,,,,,,,,,,,0.49525420761020633,0.5047457923897937
,,,,,,,,,,,,,,,0.08425798299558795,0.915742017004412
,,,,,,,,,,,,,,,0.663080566945306,0.33691943305469396
,,,,,,,,,,,,,,,0.3593038745570514,0.6406961254429486
,,,,,,,,,,,,,,,0.8481004872956711,0.15189951270432886
,,,,,,,,,,,,,,,0.8317516530059572,0.16824834699404276
,,,,,,,,,,,,,,,0.9014812208131654,0.09851877918683462
,,,,,,,,,,,,,,,0.42375623436317456,0.5762437656368254
,,,,,,,,,,,,,,,0.6293648557454499,0.3706351442545501
,,,,,,,,,,,,,,,0.32504752813488313,0.6749524718651169
,,,,,,,,,,,,,,,0.2501876141065156,0.7498123858934844
,,,,,,,,,,,,,,,0.09171245564901376,0.9082875443509862
,,,,,,,,,,,,,,,0.19899162469095966,0.8010083753090403
,,,,,,,,,,,,,,,0.6552672511985338,0.3447327488014662
,,,,,,,,,,,,,,,0.39729458999602263,0.6027054100039774
,,,,,,,,,,,,,,,0.6172292488384985,0.38277075116150155
,,,,,,,,,,,,,,,0.17239429346774826,0.8276057065322517
,,,,,,,,,,,,,,,0.6326376699569791,0.3673623300430209
,,,,,,,,,,,,,,,0.6726430371327847,0.3273569628672153
,,,,,,,,,,,,,,,0.7814752081993374,0.21852479180066262
,,,,,,,,,,,,,,,0.13725276241147943,0.8627472375885206
,,,,,,,,,,,,,,,0.44065460077028773,0.5593453992297123
,,,,,,,,,,,,,,,0.6933345444260226,0.30666545557397745
,,,,,,,,,,,,,,,0.6456358980799979,0.35436410192000206
,,,,,,,,,,,,,,,0.2846734823452268,0.7153265176547732
,,,,,,,,,,,,,,,0.327343064501586,0.672656935498414
,,,,,,,,,,,,,,,0.8430779528949359,0.15692204710506413
,,,,,,,,,,,,,,,0.17864900055845634,0.8213509994415437
,,,,,,,,,,,,,,,0.6126127931706724,0.38738720682932754
,,,,,,,,,,,,,,,0.2049753172639307,0.7950246827360693
,,,,,,,,,,,,,,,0.4044164776372364,0.5955835223627636
,,,,,,,,,,,,,,,0.5088370676719083,0.49116293232809166
,,,,,,,,,,,,,,,0.11568175473053732,0.8843182452694627
,,,,,,,,,,,,,,,0.3184077915970276,0.6815922084029724
,,,,,,,,,,,,,,,0.613296788945948,0.3867032110540521
,,,,,,,,,,,,,,,0.7779854110293694,0.22201458897063067
,,,,,,,,,,,,,,,0.11244476058073605,0.887555239419264
,,,,,,,,,,,,,,,0.8329522138190677,0.16704778618093236
,,,,,,,,,,,,,,,0.5105843734594386,0.4894156265405613
,,,,,,,,,,,,,,,0.184862382423301,0.815137617576699
,,,,,,,,,,,,,,,0.33875545611841007,0.6612445438815899
,,,,,,,,,,,,,,,0.30714776783862474,0.6928522321613753
,,,,,,,,,,,,,,,0.5567721571361195,0.4432278428638805
,,,,,,,,,,,,,,,0.1640765816796801,0.8359234183203199
,,,,,,,,,,,,,,,0.5214839762095624,0.47851602379043756
,,,,,,,,,,,,,,,0.46572567735934434,0.5342743226406557
,,,,,,,,,,,,,,,0.23510989051633524,0.7648901094836648
,,,,,,,,,,,,,,,0.3520472587291821,0.6479527412708179
,,,,,,,,,,,,,,,0.40984600443993335,0.5901539955600666
,,,,,,,,,,,,,,,0.2631646134759851,0.7368353865240149
,,,,,,,,,,,,,,,0.4735874120843504,0.5264125879156496
,,,,,,,,,,,,,,,0.6580578582752614,0.34194214172473864
,,,,,,,,,,,,,,,0.3264492372891096,0.6735507627108904
,,,,,,,,,,,,,,,0.4530628602121589,0.5469371397878411
,,,,,,,,,,,,,,,0.2540604323430251,0.7459395676569749
,,,,,,,,,,,,,,,0.37244182324696273,0.6275581767530373
,,,,,,,,,,,,,,,0.28891748650252513,0.7110825134974749
,,,,,,,,,,,,,,,0.13842007289162972,0.8615799271083703
,,,,,,,,,,,,,,,0.27637915533531565,0.7236208446646843
,,,,,,,,,,,,,,,0.1157067656251698,0.8842932343748302
,,,,,,,,,,,,,,,0.6121666698393702,0.3878333301606298
,,,,,,,,,,,,,,,0.5180497865195386,0.48195021348046135
,,,,,,,,,,,,,,,0.1171500166851085,0.8828499833148915
,,,,,,,,,,,,,,,0.2585322558092309,0.7414677441907691
,,,,,,,,,,,,,,,0.3391672927447953,0.6608327072552047
,,,,,,,,,,,,,,,0.13421084699686614,0.8657891530031339
,,,,,,,,,,,,,,,0.18861393363488455,0.8113860663651155
,,,,,,,,,,,,,,,0.16214463598307527,0.8378553640169247
,,,,,,,,,,,,,,,0.0926342217262709,0.9073657782737291
,,,,,,,,,,,,,,,0.34763170979150704,0.652368290208493
,,,,,,,,,,,,,,,0.9219948772724623,0.07800512272753764
,,,,,,,,,,,,,,,0.08120357295748215,0.9187964270425178
,,,,,,,,,,,,,,,0.19978598425505423,0.8002140157449458
,,,,,,,,,,,,,,,0.38607874909488826,0.6139212509051117
,,,,,,,,,,,,,,,0.06448480869837481,0.9355151913016252
,,,,,,,,,,,,,,,0.5340269350351621,0.465973064964838
,,,,,,,,,,,,,,,0.5344712188138954,0.4655287811861047
,,,,,,,,,,,,,,,0.32366540427506074,0.6763345957249393
,,,,,,,,,,,,,,,0.0356596372791389,0.9643403627208611
,,,,,,,,,,,,,,,0.5589499016617352,0.44105009833826486
,,,,,,,,,,,,,,,0.48532660209442813,0.5146733979055719
,,,,,,,,,,,,,,,0.05070247295126451,0.9492975270487355
,,,,,,,,,,,,,,,0.352583304239507,0.647416695760493
,,,,,,,,,,,,,,,0.21211468435062664,0.7878853156493734
,,,,,,,,,,,,,,,0.31166262996831506,0.6883373700316849
,,,,,,,,,,,,,,,0.6612809004405672,0.3387190995594328
,,,,,,,,,,,,,,,0.16548730154193725,0.8345126984580628
,,,,,,,,,,,,,,,0.5728499428424987,0.4271500571575014
,,,,,,,,,,,,,,,0.15540856265826153,0.8445914373417385
,,,,,,,,,,,,,,,0.60729285887436,0.3927071411256399
,,,,,,,,,,,,,,,0.18517862098507332,0.8148213790149267
,,,,,,,,,,,,,,,0.7534559865502337,0.2465440134497663
,,,,,,,,,,,,,,,0.26926983126045856,0.7307301687395414
,,,,,,,,,,,,,,,0.07627535751533165,0.9237246424846683
,,,,,,,,,,,,,,,0.87813423279769,0.12186576720230996
,,,,,,,,,,,,,,,0.7228194973531481,0.27718050264685185
,,,,,,,,,,,,,,,0.4346889757140052,0.5653110242859948
,,,,,,,,,,,,,,,0.6568515910031381,0.3431484089968619
,,,,,,,,,,,,,,,0.7627405561558214,0.2372594438441786
,,,,,,,,,,,,,,,0.6320634888416011,0.36793651115839887
,,,,,,,,,,,,,,,0.27752636605046066,0.7224736339495393
,,,,,,,,,,,,,,,0.3090440482336615,0.6909559517663385
,,,,,,,,,,,,,,,0.782622342535884,0.21737765746411591
,,,,,,,,,,,,,,,0.28822527770583506,0.7117747222941649
,,,,,,,,,,,,,,,0.6019757818225533,0.3980242181774467
,,,,,,,,,,,,,,,0.8264325668418143,0.17356743315818565
,,,,,,,,,,,,,,,0.5357388679400816,0.46426113205991837
,,,,,,,,,,,,,,,0.4922603455188873,0.5077396544811127
,,,,,,,,,,,,,,,0.34617252909139984,0.6538274709086002
,,,,,,,,,,,,,,,0.3822225409719989,0.6177774590280011
,,,,,,,,,,,,,,,0.1643611604526104,0.8356388395473896
,,,,,,,,,,,,,,,0.5663755874873465,0.4336244125126535
,,,,,,,,,,,,,,,0.4131970567678852,0.5868029432321148
,,,,,,,,,,,,,,,0.9456677875573059,0.054332212442694185
,,,,,,,,,,,,,,,0.26532330423520323,0.7346766957647968
,,,,,,,,,,,,,,,0.7820263001925748,0.21797369980742518
,,,,,,,,,,,,,,,0.19048481728692734,0.8095151827130727
,,,,,,,,,,,,,,,0.7347628058386186,0.2652371941613813
,,,,,,,,,,,,,,,0.389119512827542,0.610880487172458
,,,,,,,,,,,,,,,0.7689260177066792,0.23107398229332082
,,,,,,,,,,,,,,,0.26522419859460766,0.7347758014053923
,,,,,,,,,,,,,,,0.294173030118244,0.705826969881756
,,,,,,,,,,,,,,,0.32229806887354484,0.6777019311264552
,,,,,,,,,,,,,,,0.7089473441750771,0.29105265582492285
,,,,,,,,,,,,,,,0.14253708488682582,0.8574629151131742
,,,,,,,,,,,,,,,0.4038409757254958,0.5961590242745042
,,,,,,,,,,,,,,,0.1276927220923728,0.8723072779076272
,,,,,,,,,,,,,,,0.774203431421294,0.22579656857870603
,,,,,,,,,,,,,,,0.14028168599688295,0.859718314003117
,,,,,,,,,,,,,,,0.25894772765586727,0.7410522723441327
,,,,,,,,,,,,,,,0.6352169613674898,0.3647830386325102
,,,,,,,,,,,,,,,0.2753236682384128,0.7246763317615872
,,,,,,,,,,,,,,,0.89199825275998,0.10800174724001994
,,,,,,,,,,,,,,,0.18996163153450107,0.8100383684654989
,,,,,,,,,,,,,,,0.5542533445457596,0.4457466554542404
,,,,,,,,,,,,,,,0.20701383289661612,0.7929861671033839
,,,,,,,,,,,,,,,0.17455350008567605,0.825446499914324
,,,,,,,,,,,,,,,0.4811638975252638,0.5188361024747362
,,,,,,,,,,,,,,,0.2983063083898071,0.7016936916101929
,,,,,,,,,,,,,,,0.12687625683181536,0.8731237431681846
,,,,,,,,,,,,,,,0.8729370590460911,0.1270629409539089
,,,,,,,,,,,,,,,0.734805905685515,0.2651940943144851
,,,,,,,,,,,,,,,0.645844284004325,0.354155715995675
,,,,,,,,,,,,,,,0.561522758028183,0.4384772419718171
,,,,,,,,,,,,,,,0.38469318991221546,0.6153068100877845
,,,,,,,,,,,,,,,0.626910825206136,0.37308917479386405
,,,,,,,,,,,,,,,0.10338746671984878,0.8966125332801512
,,,,,,,,,,,,,,,0.4921737586146461,0.5078262413853539
,,,,,,,,,,,,,,,0.5877626828521721,0.41223731714782785
,,,,,,,,,,,,,,,0.09861331143918717,0.9013866885608128
,,,,,,,,,,,,,,,0.15854488648648923,0.8414551135135108
,,,,,,,,,,,,,,,0.5293011082957023,0.4706988917042977
,,,,,,,,,,,,,,,0.7403631545053375,0.2596368454946625
,,,,,,,,,,,,,,,0.07952809299419417,0.9204719070058058
,,,,,,,,,,,,,,,0.11192928864129037,0.8880707113587096
,,,,,,,,,,,,,,,0.13208871944484313,0.8679112805551569
,,,,,,,,,,,,,,,0.6640618858988014,0.3359381141011986
,,,,,,,,,,,,,,,0.41551678396878766,0.5844832160312123
,,,,,,,,,,,,,,,0.4712738403999386,0.5287261596000614
,,,,,,,,,,,,,,,0.795906449686129,0.20409355031387097
,,,,,,,,,,,,,,,0.4995858820865703,0.5004141179134297
,,,,,,,,,,,,,,,0.385348342159349,0.614651657840651
,,,,,,,,,,,,,,,0.28283617918718795,0.717163820812812
,,,,,,,,,,,,,,,0.6033842347528,0.39661576524719994
,,,,,,,,,,,,,,,0.5823246766191181,0.41767532338088187
,,,,,,,,,,,,,,,0.20798104325241296,0.792018956747587
,,,,,,,,,,,,,,,0.36618953662290965,0.6338104633770903
,,,,,,,,,,,,,,,0.8344260099663868,0.1655739900336132
,,,,,,,,,,,,,,,0.3419757971990859,0.6580242028009141
,,,,,,,,,,,,,,,0.8641643638528419,0.13583563614715813
,,,,,,,,,,,,,,,0.264331316628283,0.735668683371717
,,,,,,,,,,,,,,,0.04332768689536193,0.9566723131046381
,,,,,,,,,,,,,,,0.6053906073571653,0.39460939264283473
,,,,,,,,,,,,,,,0.15996772782053736,0.8400322721794626
,,,,,,,,,,,,,,,0.4156141972072853,0.5843858027927147
,,,,,,,,,,,,,,,0.36265877890846676,0.6373412210915332
,,,,,,,,,,,,,,,0.21073205336604117,0.7892679466339588
,,,,,,,,,,,,,,,0.831520719025504,0.16847928097449602
,,,,,,,,,,,,,,,0.8406031216544003,0.15939687834559968
,,,,,,,,,,,,,,,0.40584791882950333,0.5941520811704967
,,,,,,,,,,,,,,,0.19581552084462261,0.8041844791553774
,,,,,,,,,,,,,,,0.08770215127541692,0.9122978487245831
,,,,,,,,,,,,,,,0.5153705084565221,0.48462949154347784
,,,,,,,,,,,,,,,0.45368348841669337,0.5463165115833066
,,,,,,,,,,,,,,,0.37550755330311003,0.62449244669689
,,,,,,,,,,,,,,,0.15153184544577525,0.8484681545542248
,,,,,,,,,,,,,,,0.35483619052892834,0.6451638094710717
,,,,,,,,,,,,,,,0.0868832791934524,0.9131167208065476
,,,,,,,,,,,,,,,0.27283499023815383,0.7271650097618462
,,,,,,,,,,,,,,,0.43401785169887064,0.5659821483011294
,,,,,,,,,,,,,,,0.49847807950382683,0.5015219204961732
,,,,,,,,,,,,,,,0.11469656464230216,0.8853034353576978
,,,,,,,,,,,,,,,0.48383229221089263,0.5161677077891074
,,,,,,,,,,,,,,,0.09502628266014923,0.9049737173398508
,,,,,,,,,,,,,,,0.7001928443820371,0.29980715561796295
,,,,,,,,,,,,,,,0.7299544132044357,0.27004558679556434
,,,,,,,,,,,,,,,0.45248099365434136,0.5475190063456586
,,,,,,,,,,,,,,,0.39401063196886055,0.6059893680311395
,,,,,,,,,,,,,,,0.6710463354934417,0.3289536645065582
,,,,,,,,,,,,,,,0.15773910168728977,0.8422608983127102
,,,,,,,,,,,,,,,0.9597742894817258,0.04022571051827423
,,,,,,,,,,,,,,,0.1435114137102096,0.8564885862897904
,,,,,,,,,,,,,,,0.6075497388519795,0.39245026114802045
,,,,,,,,,,,,,,,0.45518434847326217,0.5448156515267378
,,,,,,,,,,,,,,,0.845118955391805,0.15488104460819493
,,,,,,,,,,,,,,,0.7114427260148077,0.2885572739851922
,,,,,,,,,,,,,,,0.06717991842594329,0.9328200815740567
,,,,,,,,,,,,,,,0.19013476938413665,0.8098652306158634
,,,,,,,,,,,,,,,0.3695932428563441,0.6304067571436559
,,,,,,,,,,,,,,,0.30837058471064194,0.6916294152893581
,,,,,,,,,,,,,,,0.22422716339655702,0.775772836603443
,,,,,,,,,,,,,,,0.5980150144232221,0.4019849855767778
,,,,,,,,,,,,,,,0.3452485453403069,0.6547514546596931
,,,,,,,,,,,,,,,0.5937231347419155,0.4062768652580845
,,,,,,,,,,,,,,,0.437828398643063,0.562171601356937
,,,,,,,,,,,,,,,0.5028194995570139,0.4971805004429861
,,,,,,,,,,,,,,,0.7391213111620176,0.2608786888379824
,,,,,,,,,,,,,,,0.6706210025780448,0.32937899742195514
,,,,,,,,,,,,,,,0.15181043159350982,0.8481895684064902
,,,,,,,,,,,,,,,0.26832138679128603,0.731678613208714
,,,,,,,,,,,,,,,0.2675326804485296,0.7324673195514704
,,,,,,,,,,,,,,,0.08712292406524003,0.91287707593476
,,,,,,,,,,,,,,,0.12617128809893552,0.8738287119010645
,,,,,,,,,,,,,,,0.2977014088162524,0.7022985911837476
,,,,,,,,,,,,,,,0.24944516541163742,0.7505548345883626
,,,,,,,,,,,,,,,0.16682880898921315,0.8331711910107868
,,,,,,,,,,,,,,,0.8244673915598333,0.17553260844016674
,,,,,,,,,,,,,,,0.843794645547293,0.15620535445270703
,,,,,,,,,,,,,,,0.49865447125958273,0.5013455287404173
,,,,,,,,,,,,,,,0.18997545830660478,0.8100245416933952
,,,,,,,,,,,,,,,0.326173231985719,0.673826768014281
,,,,,,,,,,,,,,,0.7304165495187505,0.2695834504812496
,,,,,,,,,,,,,,,0.32496212306287875,0.6750378769371213
,,,,,,,,,,,,,,,0.24159845103923605,0.758401548960764
,,,,,,,,,,,,,,,0.39631637091517635,0.6036836290848236
,,,,,,,,,,,,,,,0.2905721155141743,0.7094278844858257
,,,,,,,,,,,,,,,0.5891555602006138,0.4108444397993862
,,,,,,,,,,,,,,,0.451145360092165,0.548854639907835
,,,,,,,,,,,,,,,0.5063895266254375,0.4936104733745626
,,,,,,,,,,,,,,,0.23635488707586505,0.763645112924135
,,,,,,,,,,,,,,,0.32089315775153093,0.6791068422484691
,,,,,,,,,,,,,,,0.7786929646469711,0.2213070353530288
,,,,,,,,,,,,,,,0.19033254846286995,0.80966745153713
,,,,,,,,,,,,,,,0.5041932578722653,0.4958067421277347
,,,,,,,,,,,,,,,0.43604583133794117,0.5639541686620588
,,,,,,,,,,,,,,,0.6217091300742683,0.37829086992573174
,,,,,,,,,,,,,,,0.28512415582713535,0.7148758441728646
,,,,,,,,,,,,,,,0.2863219843084309,0.7136780156915691
,,,,,,,,,,,,,,,0.5605432211775674,0.43945677882243256
,,,,,,,,,,,,,,,0.13136762016000292,0.8686323798399971
,,,,,,,,,,,,,,,0.10352874330560424,0.8964712566943958
,,,,,,,,,,,,,,,0.8611451322807999,0.13885486771920005
,,,,,,,,,,,,,,,0.7710051460074754,0.2289948539925246
,,,,,,,,,,,,,,,0.7790288291987969,0.2209711708012031
,,,,,,,,,,,,,,,0.32374591324133273,0.6762540867586673
,,,,,,,,,,,,,,,0.38075401842532586,0.6192459815746741
,,,,,,,,,,,,,,,0.3976358301474676,0.6023641698525324
,,,,,,,,,,,,,,,0.3394363660601898,0.6605636339398102
,,,,,,,,,,,,,,,0.23311427876355395,0.766885721236446
,,,,,,,,,,,,,,,0.1538009162845866,0.8461990837154134
,,,,,,,,,,,,,,,0.35745471419769037,0.6425452858023096
,,,,,,,,,,,,,,,0.5717410135015093,0.4282589864984907
,,,,,,,,,,,,,,,0.17815981660777513,0.8218401833922249
,,,,,,,,,,,,,,,0.25582494378859777,0.7441750562114022
,,,,,,,,,,,,,,,0.02288282989958934,0.9771171701004107
,,,,,,,,,,,,,,,0.27120869092132605,0.728791309078674
,,,,,,,,,,,,,,,0.19228364444476542,0.8077163555552346
,,,,,,,,,,,,,,,0.1717794787818182,0.8282205212181818
,,,,,,,,,,,,,,,0.3407690213886282,0.6592309786113718
,,,,,,,,,,,,,,,0.1468424707865068,0.8531575292134932
,,,,,,,,,,,,,,,0.7019086492479668,0.2980913507520332
,,,,,,,,,,,,,,,0.0368114367065322,0.9631885632934678
,,,,,,,,,,,,,,,0.3158089738790283,0.6841910261209717
,,,,,,,,,,,,,,,0.5506681207079847,0.4493318792920153
,,,,,,,,,,,,,,,0.4664044988669026,0.5335955011330974
,,,,,,,,,,,,,,,0.08969504561043462,0.9103049543895654
,,,,,,,,,,,,,,,0.13797300087937714,0.8620269991206229
,,,,,,,,,,,,,,,0.050817067781309566,0.9491829322186904
,,,,,,,,,,,,,,,0.45596225310272986,0.5440377468972701
,,,,,,,,,,,,,,,0.7945629208372508,0.20543707916274925
,,,,,,,,,,,,,,,0.2566761395148699,0.7433238604851301
,,,,,,,,,,,,,,,0.8669192922408986,0.13308070775910136
,,,,,,,,,,,,,,,0.15869097704777224,0.8413090229522278
,,,,,,,,,,,,,,,0.4036529669881679,0.5963470330118321
,,,,,,,,,,,,,,,0.16685349420471307,0.8331465057952869
,,,,,,,,,,,,,,,0.17501158858246146,0.8249884114175385
,,,,,,,,,,,,,,,0.38465898058213566,0.6153410194178643
,,,,,,,,,,,,,,,0.03905030183077551,0.9609496981692245
,,,,,,,,,,,,,,,0.6348649447021057,0.36513505529789425
,,,,,,,,,,,,,,,0.04192239377279605,0.958077606227204
,,,,,,,,,,,,,,,0.4012605421886327,0.5987394578113673
,,,,,,,,,,,,,,,0.4768093261984869,0.5231906738015131
,,,,,,,,,,,,,,,0.3122844844605319,0.6877155155394681
,,,,,,,,,,,,,,,0.8275864419685744,0.17241355803142555
,,,,,,,,,,,,,,,0.35303853210365255,0.6469614678963475
,,,,,,,,,,,,,,,0.1853980062015983,0.8146019937984017
,,,,,,,,,,,,,,,0.6720232990156473,0.3279767009843527
,,,,,,,,,,,,,,,0.2806051572914272,0.7193948427085728
,,,,,,,,,,,,,,,0.49009522073406164,0.5099047792659384
,,,,,,,,,,,,,,,0.15038372965215518,0.8496162703478448
,,,,,,,,,,,,,,,0.5942010404431841,0.40579895955681594
,,,,,,,,,,,,,,,0.26587447177465673,0.7341255282253433
,,,,,,,,,,,,,,,0.07592899541013998,0.92407100458986
,,,,,,,,,,,,,,,0.18164662779640695,0.818353372203593
,,,,,,,,,,,,,,,0.7829204780237136,0.21707952197628647
,,,,,,,,,,,,,,,0.14482747716820532,0.8551725228317947
,,,,,,,,,,,,,,,0.5320546671496925,0.4679453328503075
,,,,,,,,,,,,,,,0.670435257781709,0.3295647422182911
,,,,,,,,,,,,,,,0.5810633124819956,0.4189366875180044
,,,,,,,,,,,,,,,0.1333069705802309,0.8666930294197691
,,,,,,,,,,,,,,,0.667529805695622,0.33247019430437796
,,,,,,,,,,,,,,,0.6179102410981685,0.38208975890183144
,,,,,,,,,,,,,,,0.07808605831566451,0.9219139416843355
,,,,,,,,,,,,,,,0.326381950914728,0.673618049085272
,,,,,,,,,,,,,,,0.3529892169344203,0.6470107830655797
,,,,,,,,,,,,,,,0.2824819150512322,0.7175180849487678
,,,,,,,,,,,,,,,0.6147562624896585,0.3852437375103414
,,,,,,,,,,,,,,,0.23609538019279652,0.7639046198072035
,,,,,,,,,,,,,,,0.2974682087033549,0.7025317912966451
,,,,,,,,,,,,,,,0.36603735507166235,0.6339626449283376
,,,,,,,,,,,,,,,0.7788859477835548,0.22111405221644514
,,,,,,,,,,,,,,,0.29800417907454513,0.7019958209254549
,,,,,,,,,,,,,,,0.5195661897882824,0.4804338102117176
,,,,,,,,,,,,,,,0.6470338628792219,0.35296613712077807
,,,,,,,,,,,,,,,0.2626413014106457,0.7373586985893543
,,,,,,,,,,,,,,,0.15175709853976294,0.8482429014602371
,,,,,,,,,,,,,,,0.35952615105370334,0.6404738489462967
,,,,,,,,,,,,,,,0.20773194783275906,0.7922680521672409
,,,,,,,,,,,,,,,0.22640951680875876,0.7735904831912412
,,,,,,,,,,,,,,,0.11237971839281147,0.8876202816071885
,,,,,,,,,,,,,,,0.3269054193075618,0.6730945806924382
,,,,,,,,,,,,,,,0.695002702876261,0.304997297123739
,,,,,,,,,,,,,,,0.16666157000718373,0.8333384299928163
,,,,,,,,,,,,,,,0.6235302851571463,0.3764697148428538
,,,,,,,,,,,,,,,0.1795013251121027,0.8204986748878973
,,,,,,,,,,,,,,,0.5025067413208195,0.4974932586791805
,,,,,,,,,,,,,,,0.4198200882345904,0.5801799117654096
,,,,,,,,,,,,,,,0.309352111566518,0.690647888433482
,,,,,,,,,,,,,,,0.25337154088491054,0.7466284591150895
,,,,,,,,,,,,,,,0.07692052179940834,0.9230794782005917
,,,,,,,,,,,,,,,0.4527038419077837,0.5472961580922163
,,,,,,,,,,,,,,,0.12112086840461211,0.8788791315953879
,,,,,,,,,,,,,,,0.7821822178522536,0.21781778214774636
,,,,,,,,,,,,,,,0.895442684452564,0.10455731554743591
,,,,,,,,,,,,,,,0.2629516590079698,0.7370483409920302
,,,,,,,,,,,,,,,0.056247341014605046,0.943752658985395
,,,,,,,,,,,,,,,0.3573674529385672,0.6426325470614328
,,,,,,,,,,,,,,,0.19589605007867605,0.804103949921324
,,,,,,,,,,,,,,,0.04792602232045773,0.9520739776795423
,,,,,,,,,,,,,,,0.8077080524494608,0.19229194755053924
,,,,,,,,,,,,,,,0.1287969757036277,0.8712030242963723
,,,,,,,,,,,,,,,0.5686334964965636,0.43136650350343647
,,,,,,,,,,,,,,,0.2978323806551185,0.7021676193448815
,,,,,,,,,,,,,,,0.2473343025164768,0.7526656974835232
,,,,,,,,,,,,,,,0.4987664849368326,0.5012335150631674
,,,,,,,,,,,,,,,0.49747667298736953,0.5025233270126305
,,,,,,,,,,,,,,,0.9044621061038449,0.09553789389615502
,,,,,,,,,,,,,,,0.5525391471266797,0.44746085287332027
,,,,,,,,,,,,,,,0.7074944167396964,0.2925055832603037
,,,,,,,,,,,,,,,0.8709322765886955,0.12906772341130446
,,,,,,,,,,,,,,,0.8017607551057999,0.1982392448942001
,,,,,,,,,,,,,,,0.11100513099873233,0.8889948690012677
,,,,,,,,,,,,,,,0.357156673943022,0.642843326056978
,,,,,,,,,,,,,,,0.03701240053116517,0.9629875994688348
,,,,,,,,,,,,,,,0.7000003685402871,0.2999996314597128
,,,,,,,,,,,,,,,0.22109188568512417,0.7789081143148758
,,,,,,,,,,,,,,,0.1863882406542673,0.8136117593457327
,,,,,,,,,,,,,,,0.4031526580156961,0.5968473419843039
,,,,,,,,,,,,,,,0.7438845554736135,0.2561154445263865
,,,,,,,,,,,,,,,0.8526193671398179,0.14738063286018216
,,,,,,,,,,,,,,,0.8950759051185656,0.10492409488143441
,,,,,,,,,,,,,,,0.3941430677340457,0.6058569322659543
,,,,,,,,,,,,,,,0.6284483248974508,0.3715516751025491
,,,,,,,,,,,,,,,0.31283446852060737,0.6871655314793926
,,,,,,,,,,,,,,,0.23480219489257892,0.7651978051074211
,,,,,,,,,,,,,,,0.454733315340879,0.545266684659121
,,,,,,,,,,,,,,,0.895869477771399,0.10413052222860097
,,,,,,,,,,,,,,,0.8993677949378543,0.10063220506214567
,,,,,,,,,,,,,,,0.566778093635262,0.43322190636473795
,,,,,,,,,,,,,,,0.8462705230848149,0.15372947691518515
,,,,,,,,,,,,,,,0.12264880875067408,0.8773511912493259
,,,,,,,,,,,,,,,0.27172796799227683,0.7282720320077232
,,,,,,,,,,,,,,,0.42071355730514126,0.5792864426948587
,,,,,,,,,,,,,,,0.17611534169618448,0.8238846583038155
,,,,,,,,,,,,,,,0.8456852026816474,0.15431479731835263
,,,,,,,,,,,,,,,0.13494426958579386,0.8650557304142061
,,,,,,,,,,,,,,,0.6665325826640096,0.33346741733599033
,,,,,,,,,,,,,,,0.0940629083584068,0.9059370916415932
,,,,,,,,,,,,,,,0.5979064575795116,0.40209354242048845
,,,,,,,,,,,,,,,0.43874267041242077,0.5612573295875792
,,,,,,,,,,,,,,,0.578272481537697,0.42172751846230305
,,,,,,,,,,,,,,,0.8942141516620447,0.10578584833795539
,,,,,,,,,,,,,,,0.34666541004908547,0.6533345899509145
,,,,,,,,,,,,,,,0.11169356062681235,0.8883064393731877
,,,,,,,,,,,,,,,0.056067636162444145,0.9439323638375559
,,,,,,,,,,,,,,,0.5115711375450956,0.48842886245490436
,,,,,,,,,,,,,,,0.05785373657733428,0.9421462634226657
,,,,,,,,,,,,,,,0.260810760735562,0.739189239264438
,,,,,,,,,,,,,,,0.8696895196060138,0.1303104803939862
,,,,,,,,,,,,,,,0.17763308819709756,0.8223669118029024
,,,,,,,,,,,,,,,0.8124345476750523,0.18756545232494765
,,,,,,,,,,,,,,,0.28967379498633006,0.7103262050136699
,,,,,,,,,,,,,,,0.015872995325162398,0.9841270046748376
,,,,,,,,,,,,,,,0.14291945782047133,0.8570805421795287
,,,,,,,,,,,,,,,0.6705559746615862,0.32944402533841377
,,,,,,,,,,,,,,,0.07390795551330354,0.9260920444866965
,,,,,,,,,,,,,,,0.22305066899475112,0.7769493310052489
,,,,,,,,,,,,,,,0.2591119548940659,0.7408880451059341
,,,,,,,,,,,,,,,0.43706159262770883,0.5629384073722912
,,,,,,,,,,,,,,,0.5145338464047426,0.4854661535952574
