SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,NOP,2021-12-28 00:00:00,0022100513,NOP vs. CLE,1,108,2.65,5.0,9.0,1,4,1,1.4878048780487805,104,102.86676543496343,104.68225728089995
2021-22,MIN,2021-12-28 00:00:00,0022100512,MIN vs. NYK,1,88,2.7,5.5,-2.5,0,-8,0,1.4878048780487805,96,109.91843137307266,110.87010556697444
2021-22,MIA,2021-12-28 00:00:00,0022100509,MIA vs. WAS,1,119,1.2777777777777777,-8.0,-1.0,0,7,1,3.9,112,111.86126390525415,101.69802381703303
2021-22,TOR,2021-12-28 00:00:00,0022100510,TOR vs. PHI,1,109,3.15,6.5,1.5,1,-5,0,1.3636363636363638,114,99.1264750148596,104.7006059536032
2021-22,ORL,2021-12-28 00:00:00,0022100508,ORL vs. MIL,1,110,10.5,15.5,-1.5,0,-17,0,1.05,127,104.89854508242507,114.78953666295455
2021-22,HOU,2021-12-28 00:00:00,0022100511,HOU vs. LAL,1,123,2.95,6.0,-3.0,0,-9,0,1.4081632653061225,132,113.79413543773943,121.78738462481472
2021-22,PHX,2021-12-29 00:00:00,0022100522,PHX vs. OKC,1,115,1.02,-16.5,1.5,1,18,1,17.0,97,118.96364637908454,108.76328112450959
2021-22,SAC,2021-12-29 00:00:00,0022100524,SAC vs. DAL,1,95,1.847457627118644,1.0,2.0,1,1,1,1.847457627118644,94,109.74931154640892,112.05452285380437
2021-22,POR,2021-12-29 00:00:00,0022100523,POR vs. UTA,1,105,3.7,8.0,-7.0,0,-15,0,1.2857142857142856,120,107.28448941856038,126.42143814484322
2021-22,CHI,2021-12-29 00:00:00,0022100519,CHI vs. ATL,1,131,1.2777777777777777,-7.5,6.5,1,14,1,3.8,117,120.42716316280907,108.74392971335755
2021-22,IND,2021-12-29 00:00:00,0022100517,IND vs. CHA,1,108,1.5714285714285714,-4.5,-12.5,0,-8,0,2.43,116,107.10206314619748,113.61048861453669
2021-22,BOS,2021-12-29 00:00:00,0022100518,BOS vs. LAC,1,82,1.4,-6.0,-15.0,0,-9,0,3.05,91,114.91394637934106,105.91363846048735
2021-22,DET,2021-12-29 00:00:00,0022100516,DET vs. NYK,1,85,3.95,8.5,-0.5,0,-9,0,1.2222222222222223,94,95.69987130902491,107.08035630520132
2021-22,MEM,2021-12-29 00:00:00,0022100520,MEM vs. LAL,1,104,1.4,-6.5,-1.5,0,5,1,3.0,99,112.70071534575038,107.58808252459207
2021-22,BKN,2021-12-30 00:00:00,0022100525,BKN vs. PHI,1,102,1.4504504504504505,-5.5,-13.5,0,-8,0,2.7,110,109.4787941294585,109.43269146811112
2021-22,ORL,2021-12-30 00:00:00,0022100526,ORL vs. MIL,1,118,10.0,14.5,-3.5,0,-18,0,1.05998800239952,136,106.87461899562166,117.10435822657058
2021-22,WAS,2021-12-30 00:00:00,0022100527,WAS vs. CLE,1,110,1.5,-4.5,12.5,1,17,1,2.6,93,114.19420437491132,111.35335858968038
2021-22,LAL,2021-12-31 00:00:00,0022100538,LAL vs. POR,1,139,1.3802281368821292,-6.0,27.0,1,33,1,3.0,106,112.53216473843784,105.84483179209359
2021-22,UTA,2021-12-31 00:00:00,0022100537,UTA vs. MIN,1,120,1.1,-12.5,-0.5,0,12,1,7.0,108,119.47054217938393,107.77426693994461
2021-22,OKC,2021-12-31 00:00:00,0022100536,OKC vs. NYK,1,95,2.45,4.0,19.0,1,15,1,1.5649717514124295,80,96.76498682681962,107.01741729582032
2021-22,MEM,2021-12-31 00:00:00,0022100535,MEM vs. SAS,1,118,1.4444444444444444,-5.5,7.5,1,13,1,2.85,105,119.36103169724348,109.42894613874539
2021-22,TOR,2021-12-31 00:00:00,0022100534,TOR vs. LAC,1,116,1.3333333333333333,-6.5,1.5,1,8,1,3.25,108,107.63600046870489,104.50806281816159
2021-22,SAC,2021-12-31 00:00:00,0022100531,SAC vs. DAL,1,96,1.847457627118644,1.0,-15.0,0,-16,0,1.847457627118644,112,107.13855095461572,111.49199530065003
2021-22,HOU,2021-12-31 00:00:00,0022100532,HOU vs. MIA,1,110,2.95,6.0,-4.0,0,-10,0,1.4166666666666667,120,107.18491162298872,113.75234384933943
2021-22,IND,2021-12-31 00:00:00,0022100530,IND vs. CHI,1,106,2.38,4.5,2.5,1,-2,0,1.5494505494505495,108,108.168683661422,104.48006207156142
2021-22,BOS,2021-12-31 00:00:00,0022100529,BOS vs. PHX,1,123,2.4,3.5,18.5,1,15,1,1.5494505494505495,108,117.50435154929086,113.52478936472463
2021-22,CLE,2021-12-31 00:00:00,0022100533,CLE vs. ATL,1,118,1.7518796992481203,-2.5,-5.5,0,-3,0,2.08,121,122.79914589869034,107.92498008549278
2021-22,HOU,2022-01-01 00:00:00,0022100543,HOU vs. DEN,1,111,3.9,8.5,-4.5,0,-13,0,1.2666666666666666,124,103.22314053046166,119.33023822472519
2021-22,UTA,2022-01-01 00:00:00,0022100544,UTA vs. GSW,1,116,1.4504504504504505,-5.5,-12.5,0,-7,0,2.7,123,111.01025520927202,108.05447489171685
2021-22,BKN,2022-01-01 00:00:00,0022100542,BKN vs. LAC,1,116,1.05998800239952,-14.0,-18.0,0,-4,0,10.0,120,111.36578907472905,104.05733226738509
2021-22,DET,2022-01-01 00:00:00,0022100540,DET vs. SAS,1,117,3.15,6.5,7.5,1,1,1,1.3333333333333333,116,108.47534794958034,113.96724202045424
2021-22,WAS,2022-01-01 00:00:00,0022100541,WAS vs. CHI,1,119,2.1,2.5,1.5,1,-1,0,1.6993006993006992,120,113.1779237477218,107.00761185425085
2021-22,MIL,2022-01-01 00:00:00,0022100539,MIL vs. NOP,1,136,1.1,-12.5,10.5,1,23,1,7.5,113,110.99515109575624,104.20203537231154
2021-22,TOR,2022-01-02 00:00:00,0022100545,TOR vs. NYK,1,120,1.2222222222222223,-8.5,6.5,1,15,1,3.9,105,107.23711293918784,105.00040607097175
2021-22,BOS,2022-01-02 00:00:00,0022100546,BOS vs. ORL,1,116,1.1197604790419162,-11.5,-6.5,0,5,1,6.75,111,115.56592314656481,108.17555484023434
2021-22,CLE,2022-01-02 00:00:00,0022100547,CLE vs. IND,1,108,1.5882352941176472,-4.0,0.0,0,4,1,2.5,104,114.93958570483473,100.6819039109832
2021-22,SAC,2022-01-02 00:00:00,0022100548,SAC vs. MIA,1,115,2.4,3.5,5.5,1,2,1,1.617283950617284,113,106.40678883053,118.85316059101594
2021-22,CHA,2022-01-02 00:00:00,0022100549,CHA vs. PHX,1,99,2.2,2.5,-31.5,0,-34,0,1.7142857142857144,133,113.51283768976876,121.63764452802337
2021-22,OKC,2022-01-02 00:00:00,0022100550,OKC vs. DAL,1,86,4.5,9.0,0.0,0,-9,0,1.2,95,101.45644283077195,106.43831421782129
2021-22,LAL,2022-01-02 00:00:00,0022100551,LAL vs. MIN,1,108,1.2777777777777777,-8.0,-3.0,0,5,1,3.8,103,115.49707543486888,117.0425296036829
2021-22,WAS,2022-01-03 00:00:00,0022100553,WAS vs. CHA,1,124,1.7407407407407407,-2.5,0.5,1,3,1,2.15,121,109.45680120867786,116.6370786378496
2021-22,LAC,2022-01-03 00:00:00,0022100561,LAC vs. MIN,1,104,1.5988023952095807,-3.5,-21.5,0,-18,0,2.35,122,114.67104567302034,113.50471869228166
2021-22,POR,2022-01-03 00:00:00,0022100560,POR vs. ATL,1,136,2.55,5.5,10.5,1,5,1,1.5494505494505495,131,114.08085165775351,116.71684450677535
2021-22,GSW,2022-01-03 00:00:00,0022100559,GSW vs. MIA,1,115,1.1785714285714286,-10.5,-3.5,0,7,1,5.25,108,117.29485211702075,100.21449561985563
2021-22,DAL,2022-01-03 00:00:00,0022100558,DAL vs. DEN,1,103,1.5988023952095807,-4.0,10.0,1,14,1,2.25,89,103.1440846576851,102.34869345826688
2021-22,PHI,2022-01-03 00:00:00,0022100552,PHI vs. HOU,1,133,1.1,-13.5,6.5,1,20,1,7.5,113,116.66924589573327,102.02575478587134
2021-22,MIL,2022-01-03 00:00:00,0022100556,MIL vs. DET,1,106,1.0299850074962518,-17.0,-26.0,0,-9,0,12.25,115,121.76786922141468,104.90951917433183
2021-22,CHI,2022-01-03 00:00:00,0022100555,CHI vs. ORL,1,102,1.06993006993007,-14.5,-10.5,0,4,1,8.0,98,114.75931763615456,101.61643843270318
2021-22,BKN,2022-01-03 00:00:00,0022100554,BKN vs. MEM,1,104,1.3773584905660377,-6.5,-20.5,0,-14,0,3.1,118,114.46594845086385,118.56366483770944
2021-22,NOP,2022-01-03 00:00:00,0022100557,NOP vs. UTA,1,104,4.7,9.5,-1.5,0,-11,0,1.1886792452830188,115,110.29565914839118,109.7877778227205
2021-22,NOP,2022-01-04 00:00:00,0022100565,NOP vs. PHX,1,110,3.25,6.5,-6.5,0,-13,0,1.3333333333333333,123,110.29602858724485,113.48856392712862
2021-22,LAL,2022-01-04 00:00:00,0022100566,LAL vs. SAC,1,122,1.3773584905660377,-6.5,1.5,1,8,1,3.1,114,123.63987762827097,112.045286937566
2021-22,TOR,2022-01-04 00:00:00,0022100563,TOR vs. SAS,1,129,1.3496503496503496,-7.0,18.0,1,25,1,3.3,104,112.5095786419943,112.56192645751699
2021-22,CLE,2022-01-04 00:00:00,0022100562,CLE vs. MEM,1,106,1.5988023952095807,-3.5,-7.5,0,-4,0,2.35,110,114.3047874658124,112.32781747626201
2021-22,NYK,2022-01-04 00:00:00,0022100564,NYK vs. IND,1,104,1.5494505494505495,-3.5,6.5,1,10,1,2.35,94,113.73434517468264,103.1832636300055
2021-22,SAC,2022-01-05 00:00:00,0022100577,SAC vs. ATL,1,102,1.7518796992481203,-2.0,-8.0,0,-6,0,2.08,108,108.04516513102419,115.9183630643166
2021-22,POR,2022-01-05 00:00:00,0022100576,POR vs. MIA,1,109,2.2,2.5,-3.5,0,-6,0,1.6493506493506493,115,105.42168014793498,103.10681859863513
2021-22,MIN,2022-01-05 00:00:00,0022100574,MIN vs. OKC,1,98,1.2222222222222223,-9.5,-1.5,0,8,1,4.25,90,109.37826902424366,104.92434365796402
2021-22,MIL,2022-01-05 00:00:00,0022100573,MIL vs. TOR,1,111,1.6756756756756757,-3.0,-9.0,0,-6,0,2.18,117,112.9128709383171,111.4489830081018
2021-22,DAL,2022-01-05 00:00:00,0022100572,DAL vs. GSW,1,99,2.6,4.5,21.5,1,17,1,1.5,82,100.53875992048513,104.46352588634984
2021-22,DEN,2022-01-05 00:00:00,0022100575,DEN vs. UTA,1,109,2.17,1.5,-4.5,0,-6,0,1.8,115,113.58363005704007,115.39768980504118
2021-22,BOS,2022-01-05 00:00:00,0022100570,BOS vs. SAS,1,97,1.2857142857142856,-7.5,-9.5,0,-2,0,3.65,99,122.33905267735501,113.90624685979182
2021-22,WAS,2022-01-05 00:00:00,0022100569,WAS vs. HOU,1,111,1.2857142857142856,-7.5,-10.5,0,-3,0,3.5,114,116.45009869036143,113.51859677193585
2021-22,ORL,2022-01-05 00:00:00,0022100568,ORL vs. PHI,1,106,4.1,8.5,-1.5,0,-10,0,1.25,116,98.00910331601666,112.39044541322279
2021-22,CHA,2022-01-05 00:00:00,0022100567,CHA vs. DET,1,140,1.1694915254237288,-10.5,18.5,1,29,1,5.3,111,110.19677398454068,106.87053881362256
2021-22,IND,2022-01-05 00:00:00,0022100571,IND vs. BKN,1,121,4.0,8.5,0.5,1,-8,0,1.2,129,112.36223445749175,122.59615482297663
2021-22,NYK,2022-01-06 00:00:00,0022100578,NYK vs. BOS,1,108,2.15,2.5,5.5,1,3,1,1.6993006993006992,105,106.19463470646534,102.08286736401513
2021-22,MEM,2022-01-06 00:00:00,0022100579,MEM vs. DET,1,118,1.08,-13.5,16.5,1,30,1,8.5,88,120.3244801120071,102.0073678878903
2021-22,NOP,2022-01-06 00:00:00,0022100580,NOP vs. GSW,1,101,1.8,-1.5,3.5,1,5,1,2.05,96,105.79751301207236,109.56187095790003
2021-22,PHX,2022-01-06 00:00:00,0022100581,PHX vs. LAC,1,106,1.1492537313432836,-10.5,6.5,1,17,1,5.75,89,116.5749518258569,104.44515612707261
2021-22,POR,2022-01-07 00:00:00,0022100590,POR vs. CLE,1,101,3.0,6.0,-7.0,0,-13,0,1.4081632653061225,114,105.85423829179584,105.52031679291386
2021-22,LAL,2022-01-07 00:00:00,0022100589,LAL vs. ATL,1,134,1.8,-1.5,14.5,1,16,1,2.11,118,118.29784473796683,115.23882932266372
2021-22,DEN,2022-01-07 00:00:00,0022100588,DEN vs. SAC,1,121,1.2857142857142856,-8.0,2.0,1,10,1,3.8,111,116.45343074949375,108.86695005840511
2021-22,OKC,2022-01-07 00:00:00,0022100587,OKC vs. MIN,1,105,2.7,5.5,-24.5,0,-30,0,1.4504504504504505,135,102.06826660373886,113.2688256852306
2021-22,HOU,2022-01-07 00:00:00,0022100586,HOU vs. DAL,1,106,2.35,3.0,-21.0,0,-24,0,1.6451612903225805,130,99.46885302222107,114.11152834891215
2021-22,TOR,2022-01-07 00:00:00,0022100584,TOR vs. UTA,1,122,1.0710227272727273,-14.0,0.0,0,14,1,8.5,108,116.63898547118002,112.74456036408613
2021-22,BKN,2022-01-07 00:00:00,0022100583,BKN vs. MIL,1,109,1.5,-5.0,-17.0,0,-12,0,2.65,121,124.34449064779055,117.04733294402652
2021-22,PHI,2022-01-07 00:00:00,0022100582,PHI vs. SAS,1,119,1.25,-8.5,10.5,1,19,1,3.9,100,120.20149771603656,106.05266635723231
2021-22,CHI,2022-01-07 00:00:00,0022100585,CHI vs. WAS,1,130,1.4444444444444444,-5.5,2.5,1,8,1,2.8,122,115.51956576672777,113.65194561009444
2021-22,LAC,2022-01-08 00:00:00,0022100591,LAC vs. MEM,1,108,2.1,2.5,-12.5,0,-15,0,1.6993006993006992,123,106.69387065167713,110.71997551611199
2021-22,CHA,2022-01-08 00:00:00,0022100592,CHA vs. MIL,1,114,1.8,-1.5,6.5,1,8,1,2.11,106,114.53299290948543,113.81114522914119
2021-22,DET,2022-01-08 00:00:00,0022100593,DET vs. ORL,1,97,1.7751937984496124,-2.0,3.0,1,5,1,2.11,92,107.30390654187224,96.24733824327205
2021-22,IND,2022-01-08 00:00:00,0022100594,IND vs. UTA,1,125,2.67,5.0,17.0,1,12,1,1.5,113,113.08013559270557,108.81611414732579
2021-22,BOS,2022-01-08 00:00:00,0022100595,BOS vs. NYK,1,99,1.2857142857142856,-8.0,16.0,1,24,1,3.7,75,111.33225456085022,95.04799286134754
2021-22,PHX,2022-01-08 00:00:00,0022100596,PHX vs. MIA,1,100,1.1821493624772312,-10.0,-33.0,0,-23,0,4.75,123,105.15543928883615,96.70378696082605
2021-22,LAL,2022-01-09 00:00:00,0022100606,LAL vs. MEM,1,119,1.5555555555555556,-3.0,-11.0,0,-8,0,2.5,127,117.11020985434254,120.8451808282941
2021-22,POR,2022-01-09 00:00:00,0022100605,POR vs. SAC,1,103,2.07,1.5,16.5,1,15,1,1.7518796992481203,88,106.1012517561975,107.27694672358784
2021-22,GSW,2022-01-09 00:00:00,0022100604,GSW vs. CLE,1,96,1.2222222222222223,-8.5,5.5,1,14,1,3.8,82,114.46069698885202,102.70905341476266
2021-22,DAL,2022-01-09 00:00:00,0022100603,DAL vs. CHI,1,113,1.6993006993006992,-2.0,12.0,1,14,1,2.1,99,109.10468390011816,108.2876824579279
2021-22,BKN,2022-01-09 00:00:00,0022100602,BKN vs. SAS,1,121,1.1821493624772312,-11.0,-9.0,0,2,1,4.9,119,125.87981365359053,111.87116240250876
2021-22,ORL,2022-01-09 00:00:00,0022100598,ORL vs. WAS,1,100,3.5,7.5,5.5,1,-2,0,1.3003003003003002,102,105.11882061094678,110.06683280144541
2021-22,HOU,2022-01-09 00:00:00,0022100600,HOU vs. MIN,1,123,3.2,7.0,-11.0,0,-18,0,1.3496503496503496,141,113.35290805009194,126.01890204861297
2021-22,TOR,2022-01-09 00:00:00,0022100599,TOR vs. NOP,1,105,1.2857142857142856,-8.5,-4.5,0,4,1,3.5,101,110.66820258940712,106.12383768662325
2021-22,LAC,2022-01-09 00:00:00,0022100597,LAC vs. ATL,1,106,2.55,4.5,17.5,1,13,1,1.5,93,114.33386948421271,112.35977129306535
2021-22,OKC,2022-01-09 00:00:00,0022100601,OKC vs. DEN,1,95,3.35,7.0,3.0,1,-4,0,1.3389830508474576,99,107.56570122359848,112.62448282926613
2021-22,SAC,2022-01-10 00:00:00,0022100611,SAC vs. CLE,1,108,2.85,6.0,5.0,1,-1,0,1.425531914893617,109,103.12129235077074,109.8403097516986
2021-22,HOU,2022-01-10 00:00:00,0022100711,HOU vs. PHI,1,91,5.1,10.0,-10.0,0,-20,0,1.1540832049306626,111,95.60711068490323,121.75559224736139
2021-22,NYK,2022-01-10 00:00:00,0022100610,NYK vs. SAS,1,111,1.3802281368821292,-6.5,8.5,1,15,1,3.05,96,111.01586263080739,101.09562376343483
2021-22,CHA,2022-01-10 00:00:00,0022100607,CHA vs. MIL,1,103,2.23,3.0,7.0,1,4,1,1.6756756756756757,99,114.1085385749229,113.65014466454522
2021-22,DET,2022-01-10 00:00:00,0022100608,DET vs. UTA,1,126,6.5,11.5,21.5,1,10,1,1.1197604790419162,116,106.44998825757793,117.96733756044736
2021-22,POR,2022-01-10 00:00:00,0022100486,POR vs. BKN,1,114,3.95,8.5,14.5,1,6,1,1.2222222222222223,108,108.92569892933324,115.3311710049779
2021-22,BOS,2022-01-10 00:00:00,0022100609,BOS vs. IND,1,101,1.2222222222222223,-9.0,-6.0,0,3,1,4.1,98,109.98979340836547,100.69868427241974
2021-22,CHI,2022-01-11 00:00:00,0022100415,CHI vs. DET,1,133,1.06993006993007,-13.5,32.5,1,46,1,9.5,87,115.53180061773706,99.50397692027168
2021-22,WAS,2022-01-11 00:00:00,0022100612,WAS vs. OKC,1,122,1.3003003003003002,-7.5,-3.5,0,4,1,3.35,118,119.82724683031726,112.32471619572473
2021-22,TOR,2022-01-11 00:00:00,0022100613,TOR vs. PHX,1,95,2.6,5.5,1.5,1,-4,0,1.5,99,114.69260681136298,110.32870539642694
2021-22,MEM,2022-01-11 00:00:00,0022100614,MEM vs. GSW,1,116,2.2,2.5,10.5,1,8,1,1.6993006993006992,108,106.79369155777802,101.47326930240416
2021-22,NOP,2022-01-11 00:00:00,0022100615,NOP vs. MIN,1,128,2.35,4.0,7.0,1,3,1,1.5988023952095807,125,112.51598949070069,106.54245546255154
2021-22,LAC,2022-01-11 00:00:00,0022100616,LAC vs. DEN,1,87,2.2,3.5,5.5,1,2,1,1.6756756756756757,85,103.54274239989002,107.80933073152417
2021-22,SAC,2022-01-12 00:00:00,0022100626,SAC vs. LAL,1,125,2.5,4.5,13.5,1,9,1,1.5714285714285714,116,118.20020141573816,116.06196172680073
2021-22,CHI,2022-01-12 00:00:00,0022100625,CHI vs. BKN,1,112,1.7751937984496124,-2.5,-28.5,0,-26,0,2.07,138,113.3577093917565,113.77057388026122
2021-22,UTA,2022-01-12 00:00:00,0022100624,UTA vs. CLE,1,91,1.4761904761904763,-5.5,-25.5,0,-20,0,2.75,111,106.87016020886014,107.81657744418027
2021-22,SAS,2022-01-12 00:00:00,0022100623,SAS vs. HOU,1,124,1.3636363636363638,-6.5,-10.5,0,-4,0,3.2,128,111.24383785963235,110.32368113562262
2021-22,IND,2022-01-12 00:00:00,0022100618,IND vs. BOS,1,100,2.2,2.5,-16.5,0,-19,0,1.6993006993006992,119,109.02511871705822,103.96509708557568
2021-22,ATL,2022-01-12 00:00:00,0022100621,ATL vs. MIA,1,91,1.6493506493506493,-3.5,-27.5,0,-24,0,2.3,115,101.5512646102886,107.80506931231898
2021-22,WAS,2022-01-12 00:00:00,0022100620,WAS vs. ORL,1,112,1.4,-6.5,-0.5,0,6,1,3.2,106,120.98168868746006,110.19668137306572
2021-22,PHI,2022-01-12 00:00:00,0022100619,PHI vs. CHA,1,98,1.4761904761904763,-5.5,-16.5,0,-11,0,2.75,109,110.70906951980422,117.63636346306558
2021-22,NYK,2022-01-12 00:00:00,0022100622,NYK vs. DAL,1,108,2.14,2.5,25.5,1,23,1,1.7352941176470589,85,104.36237119528468,98.92352845103106
2021-22,DEN,2022-01-13 00:00:00,0022100631,DEN vs. POR,1,140,1.1398601398601398,-11.5,20.5,1,32,1,6.0,108,113.33027848810596,107.47209736829824
2021-22,BKN,2022-01-13 00:00:00,0022100630,BKN vs. OKC,1,109,1.425531914893617,-5.5,-26.5,0,-21,0,2.95,130,122.56990311793764,109.45251429925969
2021-22,MEM,2022-01-13 00:00:00,0022100628,MEM vs. MIN,1,116,1.5882352941176472,-4.0,4.0,1,8,1,2.5,108,118.48717980328368,108.573362642334
2021-22,MIL,2022-01-13 00:00:00,0022100627,MIL vs. GSW,1,118,1.8333333333333335,-1.0,18.0,1,19,1,2.18,99,106.53936532100978,99.95410020368138
2021-22,NOP,2022-01-13 00:00:00,0022100629,NOP vs. LAC,1,113,1.5494505494505495,-4.0,20.0,1,24,1,2.4,89,109.4339480447362,99.25396053075345
2021-22,CHA,2022-01-14 00:00:00,0022100632,CHA vs. ORL,1,109,1.1200480192076832,-11.5,-18.5,0,-7,0,5.75,116,113.89441302617594,106.03213802352704
2021-22,DET,2022-01-14 00:00:00,0022100633,DET vs. TOR,1,103,4.5,9.5,25.5,1,16,1,1.2,87,110.3832544428913,107.27015979221315
2021-22,IND,2022-01-14 00:00:00,0022100634,IND vs. PHX,1,94,3.0,6.5,-11.5,0,-18,0,1.3802281368821292,112,101.64243656031277,106.60484516306664
2021-22,PHI,2022-01-14 00:00:00,0022100635,PHI vs. BOS,1,111,1.606060606060606,-3.5,8.5,1,12,1,2.38,99,100.0758844956607,102.92817693514739
2021-22,MIA,2022-01-14 00:00:00,0022100636,MIA vs. ATL,1,124,1.4504504504504505,-5.5,0.5,1,6,1,2.75,118,115.24559952328107,102.58616615676164
2021-22,CHI,2022-01-14 00:00:00,0022100637,CHI vs. GSW,1,96,1.6578947368421053,-3.0,-45.0,0,-42,0,2.3,138,111.23689687662325,113.6671758338019
2021-22,SAS,2022-01-14 00:00:00,0022100638,SAS vs. CLE,1,109,2.4,4.0,-1.0,0,-5,0,1.5988023952095807,114,102.83365542484817,115.27417628946026
2021-22,MEM,2022-01-14 00:00:00,0022100639,MEM vs. DAL,1,85,1.6493506493506493,-2.5,-29.5,0,-27,0,2.18,112,104.57776203475107,113.92268155004874
2021-22,SAC,2022-01-14 00:00:00,0022100640,SAC vs. HOU,1,126,1.4444444444444444,-5.5,6.5,1,12,1,2.7,114,120.4229576074606,116.73014520389171
2021-22,DAL,2022-01-15 00:00:00,0022100650,DAL vs. ORL,1,108,1.1200480192076832,-11.5,4.5,1,16,1,6.4,92,106.31288903923046,101.96718660069762
2021-22,DEN,2022-01-15 00:00:00,0022100649,DEN vs. LAL,1,133,1.5714285714285714,-4.5,32.5,1,37,1,2.5,96,114.45132197181698,112.72135964426539
2021-22,BOS,2022-01-15 00:00:00,0022100647,BOS vs. CHI,1,114,1.3003003003003002,-7.5,-5.5,0,2,1,3.55,112,118.90576432139278,111.89246133438068
2021-22,OKC,2022-01-15 00:00:00,0022100646,OKC vs. CLE,1,102,2.8,5.5,0.5,1,-5,0,1.4504504504504505,107,106.10620319199053,114.64349351410165
2021-22,SAS,2022-01-15 00:00:00,0022100648,SAS vs. LAC,1,101,1.6896551724137931,-1.5,5.5,1,7,1,2.25,94,102.91317388448115,106.05156355273246
2021-22,BKN,2022-01-15 00:00:00,0022100644,BKN vs. NOP,1,120,1.3125,-7.0,8.0,1,15,1,3.6,105,120.02028065872379,115.51910770202463
2021-22,ATL,2022-01-15 00:00:00,0022100643,ATL vs. NYK,1,108,1.6451612903225805,-3.0,-12.0,0,-9,0,2.35,117,104.17810675736229,106.19419632324336
2021-22,WAS,2022-01-15 00:00:00,0022100642,WAS vs. POR,1,110,1.2941176470588236,-7.5,-12.5,0,-5,0,3.7,115,112.96245901975249,109.68995065263233
2021-22,MIL,2022-01-15 00:00:00,0022100641,MIL vs. TOR,1,96,1.2941176470588236,-7.5,-14.5,0,-7,0,3.7,103,106.67211761090569,109.29455753530435
2021-22,MIA,2022-01-15 00:00:00,0022100645,MIA vs. PHI,1,98,1.5988023952095807,-3.5,-14.5,0,-11,0,2.2,109,107.40359469630292,105.108125006836
2021-22,SAC,2022-01-16 00:00:00,0022100651,SAC vs. HOU,1,112,1.5,-4.5,-10.5,0,-6,0,2.4,118,117.95019652547815,112.87675240736672
2021-22,MIN,2022-01-16 00:00:00,0022100652,MIN vs. GSW,1,119,1.5494505494505495,-4.5,15.5,1,20,1,2.5,99,110.28557199563507,107.28362902140861
2021-22,DEN,2022-01-16 00:00:00,0022100653,DEN vs. UTA,1,102,2.75,5.5,-17.5,0,-23,0,1.5,125,116.33388919488671,115.84981140024469
2021-22,LAL,2022-01-17 00:00:00,0022100665,LAL vs. UTA,1,101,2.85,5.5,11.5,1,6,1,1.4444444444444444,95,110.34771226640045,110.70432638181849
2021-22,SAS,2022-01-17 00:00:00,0022100664,SAS vs. PHX,1,107,2.5,4.0,-10.0,0,-14,0,1.5494505494505495,121,113.29590225956254,126.11801827118524
2021-22,DAL,2022-01-17 00:00:00,0022100663,DAL vs. OKC,1,104,1.1200480192076832,-11.5,-9.5,0,2,1,6.0,102,109.36608618769688,98.17670600303921
2021-22,MIA,2022-01-17 00:00:00,0022100662,MIA vs. TOR,1,104,1.5,-4.5,0.5,1,5,1,2.5,99,118.91536988096631,104.22763192104597
2021-22,ORL,2022-01-17 00:00:00,0022100661,ORL vs. POR,1,88,2.1,2.0,-8.0,0,-10,0,1.6993006993006992,98,104.21894020770698,116.35028812055089
2021-22,MEM,2022-01-17 00:00:00,0022100658,MEM vs. CHI,1,119,1.25,-8.5,4.5,1,13,1,4.25,106,113.10772998434709,106.7214707774027
2021-22,LAC,2022-01-17 00:00:00,0022100659,LAC vs. IND,1,139,1.8333333333333335,-1.5,4.5,1,6,1,2.0,133,101.83640383206458,110.62033752772851
2021-22,CLE,2022-01-17 00:00:00,0022100657,CLE vs. BKN,1,114,1.6493506493506493,-3.5,3.5,1,7,1,2.38,107,114.55775402199919,111.31749546369312
2021-22,WAS,2022-01-17 00:00:00,0022100656,WAS vs. PHI,1,117,2.1,2.5,21.5,1,19,1,1.7518796992481203,98,110.65300013929573,109.84275386650816
2021-22,ATL,2022-01-17 00:00:00,0022100660,ATL vs. MIL,1,121,2.75,5.5,12.5,1,7,1,1.4761904761904763,114,108.9364731284959,107.09724277869381
2021-22,NYK,2022-01-18 00:00:00,0022100666,NYK vs. MIN,1,110,2.32,3.5,1.5,1,-2,0,1.5988023952095807,112,107.23299306642446,101.96555293782615
2021-22,GSW,2022-01-18 00:00:00,0022100667,GSW vs. DET,1,102,1.04,-15.5,0.5,1,16,1,13.0,86,108.37893180074742,95.91722641685308
2021-22,UTA,2022-01-19 00:00:00,0022100677,UTA vs. HOU,1,111,1.06993006993007,-14.5,-19.5,0,-5,0,9.0,116,125.31146939771368,103.16179555697676
2021-22,DEN,2022-01-19 00:00:00,0022100678,DEN vs. LAC,1,130,1.2197802197802199,-9.5,-7.5,0,2,1,4.5,128,123.29716227809662,117.87907302695938
2021-22,SAS,2022-01-19 00:00:00,0022100676,SAS vs. OKC,1,118,1.3448275862068966,-7.5,14.5,1,22,1,3.35,96,112.05589003782383,109.69856081259466
2021-22,LAL,2022-01-19 00:00:00,0022100680,LAL vs. IND,1,104,1.5494505494505495,-4.5,-11.5,0,-7,0,2.5,111,113.9775725641477,116.7220147010868
