SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,TOR,2021-12-28 00:00:00,0022100510,TOR vs. PHI,1,109,3.15,6.5,1.5,1,-5,0,1.3636363636363638,114,99.81536765695023,105.01296270515533
2021-22,HOU,2021-12-28 00:00:00,0022100511,HOU vs. LAL,1,123,2.95,6.0,-3.0,0,-9,0,1.4081632653061225,132,114.06072106189863,122.49258242059126
2021-22,MIN,2021-12-28 00:00:00,0022100512,MIN vs. NYK,1,88,2.7,5.5,-2.5,0,-8,0,1.4878048780487805,96,110.46850286086183,110.89049853993433
2021-22,NOP,2021-12-28 00:00:00,0022100513,NOP vs. CLE,1,108,2.65,5.0,9.0,1,4,1,1.4878048780487805,104,103.98187626642326,104.54879722125524
2021-22,GSW,2021-12-28 00:00:00,0022100514,GSW vs. DEN,1,86,1.25,-8.5,-11.5,0,-3,0,4.1,89,111.11922710213751,105.78854077535736
2021-22,SAC,2021-12-28 00:00:00,0022100515,SAC vs. OKC,1,117,1.4166666666666667,-5.5,0.5,1,6,1,2.95,111,103.53794727486779,101.97927397562609
2021-22,PHX,2021-12-29 00:00:00,0022100522,PHX vs. OKC,1,115,1.02,-16.5,1.5,1,18,1,17.0,97,119.04264004431609,108.31806961231129
2021-22,SAC,2021-12-29 00:00:00,0022100524,SAC vs. DAL,1,95,1.847457627118644,1.0,2.0,1,1,1,1.847457627118644,94,109.88879762130946,112.7461049344179
2021-22,MEM,2021-12-29 00:00:00,0022100520,MEM vs. LAL,1,104,1.4,-6.5,-1.5,0,5,1,3.0,99,111.84830258921772,108.03149323646011
2021-22,POR,2021-12-29 00:00:00,0022100523,POR vs. UTA,1,105,3.7,8.0,-7.0,0,-15,0,1.2857142857142856,120,107.94452449164874,127.14677245321174
2021-22,BOS,2021-12-29 00:00:00,0022100518,BOS vs. LAC,1,82,1.4,-6.0,-15.0,0,-9,0,3.05,91,115.41111872655648,106.18755643765414
2021-22,DET,2021-12-29 00:00:00,0022100516,DET vs. NYK,1,85,3.95,8.5,-0.5,0,-9,0,1.2222222222222223,94,95.76730298758096,107.55909412945054
2021-22,CHI,2021-12-29 00:00:00,0022100519,CHI vs. ATL,1,131,1.2777777777777777,-7.5,6.5,1,14,1,3.8,117,120.28001832111713,109.17209631822767
2021-22,IND,2021-12-29 00:00:00,0022100517,IND vs. CHA,1,108,1.5714285714285714,-4.5,-12.5,0,-8,0,2.43,116,106.892089036886,113.99048344029853
2021-22,BKN,2021-12-30 00:00:00,0022100525,BKN vs. PHI,1,102,1.4504504504504505,-5.5,-13.5,0,-8,0,2.7,110,109.63684775141961,110.0052942653981
2021-22,ORL,2021-12-30 00:00:00,0022100526,ORL vs. MIL,1,118,10.0,14.5,-3.5,0,-18,0,1.05998800239952,136,107.53495033883783,116.98181007044673
2021-22,WAS,2021-12-30 00:00:00,0022100527,WAS vs. CLE,1,110,1.5,-4.5,12.5,1,17,1,2.6,93,115.22959710072374,111.7072355596348
2021-22,BOS,2021-12-31 00:00:00,0022100529,BOS vs. PHX,1,123,2.4,3.5,18.5,1,15,1,1.5494505494505495,108,118.19706369566366,113.77456848990889
2021-22,IND,2021-12-31 00:00:00,0022100530,IND vs. CHI,1,106,2.38,4.5,2.5,1,-2,0,1.5494505494505495,108,108.81548352488772,104.51031803769153
2021-22,HOU,2021-12-31 00:00:00,0022100532,HOU vs. MIA,1,110,2.95,6.0,-4.0,0,-10,0,1.4166666666666667,120,108.11311820053054,114.18860702925448
2021-22,CLE,2021-12-31 00:00:00,0022100533,CLE vs. ATL,1,118,1.7518796992481203,-2.5,-5.5,0,-3,0,2.08,121,121.86569479528833,109.19037206022792
2021-22,TOR,2021-12-31 00:00:00,0022100534,TOR vs. LAC,1,116,1.3333333333333333,-6.5,1.5,1,8,1,3.25,108,108.3789493622751,105.43539926806176
2021-22,MEM,2021-12-31 00:00:00,0022100535,MEM vs. SAS,1,118,1.4444444444444444,-5.5,7.5,1,13,1,2.85,105,119.94821635251053,109.30608479061763
2021-22,OKC,2021-12-31 00:00:00,0022100536,OKC vs. NYK,1,95,2.45,4.0,19.0,1,15,1,1.5649717514124295,80,97.64778273030505,106.47447267171538
2021-22,UTA,2021-12-31 00:00:00,0022100537,UTA vs. MIN,1,120,1.1,-12.5,-0.5,0,12,1,7.0,108,118.94751545253988,108.15176057012809
2021-22,LAL,2021-12-31 00:00:00,0022100538,LAL vs. POR,1,139,1.3802281368821292,-6.0,27.0,1,33,1,3.0,106,112.37307265530876,106.34674972142994
2021-22,SAC,2021-12-31 00:00:00,0022100531,SAC vs. DAL,1,96,1.847457627118644,1.0,-15.0,0,-16,0,1.847457627118644,112,107.55104592145382,111.34539598849172
2021-22,UTA,2022-01-01 00:00:00,0022100544,UTA vs. GSW,1,116,1.4504504504504505,-5.5,-12.5,0,-7,0,2.7,123,110.40275799321702,108.82672265816907
2021-22,HOU,2022-01-01 00:00:00,0022100543,HOU vs. DEN,1,111,3.9,8.5,-4.5,0,-13,0,1.2666666666666666,124,104.262817832985,119.71067579196547
2021-22,BKN,2022-01-01 00:00:00,0022100542,BKN vs. LAC,1,116,1.05998800239952,-14.0,-18.0,0,-4,0,10.0,120,112.11233054930162,103.96389574319913
2021-22,DET,2022-01-01 00:00:00,0022100540,DET vs. SAS,1,117,3.15,6.5,7.5,1,1,1,1.3333333333333333,116,108.95903977846328,114.50467328084773
2021-22,MIL,2022-01-01 00:00:00,0022100539,MIL vs. NOP,1,136,1.1,-12.5,10.5,1,23,1,7.5,113,111.25250588483628,104.30827477116804
2021-22,WAS,2022-01-01 00:00:00,0022100541,WAS vs. CHI,1,119,2.1,2.5,1.5,1,-1,0,1.6993006993006992,120,114.5424426286025,106.26562291335554
2021-22,TOR,2022-01-02 00:00:00,0022100545,TOR vs. NYK,1,120,1.2222222222222223,-8.5,6.5,1,15,1,3.9,105,107.67735707519599,105.68146543561362
2021-22,BOS,2022-01-02 00:00:00,0022100546,BOS vs. ORL,1,116,1.1197604790419162,-11.5,-6.5,0,5,1,6.75,111,115.60800642592079,108.57396440117645
2021-22,CLE,2022-01-02 00:00:00,0022100547,CLE vs. IND,1,108,1.5882352941176472,-4.0,0.0,0,4,1,2.5,104,114.67101987541461,101.37494481544397
2021-22,SAC,2022-01-02 00:00:00,0022100548,SAC vs. MIA,1,115,2.4,3.5,5.5,1,2,1,1.617283950617284,113,107.03504433213256,119.20509235178599
2021-22,CHA,2022-01-02 00:00:00,0022100549,CHA vs. PHX,1,99,2.2,2.5,-31.5,0,-34,0,1.7142857142857144,133,113.75723204004345,121.92582838345744
2021-22,OKC,2022-01-02 00:00:00,0022100550,OKC vs. DAL,1,86,4.5,9.0,0.0,0,-9,0,1.2,95,102.37616559382327,106.139508464926
2021-22,LAL,2022-01-02 00:00:00,0022100551,LAL vs. MIN,1,108,1.2777777777777777,-8.0,-3.0,0,5,1,3.8,103,115.30193701288519,117.37844738815431
2021-22,LAC,2022-01-03 00:00:00,0022100561,LAC vs. MIN,1,104,1.5988023952095807,-3.5,-21.5,0,-18,0,2.35,122,114.89068672017075,112.53295247256408
2021-22,POR,2022-01-03 00:00:00,0022100560,POR vs. ATL,1,136,2.55,5.5,10.5,1,5,1,1.5494505494505495,131,114.37726579519762,117.60235825594954
2021-22,GSW,2022-01-03 00:00:00,0022100559,GSW vs. MIA,1,115,1.1785714285714286,-10.5,-3.5,0,7,1,5.25,108,118.24895313526169,99.36837114082735
2021-22,DAL,2022-01-03 00:00:00,0022100558,DAL vs. DEN,1,103,1.5988023952095807,-4.0,10.0,1,14,1,2.25,89,102.61332658093545,103.3831689492377
2021-22,NOP,2022-01-03 00:00:00,0022100557,NOP vs. UTA,1,104,4.7,9.5,-1.5,0,-11,0,1.1886792452830188,115,111.21793869047119,109.78550223254229
2021-22,PHI,2022-01-03 00:00:00,0022100552,PHI vs. HOU,1,133,1.1,-13.5,6.5,1,20,1,7.5,113,116.0651905978863,102.28790504228748
2021-22,CHI,2022-01-03 00:00:00,0022100555,CHI vs. ORL,1,102,1.06993006993007,-14.5,-10.5,0,4,1,8.0,98,113.79694975565032,102.11551009917805
2021-22,BKN,2022-01-03 00:00:00,0022100554,BKN vs. MEM,1,104,1.3773584905660377,-6.5,-20.5,0,-14,0,3.1,118,115.26427623361414,119.16740847975731
2021-22,WAS,2022-01-03 00:00:00,0022100553,WAS vs. CHA,1,124,1.7407407407407407,-2.5,0.5,1,3,1,2.15,121,109.17667113561457,117.53501999636357
2021-22,MIL,2022-01-03 00:00:00,0022100556,MIL vs. DET,1,106,1.0299850074962518,-17.0,-26.0,0,-9,0,12.25,115,121.28584874400438,105.68607624818999
2021-22,LAL,2022-01-04 00:00:00,0022100566,LAL vs. SAC,1,122,1.3773584905660377,-6.5,1.5,1,8,1,3.1,114,123.65097213422683,112.49142279003242
2021-22,NYK,2022-01-04 00:00:00,0022100564,NYK vs. IND,1,104,1.5494505494505495,-3.5,6.5,1,10,1,2.35,94,113.98785161998805,103.69547729910923
2021-22,NOP,2022-01-04 00:00:00,0022100565,NOP vs. PHX,1,110,3.25,6.5,-6.5,0,-13,0,1.3333333333333333,123,110.71173020472023,114.04034616062475
2021-22,CLE,2022-01-04 00:00:00,0022100562,CLE vs. MEM,1,106,1.5988023952095807,-3.5,-7.5,0,-4,0,2.35,110,114.41831698864813,113.14351705095595
2021-22,TOR,2022-01-04 00:00:00,0022100563,TOR vs. SAS,1,129,1.3496503496503496,-7.0,18.0,1,25,1,3.3,104,113.07596373467122,112.86390016743032
2021-22,SAC,2022-01-05 00:00:00,0022100577,SAC vs. ATL,1,102,1.7518796992481203,-2.0,-8.0,0,-6,0,2.08,108,107.63957426384064,116.90765031021402
2021-22,POR,2022-01-05 00:00:00,0022100576,POR vs. MIA,1,109,2.2,2.5,-3.5,0,-6,0,1.6493506493506493,115,105.99294655301374,103.3686421997685
2021-22,MIN,2022-01-05 00:00:00,0022100574,MIN vs. OKC,1,98,1.2222222222222223,-9.5,-1.5,0,8,1,4.25,90,109.26825208362598,104.61477434938435
2021-22,MIL,2022-01-05 00:00:00,0022100573,MIL vs. TOR,1,111,1.6756756756756757,-3.0,-9.0,0,-6,0,2.18,117,113.67505643511785,110.88163417707516
2021-22,DAL,2022-01-05 00:00:00,0022100572,DAL vs. GSW,1,99,2.6,4.5,21.5,1,17,1,1.5,82,100.4941536537053,104.44270137276456
2021-22,DEN,2022-01-05 00:00:00,0022100575,DEN vs. UTA,1,109,2.17,1.5,-4.5,0,-6,0,1.8,115,114.17129496608162,115.7381435295371
2021-22,BOS,2022-01-05 00:00:00,0022100570,BOS vs. SAS,1,97,1.2857142857142856,-7.5,-9.5,0,-2,0,3.65,99,122.47673895036802,114.61542543775772
2021-22,WAS,2022-01-05 00:00:00,0022100569,WAS vs. HOU,1,111,1.2857142857142856,-7.5,-10.5,0,-3,0,3.5,114,116.13536650262436,114.53516244184944
2021-22,ORL,2022-01-05 00:00:00,0022100568,ORL vs. PHI,1,106,4.1,8.5,-1.5,0,-10,0,1.25,116,99.12385397851092,112.14148691166892
2021-22,CHA,2022-01-05 00:00:00,0022100567,CHA vs. DET,1,140,1.1694915254237288,-10.5,18.5,1,29,1,5.3,111,110.08711662451707,107.06183158395277
2021-22,IND,2022-01-05 00:00:00,0022100571,IND vs. BKN,1,121,4.0,8.5,0.5,1,-8,0,1.2,129,112.28856128102353,124.01779711593684
2021-22,NYK,2022-01-06 00:00:00,0022100578,NYK vs. BOS,1,108,2.15,2.5,5.5,1,3,1,1.6993006993006992,105,106.00540595708897,102.41494377861376
2021-22,MEM,2022-01-06 00:00:00,0022100579,MEM vs. DET,1,118,1.08,-13.5,16.5,1,30,1,8.5,88,119.957231495596,101.31639100004513
2021-22,NOP,2022-01-06 00:00:00,0022100580,NOP vs. GSW,1,101,1.8,-1.5,3.5,1,5,1,2.05,96,106.90617097161491,109.00743023975053
2021-22,PHX,2022-01-06 00:00:00,0022100581,PHX vs. LAC,1,106,1.1492537313432836,-10.5,6.5,1,17,1,5.75,89,116.37693507530891,104.94755980585396
2021-22,POR,2022-01-07 00:00:00,0022100590,POR vs. CLE,1,101,3.0,6.0,-7.0,0,-13,0,1.4081632653061225,114,106.6747194605307,105.85629582190705
2021-22,LAL,2022-01-07 00:00:00,0022100589,LAL vs. ATL,1,134,1.8,-1.5,14.5,1,16,1,2.11,118,118.38488200476856,115.66421616609632
2021-22,DEN,2022-01-07 00:00:00,0022100588,DEN vs. SAC,1,121,1.2857142857142856,-8.0,2.0,1,10,1,3.8,111,116.56431496926015,109.17319212625587
2021-22,HOU,2022-01-07 00:00:00,0022100586,HOU vs. DAL,1,106,2.35,3.0,-21.0,0,-24,0,1.6451612903225805,130,100.47105475582842,114.39168025816132
2021-22,OKC,2022-01-07 00:00:00,0022100587,OKC vs. MIN,1,105,2.7,5.5,-24.5,0,-30,0,1.4504504504504505,135,102.34282181963482,113.22132385070768
2021-22,TOR,2022-01-07 00:00:00,0022100584,TOR vs. UTA,1,122,1.0710227272727273,-14.0,0.0,0,14,1,8.5,108,117.23997551043439,112.49155977597589
2021-22,BKN,2022-01-07 00:00:00,0022100583,BKN vs. MIL,1,109,1.5,-5.0,-17.0,0,-12,0,2.65,121,124.66044785382603,117.60040007086167
2021-22,PHI,2022-01-07 00:00:00,0022100582,PHI vs. SAS,1,119,1.25,-8.5,10.5,1,19,1,3.9,100,120.22192293425874,105.86920566403114
2021-22,CHI,2022-01-07 00:00:00,0022100585,CHI vs. WAS,1,130,1.4444444444444444,-5.5,2.5,1,8,1,2.8,122,115.16687128028609,114.64487287828092
2021-22,LAC,2022-01-08 00:00:00,0022100591,LAC vs. MEM,1,108,2.1,2.5,-12.5,0,-15,0,1.6993006993006992,123,107.38815917069357,110.79003096784153
2021-22,CHA,2022-01-08 00:00:00,0022100592,CHA vs. MIL,1,114,1.8,-1.5,6.5,1,8,1,2.11,106,115.40048480720623,113.02046503483025
2021-22,DET,2022-01-08 00:00:00,0022100593,DET vs. ORL,1,97,1.7751937984496124,-2.0,3.0,1,5,1,2.11,92,107.53870098809078,96.12136414165799
2021-22,IND,2022-01-08 00:00:00,0022100594,IND vs. UTA,1,125,2.67,5.0,17.0,1,12,1,1.5,113,114.08053503623104,108.46188099463083
2021-22,BOS,2022-01-08 00:00:00,0022100595,BOS vs. NYK,1,99,1.2857142857142856,-8.0,16.0,1,24,1,3.7,75,111.55615857871703,94.95034873535484
2021-22,PHX,2022-01-08 00:00:00,0022100596,PHX vs. MIA,1,100,1.1821493624772312,-10.0,-33.0,0,-23,0,4.75,123,104.98140635599957,97.01514122996042
2021-22,LAL,2022-01-09 00:00:00,0022100606,LAL vs. MEM,1,119,1.5555555555555556,-3.0,-11.0,0,-8,0,2.5,127,118.3262830666501,119.99935930388419
2021-22,POR,2022-01-09 00:00:00,0022100605,POR vs. SAC,1,103,2.07,1.5,16.5,1,15,1,1.7518796992481203,88,106.2872046158051,108.24791634593926
2021-22,GSW,2022-01-09 00:00:00,0022100604,GSW vs. CLE,1,96,1.2222222222222223,-8.5,5.5,1,14,1,3.8,82,115.14009107527606,103.12734677043333
2021-22,DAL,2022-01-09 00:00:00,0022100603,DAL vs. CHI,1,113,1.6993006993006992,-2.0,12.0,1,14,1,2.1,99,109.25383669198877,108.23732823651886
2021-22,BKN,2022-01-09 00:00:00,0022100602,BKN vs. SAS,1,121,1.1821493624772312,-11.0,-9.0,0,2,1,4.9,119,125.78391249383168,112.86288411631554
2021-22,ORL,2022-01-09 00:00:00,0022100598,ORL vs. WAS,1,100,3.5,7.5,5.5,1,-2,0,1.3003003003003002,102,105.74945895799041,110.52301837048229
2021-22,HOU,2022-01-09 00:00:00,0022100600,HOU vs. MIN,1,123,3.2,7.0,-11.0,0,-18,0,1.3496503496503496,141,114.25247605390177,126.41222855469098
2021-22,TOR,2022-01-09 00:00:00,0022100599,TOR vs. NOP,1,105,1.2857142857142856,-8.5,-4.5,0,4,1,3.5,101,110.413141010847,105.90443241069383
2021-22,LAC,2022-01-09 00:00:00,0022100597,LAC vs. ATL,1,106,2.55,4.5,17.5,1,13,1,1.5,93,114.12666205780278,113.64557461424727
2021-22,OKC,2022-01-09 00:00:00,0022100601,OKC vs. DEN,1,95,3.35,7.0,3.0,1,-4,0,1.3389830508474576,99,108.27153156888012,113.00457858169922
2021-22,NYK,2022-01-10 00:00:00,0022100610,NYK vs. SAS,1,111,1.3802281368821292,-6.5,8.5,1,15,1,3.05,96,111.40959605774802,100.82720110955354
2021-22,HOU,2022-01-10 00:00:00,0022100711,HOU vs. PHI,1,91,5.1,10.0,-10.0,0,-20,0,1.1540832049306626,111,96.36170995323526,122.38888970102894
2021-22,BOS,2022-01-10 00:00:00,0022100609,BOS vs. IND,1,101,1.2222222222222223,-9.0,-6.0,0,3,1,4.1,98,110.11615518245756,100.97678803423709
2021-22,SAC,2022-01-10 00:00:00,0022100611,SAC vs. CLE,1,108,2.85,6.0,5.0,1,-1,0,1.425531914893617,109,103.85354837804822,109.8427050895844
2021-22,CHA,2022-01-10 00:00:00,0022100607,CHA vs. MIL,1,103,2.23,3.0,7.0,1,4,1,1.6756756756756757,99,114.55058973839459,113.45705000874439
2021-22,DET,2022-01-10 00:00:00,0022100608,DET vs. UTA,1,126,6.5,11.5,21.5,1,10,1,1.1197604790419162,116,107.05466125374863,117.79726731720163
2021-22,POR,2022-01-10 00:00:00,0022100486,POR vs. BKN,1,114,3.95,8.5,14.5,1,6,1,1.2222222222222223,108,109.48260164971097,115.52812506762432
2021-22,CHI,2022-01-11 00:00:00,0022100415,CHI vs. DET,1,133,1.06993006993007,-13.5,32.5,1,46,1,9.5,87,115.25852204425381,98.78970423611896
2021-22,WAS,2022-01-11 00:00:00,0022100612,WAS vs. OKC,1,122,1.3003003003003002,-7.5,-3.5,0,4,1,3.35,118,119.5937729747946,113.04151743242912
2021-22,TOR,2022-01-11 00:00:00,0022100613,TOR vs. PHX,1,95,2.6,5.5,1.5,1,-4,0,1.5,99,114.96690889836395,110.02957415511315
2021-22,MEM,2022-01-11 00:00:00,0022100614,MEM vs. GSW,1,116,2.2,2.5,10.5,1,8,1,1.6993006993006992,108,106.3415985532849,101.47878873437672
2021-22,NOP,2022-01-11 00:00:00,0022100615,NOP vs. MIN,1,128,2.35,4.0,7.0,1,3,1,1.5988023952095807,125,113.30164506547337,106.58717147654187
2021-22,LAC,2022-01-11 00:00:00,0022100616,LAC vs. DEN,1,87,2.2,3.5,5.5,1,2,1,1.6756756756756757,85,103.79874378527634,108.15053738641089
2021-22,SAC,2022-01-12 00:00:00,0022100626,SAC vs. LAL,1,125,2.5,4.5,13.5,1,9,1,1.5714285714285714,116,118.73860527799093,115.72350677271034
2021-22,CHI,2022-01-12 00:00:00,0022100625,CHI vs. BKN,1,112,1.7751937984496124,-2.5,-28.5,0,-26,0,2.07,138,112.52464439275731,114.32588278776014
2021-22,UTA,2022-01-12 00:00:00,0022100624,UTA vs. CLE,1,91,1.4761904761904763,-5.5,-25.5,0,-20,0,2.75,111,107.41069140664273,108.46298294488633
2021-22,SAS,2022-01-12 00:00:00,0022100623,SAS vs. HOU,1,124,1.3636363636363638,-6.5,-10.5,0,-4,0,3.2,128,110.89243301562904,110.76394598026731
2021-22,PHI,2022-01-12 00:00:00,0022100619,PHI vs. CHA,1,98,1.4761904761904763,-5.5,-16.5,0,-11,0,2.75,109,110.43219801827122,117.40788488641972
2021-22,ATL,2022-01-12 00:00:00,0022100621,ATL vs. MIA,1,91,1.6493506493506493,-3.5,-27.5,0,-24,0,2.3,115,101.90304082600497,108.0905356721852
2021-22,WAS,2022-01-12 00:00:00,0022100620,WAS vs. ORL,1,112,1.4,-6.5,-0.5,0,6,1,3.2,106,120.52888118975821,111.18256052917995
2021-22,IND,2022-01-12 00:00:00,0022100618,IND vs. BOS,1,100,2.2,2.5,-16.5,0,-19,0,1.6993006993006992,119,109.27224667082639,103.85704624287648
2021-22,NYK,2022-01-12 00:00:00,0022100622,NYK vs. DAL,1,108,2.14,2.5,25.5,1,23,1,1.7352941176470589,85,105.24899322396016,99.09349855453767
2021-22,BKN,2022-01-13 00:00:00,0022100630,BKN vs. OKC,1,109,1.425531914893617,-5.5,-26.5,0,-21,0,2.95,130,121.56886481791906,110.52413220095588
2021-22,NOP,2022-01-13 00:00:00,0022100629,NOP vs. LAC,1,113,1.5494505494505495,-4.0,20.0,1,24,1,2.4,89,109.7392929703656,99.43785563732538
2021-22,DEN,2022-01-13 00:00:00,0022100631,DEN vs. POR,1,140,1.1398601398601398,-11.5,20.5,1,32,1,6.0,108,113.30805100824995,107.82705851162751
2021-22,MIL,2022-01-13 00:00:00,0022100627,MIL vs. GSW,1,118,1.8333333333333335,-1.0,18.0,1,19,1,2.18,99,106.40597203952302,100.67918717710563
2021-22,MEM,2022-01-13 00:00:00,0022100628,MEM vs. MIN,1,116,1.5882352941176472,-4.0,4.0,1,8,1,2.5,108,118.44788767617997,108.80540956444139
2021-22,MEM,2022-01-14 00:00:00,0022100639,MEM vs. DAL,1,85,1.6493506493506493,-2.5,-29.5,0,-27,0,2.18,112,104.22139119118998,114.86707149426373
2021-22,SAS,2022-01-14 00:00:00,0022100638,SAS vs. CLE,1,109,2.4,4.0,-1.0,0,-5,0,1.5988023952095807,114,103.64163953864912,115.79389506473316
2021-22,CHI,2022-01-14 00:00:00,0022100637,CHI vs. GSW,1,96,1.6578947368421053,-3.0,-45.0,0,-42,0,2.3,138,111.2821948498904,113.32591293924155
2021-22,MIA,2022-01-14 00:00:00,0022100636,MIA vs. ATL,1,124,1.4504504504504505,-5.5,0.5,1,6,1,2.75,118,115.01237906515529,103.16287087965596
2021-22,SAC,2022-01-14 00:00:00,0022100640,SAC vs. HOU,1,126,1.4444444444444444,-5.5,6.5,1,12,1,2.7,114,120.35972274239943,117.79914297928582
2021-22,IND,2022-01-14 00:00:00,0022100634,IND vs. PHX,1,94,3.0,6.5,-11.5,0,-18,0,1.3802281368821292,112,102.19559499521726,106.5370236608348
2021-22,DET,2022-01-14 00:00:00,0022100633,DET vs. TOR,1,103,4.5,9.5,25.5,1,16,1,1.2,87,111.09947146663491,107.07069783865693
2021-22,CHA,2022-01-14 00:00:00,0022100632,CHA vs. ORL,1,109,1.1200480192076832,-11.5,-18.5,0,-7,0,5.75,116,113.61842731641167,106.517745421533
2021-22,PHI,2022-01-14 00:00:00,0022100635,PHI vs. BOS,1,111,1.606060606060606,-3.5,8.5,1,12,1,2.38,99,99.87442134298321,102.62827695092194
2021-22,DAL,2022-01-15 00:00:00,0022100650,DAL vs. ORL,1,108,1.1200480192076832,-11.5,4.5,1,16,1,6.4,92,105.78369310368478,102.17353700486134
2021-22,MIL,2022-01-15 00:00:00,0022100641,MIL vs. TOR,1,96,1.2941176470588236,-7.5,-14.5,0,-7,0,3.7,103,106.48529601296335,109.9716247298868
2021-22,WAS,2022-01-15 00:00:00,0022100642,WAS vs. POR,1,110,1.2941176470588236,-7.5,-12.5,0,-5,0,3.7,115,112.46172542143317,110.40179087329295
2021-22,ATL,2022-01-15 00:00:00,0022100643,ATL vs. NYK,1,108,1.6451612903225805,-3.0,-12.0,0,-9,0,2.35,117,104.23135581147285,107.14063141295607
2021-22,BKN,2022-01-15 00:00:00,0022100644,BKN vs. NOP,1,120,1.3125,-7.0,8.0,1,15,1,3.6,105,120.24235382396206,115.6176967267712
2021-22,MIA,2022-01-15 00:00:00,0022100645,MIA vs. PHI,1,98,1.5988023952095807,-3.5,-14.5,0,-11,0,2.2,109,107.91312527429382,104.75491591958723
2021-22,OKC,2022-01-15 00:00:00,0022100646,OKC vs. CLE,1,102,2.8,5.5,0.5,1,-5,0,1.4504504504504505,107,107.82555654854283,113.95648906778283
2021-22,BOS,2022-01-15 00:00:00,0022100647,BOS vs. CHI,1,114,1.3003003003003002,-7.5,-5.5,0,2,1,3.55,112,119.03547396399678,111.8520595476036
2021-22,SAS,2022-01-15 00:00:00,0022100648,SAS vs. LAC,1,101,1.6896551724137931,-1.5,5.5,1,7,1,2.25,94,102.32309248359118,107.11158882019934
2021-22,DEN,2022-01-15 00:00:00,0022100649,DEN vs. LAL,1,133,1.5714285714285714,-4.5,32.5,1,37,1,2.5,96,114.36612548182299,112.74596637854819
2021-22,DEN,2022-01-16 00:00:00,0022100653,DEN vs. UTA,1,102,2.75,5.5,-17.5,0,-23,0,1.5,125,115.6729991658156,116.33077508540491
2021-22,MIN,2022-01-16 00:00:00,0022100652,MIN vs. GSW,1,119,1.5494505494505495,-4.5,15.5,1,20,1,2.5,99,110.44279081729252,107.21948346632779
2021-22,SAC,2022-01-16 00:00:00,0022100651,SAC vs. HOU,1,112,1.5,-4.5,-10.5,0,-6,0,2.4,118,117.72092614396895,113.82062455854525
2021-22,LAL,2022-01-17 00:00:00,0022100665,LAL vs. UTA,1,101,2.85,5.5,11.5,1,6,1,1.4444444444444444,95,110.29803646346464,111.73811831133922
2021-22,DAL,2022-01-17 00:00:00,0022100663,DAL vs. OKC,1,104,1.1200480192076832,-11.5,-9.5,0,2,1,6.0,102,108.44199442701236,98.11509073329148
2021-22,MIA,2022-01-17 00:00:00,0022100662,MIA vs. TOR,1,104,1.5,-4.5,0.5,1,5,1,2.5,99,118.9162146565028,103.8721646457891
2021-22,ORL,2022-01-17 00:00:00,0022100661,ORL vs. POR,1,88,2.1,2.0,-8.0,0,-10,0,1.6993006993006992,98,104.2763818899578,116.69699469377937
2021-22,SAS,2022-01-17 00:00:00,0022100664,SAS vs. PHX,1,107,2.5,4.0,-10.0,0,-14,0,1.5494505494505495,121,114.63369229600605,125.04119450844514
2021-22,LAC,2022-01-17 00:00:00,0022100659,LAC vs. IND,1,139,1.8333333333333335,-1.5,4.5,1,6,1,2.0,133,101.99702221902771,110.9948730165005
2021-22,MEM,2022-01-17 00:00:00,0022100658,MEM vs. CHI,1,119,1.25,-8.5,4.5,1,13,1,4.25,106,112.82688815935984,107.06437887481486
2021-22,CLE,2022-01-17 00:00:00,0022100657,CLE vs. BKN,1,114,1.6493506493506493,-3.5,3.5,1,7,1,2.38,107,114.5130531572541,111.32131010060655
2021-22,WAS,2022-01-17 00:00:00,0022100656,WAS vs. PHI,1,117,2.1,2.5,21.5,1,19,1,1.7518796992481203,98,111.52383596625265,109.59690401006043
2021-22,ATL,2022-01-17 00:00:00,0022100660,ATL vs. MIL,1,121,2.75,5.5,12.5,1,7,1,1.4761904761904763,114,109.23651240877531,107.40761749781899
2021-22,NYK,2022-01-18 00:00:00,0022100666,NYK vs. MIN,1,110,2.32,3.5,1.5,1,-2,0,1.5988023952095807,112,106.89575708957594,102.83243545249667
2021-22,GSW,2022-01-18 00:00:00,0022100667,GSW vs. DET,1,102,1.04,-15.5,0.5,1,16,1,13.0,86,107.63801091488118,96.31708213401873
2021-22,SAS,2022-01-19 00:00:00,0022100676,SAS vs. OKC,1,118,1.3448275862068966,-7.5,14.5,1,22,1,3.35,96,111.81502813917076,110.36259925309568
2021-22,LAL,2022-01-19 00:00:00,0022100680,LAL vs. IND,1,104,1.5494505494505495,-4.5,-11.5,0,-7,0,2.5,111,113.72889413686823,117.53558212216304
2021-22,SAC,2022-01-19 00:00:00,0022100679,SAC vs. DET,1,131,1.3174603174603174,-7.5,-9.5,0,-2,0,3.55,133,117.36295424430931,109.05471538365578
2021-22,DEN,2022-01-19 00:00:00,0022100678,DEN vs. LAC,1,130,1.2197802197802199,-9.5,-7.5,0,2,1,4.5,128,123.17401605147376,118.73061055899592
